Prediction Target,Station,County
IxgvjXiglJAGivvE,KAUM0,Mower County
KHdXDLOQPiosteoS,KAUM0,Mower County
MKgzqndjdbtfXIJv,KAUM0,Mower County
aCyjhOAKburculfr,KAUM0,Mower County
sZzqfFiyGsphtGUL,KAUM0,Mower County
xbCOmkwYGFYccjyO,KAUM0,Mower County
CNPExvTdJdcGNCQa,KPQN0,Pipestone County
FpUPmNHNAVbzYFPC,KPQN0,Pipestone County
GTpYgkFKgvhUVIdW,KPQN0,Pipestone County
KVYsyLIvhwwqgSun,KPQN0,Pipestone County
CRRjdvuYQoKFWHDb,KEVM0,Saint Louis County
bPMEvvoXITYrIihW,KEVM0,Saint Louis County
CSIgZDeEeMAuVwLH,KLYV0,Rock County
IuUAGHGofIeJLHnH,KLYV0,Rock County
KKmOKgLGolTIOptC,KLYV0,Rock County
MAbaUpsbyGleVESE,KLYV0,Rock County
RfnwXzFAVgaCkooQ,KLYV0,Rock County
hWtUFgqZaMkPsRxD,KLYV0,Rock County
mMNhXEjWMwSvpLph,KLYV0,Rock County
ogXjGuLPnXrcwlKu,KLYV0,Rock County
tJpUXwvYkhFoRhYQ,KLYV0,Rock County
CgAtUyRWoxLKvPjJ,KAQP0,Swift County
CjHrIUaduDGTftZG,KFKA0,Fillmore County
DnDZIbsmcssXdlvZ,KFKA0,Fillmore County
KCKrmNoupmTgMZgo,KFKA0,Fillmore County
bzgcvvwycngnHjEA,KFKA0,Fillmore County
hPOxwCnDhHgMXQNU,KFKA0,Fillmore County
hksccjEvjNjzPtju,KFKA0,Fillmore County
mIWdnjUianFkisZA,KFKA0,Fillmore County
mKFEMphVKduUyslS,KFKA0,Fillmore County
qzNGumaBZxhskUoo,KFKA0,Fillmore County
umEryqmHpfjGKGRo,KFKA0,Fillmore County
yGITHhJABwNAMewa,KFKA0,Fillmore County
zHqpikUoUdcByDOV,KFKA0,Fillmore County
ClIOGbDmuppBXEMB,P6529,Roseau County
FOEEgTMNprXlmQLq,P6529,Roseau County
HRDDYNTkbhjxdEou,P6529,Roseau County
KqNiUpwGEUWgQoeU,P6529,Roseau County
RmKFazJshnbhmllZ,P6529,Roseau County
SPUDFpbOKfxImkCu,P6529,Roseau County
TGZeucmdUwEFRdTw,P6529,Roseau County
VasKmVkDnzxJzhep,P6529,Roseau County
WSdPfDyrPiSpVwPl,P6529,Roseau County
dezKdOYWjBkfJXkz,P6529,Roseau County
evVuDHMiOnJBthXs,P6529,Roseau County
gvfrJGFPxWPkUJzV,P6529,Roseau County
nldVCRpPpmOZBRXL,P6529,Roseau County
qqVfWVmVQdlroWgJ,P6529,Roseau County
vczihgNpSSMVFxhq,P6529,Roseau County
zhXchzMIBxaWiYPf,P6529,Roseau County
DfizCymEXgwIjnki,KFRM0,Martin County
FYgMdwBSSllNlEdG,KFRM0,Martin County
IZyGvQGXjFzxRclM,KFRM0,Martin County
JtBAYHNNjsqDbQnC,KFRM0,Martin County
ORryBTKKhptpesbV,KFRM0,Martin County
PvgGeLwWYFAdwuBn,KFRM0,Martin County
QJDCzxdpqpkbDkmP,KFRM0,Martin County
RZuZxKcThxwMjsZW,KFRM0,Martin County
UAMbtAfzhOdYAWPw,KFRM0,Martin County
cRfXswHpXpFuXIbD,KFRM0,Martin County
eTMMoDtduaCpvWoi,KFRM0,Martin County
jPtVUBdQYCOrNyhY,KFRM0,Martin County
mAtQbtFUEzDTsjYO,KFRM0,Martin County
oOvQXfXvMWdlcYTy,KFRM0,Martin County
upMsZbyOybwdtNSS,KFRM0,Martin County
EIKyjvWCznattROH,72658,Dakota County
aNBbBQsLuzazxQDL,72658,Dakota County
HqwDaYlTGHyxBAUe,UYB6K,Pennington County
cevoDvTDjXFFWikR,UYB6K,Pennington County
uaJMnTPcqGrHKQrY,UYB6K,Pennington County
IbZapgLZIHVNzxYD,KMZH0,Carlton County
iGuxDcFVLcFsRHEF,KMZH0,Carlton County
nEJQhzNyZLUNyrTv,KMZH0,Carlton County
xZyjiMoRYyfEsSNl,KMZH0,Carlton County
JaPEbeWwoWjEmfby,KTWM0,Lake County
XcTFJIWpduQejYqK,KTWM0,Lake County
mbNbQfNvKnHTcXaY,KTWM0,Lake County
LwtUfeTgYhQsUMyj,KHCO0,Kittson County
bSPKHafUgTavIUPl,KHCO0,Kittson County
blQNDrHzYqRtIosO,KHCO0,Kittson County
dEAnJyHMgoQPvePK,KHCO0,Kittson County
vQwBDFCyscWHPgBz,KHCO0,Kittson County
wpNIRanPsYWuVdpD,KHCO0,Kittson County
NhuydNsiRhqnEMfw,KFSE0,Polk County
alTjbdTsAKACZrGW,KFSE0,Polk County
edOocxqFKVPrhEdE,KFSE0,Polk County
uXMCxxhBwlcTLWuM,KFSE0,Polk County
ODzTOhqCaEZHqWtj,KRGK0,Pierce County
asHxfMpWqfgGesmE,KRGK0,Pierce County
cAyjmzDHhdjuVUTC,KRGK0,Pierce County
yHzlrqEJmtaYjHTK,KRGK0,Pierce County
QTYnmexGcEJziQAk,KJMR0,Kanabec County
UJzlprvKiysmcHEn,KJMR0,Kanabec County
wZRrDAPwJwsTMsrJ,KJMR0,Kanabec County
RYojISzSzEucMKAn,KJKJ0,Clay County
bbgJkKcyqqeAoUmb,KJKJ0,Clay County
ibNECcZxBjXmgDJv,KJKJ0,Clay County
XpwVofquRpGMcKgd,Z7ZOG,Redwood County
YRbFthxdZAHOIvEq,72644,Olmsted County
lIdQwVvjNcujwmVh,72644,Olmsted County
bJfBssUbPvnDtmOe,KOTG0,Nobles County
cTfTYELaBrllqQeT,KMJQ0,Jackson County
cliwVPuKtYwBejlG,72745,Saint Louis County
yJPviSIEHqxmFzpf,72745,Saint Louis County
llhelhNbgRnWZZsu,KRRT0,Roseau County
luxcIRwbHNqBdKGB,KY630,Grant County
qyRqTNpqYMsnpFvZ,KMOX0,Stevens County
