1942-07-12,,17.0,30.71,0.43
1942-07-13,,15.33,24.43,0.0
1942-07-14,,13.87,27.01,0.0
1942-07-15,,10.0,25.89,0.0
1942-07-16,,21.11,25.49,21.6
1942-07-17,,20.76,32.64,0.0
1942-07-18,,22.94,33.96,3.44
1942-07-19,,20.12,26.15,0.0
1942-07-20,,12.21,27.22,0.0
1942-07-21,,13.01,23.92,0.0
1942-07-22,,11.53,23.81,0.0
1942-07-23,,14.18,29.18,0.0
1942-07-24,,14.07,28.34,0.0
1942-07-25,,17.88,27.28,2.25
1942-07-26,,17.59,27.43,2.72
1942-07-27,,14.36,26.37,0.0
1942-07-28,,,19.28,18.52
1942-07-29,,16.03,26.02,0.0
1942-07-30,,15.59,21.12,2.89
1942-07-31,,16.39,26.08,0.0
1942-08-01,,17.3,27.2,11.52
1942-08-02,,19.96,24.57,
1942-08-03,,9.37,24.34,
1942-08-04,,13.06,25.82,
1942-08-05,,13.7,24.59,0.0
1942-08-06,,14.67,21.16,0.0
1942-08-07,,14.39,20.35,1.61
1942-08-08,,14.08,26.88,2.28
1942-08-09,,14.66,,0.0
1942-08-10,,10.59,21.76,
1942-08-11,,7.38,19.45,
1942-08-12,,8.21,26.2,
1942-08-13,,10.02,25.45,
1942-08-14,,15.31,25.55,3.71
1942-08-15,,12.05,22.62,
1942-08-16,,11.96,20.44,
1942-08-17,,9.51,25.79,
1942-08-18,,9.96,25.34,
1942-08-19,,18.22,27.0,
1942-08-20,,19.37,30.04,
1942-08-21,,14.08,34.24,
1942-08-22,,11.67,27.19,2.55
1942-08-23,,7.25,17.12,
1942-08-24,,1.79,19.15,
1942-08-25,,10.01,25.35,0.0
1942-08-26,,15.84,23.85,0.0
1942-08-27,,16.89,25.74,3.16
1942-08-28,,15.23,25.05,
1942-08-29,,16.29,25.68,39.36
1942-08-30,,18.82,29.85,
1942-08-31,,18.92,31.9,
1942-09-01,,20.35,25.52,8.21
1942-09-02,,11.22,25.62,
1942-09-03,,8.91,17.97,
1942-09-04,,5.49,21.69,0.0
1942-09-05,,10.67,24.07,
1942-09-06,,10.76,25.29,
1942-09-07,,11.37,15.52,6.89
1942-09-08,,12.07,22.12,3.08
1942-09-09,,15.77,20.76,
1942-09-10,,13.8,24.82,
1942-09-11,,16.55,29.42,20.92
1942-09-12,,12.99,24.47,5.58
1942-09-13,,9.63,24.05,7.4
1942-09-14,,13.63,22.87,0.54
1942-09-15,,11.8,21.4,18.74
1942-09-16,,9.54,25.25,48.69
1942-09-17,,14.34,25.78,25.09
1942-09-18,,11.95,22.34,40.66
1942-09-19,,2.51,10.37,2.47
1942-09-20,,1.56,15.04,
1942-09-21,,1.81,17.28,2.82
1942-09-22,,1.24,9.03,5.56
1942-09-23,,1.32,7.29,9.49
1942-09-24,,-0.85,5.28,0.0
1942-09-25,,-4.19,6.45,
1942-09-26,,-0.8,7.84,2.34
1942-09-27,,-0.73,3.99,0.0
1942-09-28,,-5.8,8.77,
1942-09-29,,-1.01,16.3,
1942-09-30,,-0.77,21.86,
1942-10-01,,0.7,19.12,0.0
1942-10-02,,5.59,24.34,0.0
1942-10-03,,8.65,20.33,45.71
1942-10-04,,8.45,14.94,0.38
1942-10-05,,4.27,18.6,0.0
1942-10-06,,3.76,20.5,0.0
1942-10-07,,1.99,21.23,0.0
1942-10-08,,5.91,21.14,0.0
1942-10-09,,1.78,17.65,0.0
1942-10-10,,3.19,18.21,0.0
1942-10-11,,3.49,23.49,0.0
1942-10-12,,4.49,18.86,0.0
1942-10-13,,3.85,19.89,0.0
1942-10-14,,1.49,19.48,0.0
1942-10-15,,1.48,21.29,0.0
1942-10-16,,3.9,21.85,0.0
1942-10-17,,1.99,23.14,0.0
1942-10-18,,3.88,19.71,0.0
1942-10-19,,2.48,22.7,0.0
1942-10-20,,6.33,22.3,0.0
1942-10-21,,-0.48,5.98,0.0
1942-10-22,,1.15,4.99,1.06
1942-10-23,,-4.74,3.69,0.0
1942-10-24,,-3.5,7.15,0.0
1942-10-25,,-4.47,1.74,4.72
1942-10-26,,-8.85,-1.79,0.99
1942-10-27,,-7.13,4.61,0.0
1942-10-28,,-6.66,5.07,6.86
1942-10-29,,1.52,13.48,0.0
1942-10-30,,3.93,12.61,12.61
1942-10-31,,0.83,9.03,0.0
1942-11-01,,-1.28,8.57,0.0
1942-11-02,,-3.19,2.12,0.0
1942-11-03,,-6.1,3.51,0.0
1942-11-04,,-2.31,8.94,1.62
1942-11-05,,-1.59,6.66,17.77
1942-11-06,,-6.11,2.08,0.0
1942-11-07,,,3.36,0.0
1942-11-08,,-0.57,8.02,0.0
1942-11-09,,2.21,5.32,5.35
1942-11-10,,-7.65,1.64,0.22
1942-11-11,,-4.94,0.26,0.0
1942-11-12,,-4.12,10.22,0.0
1942-11-13,,-7.61,-1.71,0.0
1942-11-14,,-8.15,4.19,0.0
1942-11-15,,-0.35,11.07,0.0
1942-11-16,,9.4,13.93,0.0
1942-11-17,,1.62,10.9,0.0
1942-11-18,,-2.95,4.69,0.0
1942-11-19,,1.61,12.94,0.0
1942-11-20,,-0.54,11.54,0.0
1942-11-21,,-8.17,1.63,0.0
1942-11-22,,-8.31,3.51,0.0
1942-11-23,,-8.47,9.35,0.0
1942-11-24,,-5.16,7.87,0.0
1942-11-25,,-3.44,4.11,7.95
1942-11-26,,,-1.47,7.05
1942-11-27,,-16.09,-10.56,0.0
1942-11-28,,-15.1,-7.03,0.0
1942-11-29,,-16.6,-8.34,0.0
1942-11-30,,-12.0,-5.67,2.36
1942-12-01,,-15.52,-7.91,1.63
1942-12-02,,-18.76,-14.83,0.0
1942-12-03,,-17.09,-10.95,0.0
1942-12-04,,-11.16,-8.06,0.45
1942-12-05,,-14.75,-6.91,0.0
1942-12-06,,-17.42,-8.5,1.21
1942-12-07,,-23.19,-3.23,0.0
1942-12-08,,-10.9,-4.22,0.83
1942-12-09,,-2.75,-3.83,0.0
1942-12-10,,-11.83,0.05,0.41
1942-12-11,,-14.13,-9.94,0.0
1942-12-12,,-15.35,-9.88,0.0
1942-12-13,,-19.6,-9.1,0.0
1942-12-14,,-13.64,-6.49,0.0
1942-12-15,,-15.84,-5.2,0.36
1942-12-16,,-20.03,-8.62,1.25
1942-12-17,,-9.9,-4.95,5.57
1942-12-18,,-14.31,-6.64,0.0
1942-12-19,,-25.62,-14.28,0.0
1942-12-20,,-22.62,-12.12,0.0
1942-12-21,,-13.07,-4.17,7.8
1942-12-22,,-6.64,0.05,8.27
1942-12-23,,-4.9,0.48,0.0
1942-12-24,,-15.29,-3.84,0.0
1942-12-25,,,-0.87,0.0
1942-12-26,,-2.8,0.77,15.96
1942-12-27,,-4.02,-0.66,0.0
1942-12-28,,-12.82,-6.72,0.0
1942-12-29,,-7.99,-2.18,0.0
1942-12-30,,-6.69,-1.56,3.06
1942-12-31,,-5.77,-4.01,0.03
1943-01-01,,-8.83,-5.3,2.1
1943-01-02,,-11.33,-4.31,2.42
1943-01-03,,-12.52,,9.96
1943-01-04,,-22.98,-8.66,0.0
1943-01-05,,-26.29,-13.08,0.0
1943-01-06,,-28.09,-9.65,0.0
1943-01-07,,-15.5,-8.82,0.0
1943-01-08,,-12.32,-8.73,0.13
1943-01-09,,-9.66,-5.89,2.1
1943-01-10,,-11.35,-2.91,0.0
1943-01-11,,-10.49,-5.62,0.0
1943-01-12,,-20.73,-11.87,0.0
1943-01-13,,-22.68,-11.89,3.65
1943-01-14,,-12.13,-2.26,2.03
1943-01-15,,-17.15,-10.77,0.0
1943-01-16,,-15.47,-9.06,0.0
1943-01-17,,-16.86,-11.58,0.98
1943-01-18,,-17.48,-12.0,3.75
1943-01-19,,-20.11,-14.72,0.0
1943-01-20,,-27.55,-19.74,0.0
1943-01-21,,-23.62,-11.52,2.6
1943-01-22,,-8.23,0.61,0.0
1943-01-23,,-9.28,-0.93,0.0
1943-01-24,,-16.28,-4.14,0.0
1943-01-25,,-26.05,-14.21,0.0
1943-01-26,,-27.16,-16.59,0.0
1943-01-27,,-26.88,-3.36,0.0
1943-01-28,,-19.57,0.59,0.0
1943-01-29,,-14.13,-3.11,6.69
1943-01-30,,-5.0,-1.73,3.21
1943-01-31,,-17.64,-2.9,1.82
1943-02-01,,-20.57,-12.24,
1943-02-02,,-21.7,-2.34,
1943-02-03,,-12.47,-4.72,4.41
1943-02-04,,-11.59,-4.1,2.02
1943-02-05,,-14.87,3.0,
1943-02-06,,-8.53,-2.37,
1943-02-07,,-16.59,-1.72,
1943-02-08,,-18.27,-2.58,
1943-02-09,,-12.61,-0.78,0.0
1943-02-10,,-15.31,0.48,2.68
1943-02-11,,-24.17,-16.49,
1943-02-12,,-23.26,-7.12,
1943-02-13,,-20.51,-16.46,
1943-02-14,,-31.18,-16.23,
1943-02-15,,-27.27,-10.75,
1943-02-16,,-22.99,-4.27,
1943-02-17,,-21.04,-4.95,
1943-02-18,,-17.19,2.25,
1943-02-19,,-1.26,8.94,
1943-02-20,,-2.05,6.01,
1943-02-21,,-10.17,4.11,
1943-02-22,,-8.05,6.18,
1943-02-23,,-2.02,5.09,
1943-02-24,,-18.1,-1.89,
1943-02-25,,-23.91,-7.12,1.81
1943-02-26,,-17.27,-9.02,1.41
1943-02-27,,-16.6,4.93,2.77
1943-02-28,,-12.92,-2.35,4.83
1943-03-01,,-24.12,-13.06,0.0
1943-03-02,,-29.19,-18.51,0.0
1943-03-03,,-31.01,-9.07,0.0
1943-03-04,,-12.4,-0.81,0.0
1943-03-05,,-16.91,-9.49,0.0
1943-03-06,,-17.74,-11.78,0.83
1943-03-07,,-22.43,-13.44,0.0
1943-03-08,,-23.49,-11.96,5.12
1943-03-09,,-11.31,-2.89,0.0
1943-03-10,,-16.47,-4.75,0.0
1943-03-11,,-24.0,-2.38,0.0
1943-03-12,,-13.15,1.98,0.48
1943-03-13,,-2.14,2.26,3.35
1943-03-14,,-7.8,-1.04,3.54
1943-03-15,,-5.09,-2.29,3.89
1943-03-16,,-12.66,0.13,4.01
1943-03-17,,-18.96,-10.5,0.61
1943-03-18,,-15.05,-7.23,0.0
1943-03-19,,-12.11,-9.09,13.5
1943-03-20,,-13.5,2.72,0.0
1943-03-21,,-12.2,-0.92,0.0
1943-03-22,,-25.42,0.9,0.0
1943-03-23,,-9.62,6.91,0.0
1943-03-24,,-3.25,8.6,0.0
1943-03-25,,-0.45,7.94,0.0
1943-03-26,,-6.94,2.86,0.0
1943-03-27,,-10.48,1.9,0.0
1943-03-28,,-9.74,-0.62,0.0
1943-03-29,,-1.27,6.94,0.0
1943-03-30,,3.57,19.35,0.0
1943-03-31,,3.92,12.68,0.0
1943-04-01,,-1.28,4.19,1.15
1943-04-02,,-5.26,2.42,0.0
1943-04-03,,-10.44,5.04,
1943-04-04,,-0.23,12.34,
1943-04-05,,-3.14,5.99,
1943-04-06,,-7.06,7.2,
1943-04-07,,-1.78,12.31,5.37
1943-04-08,,-1.33,20.72,
1943-04-09,,-1.38,17.66,
1943-04-10,,-1.9,8.34,
1943-04-11,,-4.81,6.73,6.12
1943-04-12,,-0.88,3.71,0.0
1943-04-13,,-5.14,-2.98,0.0
1943-04-14,,-7.25,-1.79,0.0
1943-04-15,,-6.92,4.86,0.0
1943-04-16,,-1.91,4.86,0.0
1943-04-17,,-2.98,9.85,
1943-04-18,,0.18,4.08,2.65
1943-04-19,,-0.22,12.39,
1943-04-20,,-2.93,14.59,
1943-04-21,,-2.13,16.64,
1943-04-22,,-0.24,18.58,1.48
1943-04-23,,8.15,20.74,4.18
1943-04-24,,4.84,23.05,2.34
1943-04-25,,6.61,14.54,
1943-04-26,,-1.71,15.59,0.0
1943-04-27,,4.36,9.89,
1943-04-28,,-3.39,16.34,
1943-04-29,,1.62,8.81,12.57
1943-04-30,,-0.43,6.5,3.3
1943-05-01,,-1.98,11.26,0.0
1943-05-02,,5.18,18.33,0.0
1943-05-03,,2.27,14.15,0.0
1943-05-04,,1.54,21.07,1.07
1943-05-05,,8.98,23.87,8.04
1943-05-06,,5.02,17.23,2.19
1943-05-07,,2.44,12.21,0.0
1943-05-08,,1.05,14.24,0.0
1943-05-09,,0.35,15.92,0.0
1943-05-10,,8.48,10.48,0.0
1943-05-11,,2.52,19.51,0.0
1943-05-12,,1.98,10.03,0.53
1943-05-13,,-2.64,13.61,0.0
1943-05-14,,-1.62,16.77,0.0
1943-05-15,,6.13,11.5,8.42
1943-05-16,,5.87,12.54,4.16
1943-05-17,,1.0,15.37,0.0
1943-05-18,,9.01,18.06,0.11
1943-05-19,,5.91,20.6,0.0
1943-05-20,,9.12,19.6,3.04
1943-05-21,,7.39,24.26,0.0
1943-05-22,,10.66,26.22,0.0
1943-05-23,,12.47,18.34,0.0
1943-05-24,,9.96,16.94,6.7
1943-05-25,,6.92,10.32,2.11
1943-05-26,,6.61,17.65,4.72
1943-05-27,,8.24,14.81,0.0
1943-05-28,,4.21,23.27,15.74
1943-05-29,,12.53,28.33,31.96
1943-05-30,,17.43,25.54,31.87
1943-05-31,,17.08,22.04,27.66
1943-06-01,,17.02,24.16,4.68
1943-06-02,,13.39,26.14,
1943-06-03,,18.96,29.71,
1943-06-04,,8.63,21.67,
1943-06-05,,8.27,16.52,1.83
1943-06-06,,4.52,13.56,10.37
1943-06-07,,9.2,16.21,0.0
1943-06-08,,7.36,19.96,
1943-06-09,,6.61,19.73,
1943-06-10,,11.18,23.22,
1943-06-11,,9.99,22.39,
1943-06-12,,15.7,26.26,20.72
1943-06-13,,14.87,26.12,1.82
1943-06-14,,14.5,28.72,26.44
1943-06-15,,15.97,27.04,1.82
1943-06-16,,16.24,19.1,33.53
1943-06-17,,13.74,23.29,4.56
1943-06-18,,11.91,25.94,
1943-06-19,,19.57,32.08,
1943-06-20,,17.14,28.02,9.78
1943-06-21,,21.1,32.58,
1943-06-22,,14.67,32.01,
1943-06-23,,19.37,31.93,
1943-06-24,,21.1,31.16,
1943-06-25,,21.13,30.33,
1943-06-26,,17.45,30.42,37.43
1943-06-27,,16.78,26.65,52.79
1943-06-28,,12.85,22.0,0.0
1943-06-29,,6.99,16.24,0.0
1943-06-30,,-1.52,19.21,
1943-07-01,,6.52,23.31,
1943-07-02,,13.05,24.67,0.0
1943-07-03,,15.92,23.16,6.44
1943-07-04,,16.65,28.24,
1943-07-05,,13.62,26.13,
1943-07-06,,18.08,25.67,
1943-07-07,,13.45,28.37,
1943-07-08,,18.05,29.88,0.0
1943-07-09,,15.73,31.22,
1943-07-10,,18.38,28.96,
1943-07-11,,19.01,31.2,37.01
1943-07-12,,14.87,30.66,
1943-07-13,,19.36,32.8,3.59
1943-07-14,,15.14,25.18,2.36
1943-07-15,,16.41,32.14,
1943-07-16,,17.01,24.64,13.93
1943-07-17,,16.14,26.34,0.35
1943-07-18,,15.53,25.71,0.0
1943-07-19,,15.91,29.67,0.64
1943-07-20,,16.08,26.75,
1943-07-21,,15.71,26.91,0.0
1943-07-22,,9.96,24.83,
1943-07-23,,14.19,25.44,
1943-07-24,,9.46,31.2,0.41
1943-07-25,,18.22,32.4,
1943-07-26,,17.42,31.75,
1943-07-27,,16.56,26.53,6.45
1943-07-28,,13.17,20.93,8.56
1943-07-29,,12.77,27.0,1.25
1943-07-30,,15.95,29.38,
1943-07-31,,14.62,29.24,0.0
1943-08-01,,18.24,29.78,0.0
1943-08-02,,15.39,26.14,19.98
1943-08-03,,12.37,20.28,5.48
1943-08-04,,13.94,19.02,0.0
1943-08-05,,12.43,25.45,0.0
1943-08-06,,10.97,28.93,0.0
1943-08-07,,17.29,31.2,0.0
1943-08-08,,15.11,30.8,0.0
1943-08-09,,16.45,30.88,0.0
1943-08-10,,15.37,27.73,0.0
1943-08-11,,12.58,27.99,0.56
1943-08-12,,15.86,30.48,22.89
1943-08-13,,19.94,27.42,10.03
1943-08-14,,13.94,24.82,0.0
1943-08-15,,12.4,26.62,0.0
1943-08-16,,10.71,20.18,0.0
1943-08-17,,7.21,22.58,0.0
1943-08-18,,5.99,23.43,0.0
1943-08-19,,9.07,24.23,0.0
1943-08-20,,14.36,24.85,0.0
1943-08-21,,14.8,27.77,0.0
1943-08-22,,15.84,30.09,0.0
1943-08-23,,18.24,32.26,0.0
1943-08-24,,15.94,20.97,0.0
1943-08-25,,18.57,26.42,0.0
1943-08-26,,14.22,18.6,8.62
1943-08-27,,11.51,23.19,3.27
1943-08-28,,12.78,21.84,0.0
1943-08-29,,14.09,28.27,0.9
1943-08-30,,10.95,31.93,0.0
1943-08-31,,17.54,27.61,22.25
1943-09-01,,15.18,23.91,0.98
1943-09-02,,8.46,26.73,
1943-09-03,,8.55,29.56,
1943-09-04,,13.75,24.12,8.39
1943-09-05,,16.34,24.33,2.88
1943-09-06,,7.63,18.32,11.66
1943-09-07,,,17.03,0.72
1943-09-08,,5.32,14.87,0.0
1943-09-09,,7.18,15.69,2.76
1943-09-10,,4.47,14.84,0.0
1943-09-11,,-1.19,17.14,
1943-09-12,,4.03,16.58,
1943-09-13,,3.5,19.72,
1943-09-14,,9.38,16.0,0.0
1943-09-15,,6.61,16.23,0.0
1943-09-16,,2.12,11.84,0.08
1943-09-17,,-1.0,13.36,
1943-09-18,,2.15,18.16,
1943-09-19,,5.23,15.23,0.82
1943-09-20,,2.4,16.15,
1943-09-21,,2.99,15.53,0.0
1943-09-22,,6.68,14.65,
1943-09-23,,1.93,14.59,
1943-09-24,,0.99,10.56,8.05
1943-09-25,,3.77,16.09,
1943-09-26,,4.36,17.21,
1943-09-27,,7.46,24.6,11.56
1943-09-28,,10.88,16.45,0.0
1943-09-29,,9.81,22.27,
1943-09-30,,9.39,19.01,3.61
1943-10-01,,5.18,19.77,2.81
1943-10-02,,2.02,18.66,0.0
1943-10-03,,0.08,18.5,0.0
1943-10-04,,2.39,16.59,0.0
1943-10-05,,6.99,21.05,0.0
1943-10-06,,7.1,26.81,0.0
1943-10-07,,7.2,23.5,0.0
1943-10-08,,4.61,27.06,0.0
1943-10-09,,3.2,15.07,0.0
1943-10-10,,1.08,15.75,0.0
1943-10-11,,3.79,24.16,0.0
1943-10-12,,10.85,22.8,0.0
1943-10-13,,3.43,17.35,16.98
1943-10-14,,4.31,4.74,0.0
1943-10-15,,2.26,4.48,0.0
1943-10-16,,-0.55,7.62,0.0
1943-10-17,,-1.19,10.09,0.0
1943-10-18,,-1.3,12.24,0.0
1943-10-19,,-6.06,15.27,0.0
1943-10-20,,5.69,17.69,0.0
1943-10-21,,4.64,10.2,41.88
1943-10-22,,4.12,9.89,0.0
1943-10-23,,3.56,7.03,0.0
1943-10-24,,1.47,7.48,0.0
1943-10-25,,1.14,7.72,0.0
1943-10-26,,-0.48,10.64,0.0
1943-10-27,,-0.01,12.52,0.0
1943-10-28,,-1.92,14.6,0.0
1943-10-29,,-0.61,11.52,0.0
1943-10-30,,-5.91,9.89,0.0
1943-10-31,,3.06,6.22,5.42
1943-11-01,,-2.01,2.07,0.0
1943-11-02,,0.76,5.14,0.0
1943-11-03,,-2.68,3.74,0.0
1943-11-04,,-5.55,3.65,1.55
1943-11-05,,-1.7,4.77,
1943-11-06,,-5.12,2.54,2.43
1943-11-07,,2.27,2.91,31.43
1943-11-08,,-0.97,3.75,8.46
1943-11-09,,-5.78,-1.94,0.0
1943-11-10,,-9.54,-1.34,0.98
1943-11-11,,-12.08,-1.1,0.0
1943-11-12,,-6.33,-0.48,0.0
1943-11-13,,-10.63,-2.16,0.0
1943-11-14,,-7.81,-0.07,1.23
