2007-01-25,-11.46,-13.02,-7.6,0.0
2007-01-26,-2.56,-10.62,4.76,0.0
2007-01-27,-0.29,-6.46,-1.66,0.0
2007-01-28,-9.94,-14.23,-6.76,
2007-01-29,-12.32,-14.9,-10.15,
2007-01-30,-10.41,-14.65,-5.98,
2007-01-31,-12.51,-16.13,-6.97,
2007-02-01,-8.65,-13.09,-5.42,
2007-02-02,-14.82,-13.94,-13.44,0.0
2007-02-03,-17.85,-21.7,-15.59,
2007-02-04,-21.37,-23.5,-22.39,0.0
2007-02-05,-20.34,-25.21,-16.72,0.0
2007-02-06,-18.18,-22.7,-14.76,0.0
2007-02-07,-14.22,-19.02,-9.5,0.0
2007-02-08,-11.88,-18.84,-8.73,0.0
2007-02-09,-13.16,-18.21,-9.11,0.0
2007-02-10,-13.22,-18.29,-11.17,0.0
2007-02-11,-5.59,-12.54,3.69,0.0
2007-02-12,-4.21,-5.4,1.73,
2007-02-13,-9.0,-10.9,-7.77,
2007-02-14,-11.8,-15.74,-7.72,0.0
2007-02-15,-13.16,-19.81,-8.55,0.0
2007-02-16,-14.7,-15.96,-5.48,0.0
2007-02-17,-9.6,-11.36,-0.58,
2007-02-18,-8.63,-14.06,-5.78,0.0
2007-02-19,-1.16,-8.6,6.33,0.0
2007-02-20,0.86,-2.34,5.4,0.0
2007-02-21,3.42,-4.72,8.75,0.0
2007-02-22,1.1,-3.14,4.19,0.0
2007-02-23,-6.1,-6.19,-2.86,0.0
2007-02-24,-3.74,-4.0,-1.21,
2007-02-25,-0.05,-2.88,2.1,
2007-02-26,-1.97,-1.22,2.38,
2007-02-27,-1.02,-3.69,1.14,0.0
2007-02-28,0.69,-0.17,0.7,
2007-03-01,1.81,-1.36,2.17,
2007-03-02,-0.65,-3.96,0.43,
2007-03-03,-5.99,-6.78,-2.54,
2007-03-04,-4.32,-12.18,-3.77,0.0
2007-03-05,-7.68,-13.11,-1.7,0.0
2007-03-06,-10.84,-17.76,-7.48,
2007-03-07,-10.8,-14.95,-3.56,2.1
2007-03-08,-8.35,-15.83,-2.62,0.0
2007-03-09,1.21,-3.58,3.88,
2007-03-10,3.14,0.57,8.97,0.0
2007-03-12,3.2,3.32,11.47,
2007-03-13,10.03,6.06,17.57,0.0
2007-03-14,6.68,-1.55,13.77,
2007-03-15,-1.32,-2.46,1.4,0.0
2007-03-16,-2.14,-3.92,0.36,0.0
2007-03-17,-1.74,-7.67,1.42,0.0
2007-03-18,-3.14,-4.38,4.41,0.0
2007-03-19,6.02,1.93,9.93,
2007-03-20,-0.86,-5.42,2.3,0.0
2007-03-21,6.66,2.18,13.82,
2007-03-22,10.64,1.56,15.43,
2007-03-23,5.95,-0.54,12.56,
2007-03-24,9.46,6.1,15.01,0.0
2007-03-25,9.81,4.97,18.16,
2007-03-26,20.33,15.2,22.82,0.0
2007-03-27,8.91,7.93,19.23,0.0
2007-03-28,5.6,2.69,7.13,
2007-03-29,6.42,1.34,13.18,
2007-03-30,6.73,6.21,8.53,
2007-03-31,7.82,2.89,11.64,
2007-04-01,7.88,5.47,10.19,
2007-04-02,7.85,6.52,13.57,
2007-04-03,7.7,3.71,8.52,
2007-04-04,-0.37,-1.17,3.94,
2007-04-05,-2.55,-5.75,1.39,
2007-04-06,-3.89,-7.19,-1.15,0.0
2007-04-07,-3.46,-6.3,-0.96,
2007-04-08,-1.23,-4.18,-0.47,0.0
2007-04-09,-0.62,-1.84,3.24,
2007-04-10,0.16,-4.18,4.11,0.0
2007-04-11,1.27,-1.22,2.42,
2007-04-12,1.62,-2.39,1.9,
2007-04-13,4.15,2.13,10.31,0.0
2007-04-14,3.72,1.17,8.27,0.0
2007-04-15,4.58,-2.47,12.72,0.0
2007-04-16,7.98,0.35,16.52,0.0
2007-04-17,4.68,-0.37,11.77,
2007-04-18,5.11,4.88,6.17,
2007-04-19,8.97,2.73,15.38,0.0
2007-04-20,11.07,1.63,17.62,0.0
2007-04-21,12.9,4.23,18.6,0.0
2007-04-22,16.07,8.8,23.78,0.0
2007-04-23,14.79,10.0,20.48,
2007-04-24,9.51,4.03,14.12,
2007-04-25,7.69,5.48,11.38,0.0
2007-04-27,5.89,5.91,10.58,
2007-04-28,12.63,4.37,20.77,0.0
2007-04-29,15.9,6.34,29.64,0.0
2007-04-30,9.97,6.31,13.92,
2007-05-01,11.73,8.66,17.35,
2007-05-02,10.67,7.0,12.12,0.0
2007-05-03,10.16,6.01,13.32,0.0
2007-05-04,12.03,6.82,15.2,0.0
2007-05-05,14.53,9.83,15.44,0.0
2007-05-06,11.23,8.81,17.7,0.0
2007-05-07,13.25,8.18,19.81,
2007-05-08,16.28,11.62,23.13,0.0
2007-05-09,17.27,10.4,21.38,
2007-05-10,16.8,10.43,24.97,0.0
2007-05-11,13.89,8.15,16.07,0.0
2007-05-12,10.13,4.56,13.95,0.0
2007-05-13,9.22,2.9,14.52,
2007-05-14,22.27,12.41,28.8,0.0
2007-05-15,16.23,7.67,26.83,
2007-05-16,8.6,4.76,13.93,
2007-05-17,10.46,4.6,16.01,0.0
2007-05-18,14.54,6.25,21.22,0.0
2007-05-19,18.5,5.5,25.84,
2007-05-20,6.51,4.77,8.42,0.0
2007-05-21,10.32,7.86,15.44,0.0
2007-05-22,16.83,8.47,23.87,0.0
2007-05-23,18.28,15.47,26.08,
2007-05-24,19.76,14.08,27.44,
2007-05-25,14.19,7.38,20.21,0.0
2007-05-26,13.66,7.72,16.87,
2007-05-27,15.59,8.23,22.22,0.0
2007-05-28,15.47,6.08,21.23,0.0
2007-05-29,19.61,10.0,27.22,0.0
2007-05-30,22.86,14.07,26.84,
2007-05-31,19.41,16.73,23.65,3.61
2007-06-01,18.91,15.42,23.38,3.7
2007-06-02,18.74,14.27,24.23,
2007-06-03,15.87,13.54,21.22,
2007-06-04,16.65,12.16,17.4,
2007-06-05,11.3,7.05,12.82,
2007-06-06,14.56,5.84,17.71,1.07
2007-06-07,22.46,13.21,28.85,
2007-06-08,19.59,11.01,23.96,0.0
2007-06-09,17.49,9.05,21.61,0.0
2007-06-10,18.5,12.32,26.61,0.0
2007-06-11,21.01,12.61,27.08,0.0
2007-06-12,17.01,11.16,26.2,0.0
2007-06-14,20.43,12.26,27.26,0.0
2007-06-15,23.2,12.83,30.45,0.0
2007-06-16,23.31,19.76,29.73,0.0
2007-06-17,21.8,17.71,25.19,
2007-06-18,25.94,20.89,29.73,
2007-06-19,21.11,14.41,23.94,2.31
2007-06-20,19.12,10.71,28.95,
2007-06-21,19.33,11.64,21.81,
2007-06-22,18.32,9.0,25.34,0.0
2007-06-23,17.19,11.5,23.75,0.0
2007-06-24,19.98,11.92,24.6,0.0
2007-06-25,21.54,13.85,27.84,0.58
2007-06-26,24.81,18.29,30.78,0.0
2007-06-27,26.65,20.57,30.1,0.0
2007-06-28,14.34,8.61,18.55,0.0
2007-06-29,14.34,6.46,21.11,0.0
2007-06-30,17.1,5.68,25.38,0.0
2007-07-01,17.05,9.86,19.09,0.0
2007-07-02,16.88,9.32,22.27,0.0
2007-07-03,20.25,16.88,20.87,
2007-07-04,23.14,18.23,28.25,
2007-07-05,22.92,15.63,28.37,0.0
2007-07-06,22.29,14.78,26.22,0.0
2007-07-07,25.82,16.92,34.66,0.0
2007-07-08,28.5,24.45,36.49,0.0
2007-07-09,23.57,16.42,26.97,
2007-07-10,22.78,18.81,30.51,
2007-07-11,18.25,14.87,22.86,0.0
2007-07-12,16.74,9.19,23.09,
2007-07-13,16.95,11.23,22.2,0.0
2007-07-14,18.52,12.1,25.08,
2007-07-15,17.73,12.16,24.83,0.0
2007-07-16,16.35,15.4,22.65,
2007-07-17,20.35,13.59,26.05,0.0
2007-07-18,22.6,18.43,28.48,0.0
2007-07-19,19.8,14.65,24.08,0.0
2007-07-20,15.28,11.87,21.74,0.0
2007-07-21,15.78,9.17,23.45,0.0
2007-07-22,17.23,6.46,24.99,0.0
2007-07-23,20.99,13.24,27.45,0.0
2007-07-24,22.61,15.32,29.53,0.0
2007-07-25,22.74,19.16,27.55,
2007-07-26,23.77,17.32,29.29,
2007-07-27,23.24,20.03,26.78,0.0
2007-07-28,19.7,16.78,27.2,0.0
2007-07-29,22.34,13.19,27.52,0.0
2007-07-30,25.96,15.21,31.96,0.0
2007-07-31,26.65,19.41,33.45,0.0
2007-08-01,25.0,20.23,34.23,0.0
2007-08-02,25.13,19.47,29.78,
2007-08-03,23.4,12.41,30.81,0.0
2007-08-04,20.87,11.52,26.2,
2007-08-05,18.01,16.33,22.26,
2007-08-06,24.54,22.13,26.29,0.0
2007-08-07,25.49,20.44,31.12,
2007-08-08,22.97,17.7,26.67,0.0
2007-08-09,19.93,18.85,28.72,
2007-08-10,23.23,17.32,29.09,0.31
2007-08-11,21.86,17.47,29.49,
2007-08-12,23.09,19.99,31.09,
2007-08-13,20.76,15.76,25.35,0.0
2007-08-14,22.37,15.97,28.31,
2007-08-15,21.13,16.33,25.28,
2007-08-16,21.96,17.67,26.54,0.0
2007-08-17,20.17,13.47,24.5,0.0
2007-08-18,14.07,9.88,18.86,
2007-08-19,16.51,14.23,18.06,
2007-08-20,16.18,16.28,18.56,
2007-08-21,18.96,16.65,19.9,
2007-08-22,21.42,20.34,30.29,
2007-08-23,22.64,18.9,25.07,
2007-08-24,19.76,20.43,25.72,
2007-08-25,17.3,12.5,23.52,
2007-08-26,19.68,9.56,24.54,0.0
2007-08-27,16.75,11.16,22.46,
2007-08-28,25.77,20.2,32.84,0.0
2007-08-29,19.81,16.17,22.91,
2007-08-30,17.37,11.89,23.63,0.0
2007-08-31,18.04,10.91,25.57,0.0
2007-09-01,18.91,12.16,26.92,0.0
2007-09-02,18.47,12.47,27.35,0.0
2007-09-03,19.82,14.34,27.34,0.0
2007-09-04,24.75,18.04,31.09,1.22
2007-09-05,25.16,18.81,29.76,0.0
2007-09-06,24.34,20.05,27.22,
2007-09-07,21.93,14.66,24.94,
2007-09-08,18.08,13.83,25.78,1.24
2007-09-09,15.61,13.13,22.34,0.0
2007-09-10,13.66,9.8,13.5,
2007-09-11,11.61,6.12,16.81,2.54
2007-09-12,9.52,5.87,13.33,0.0
2007-09-13,14.75,6.61,23.22,0.0
2007-09-14,10.54,7.52,17.42,
2007-09-15,7.93,3.02,13.95,0.0
2007-09-16,12.1,1.93,18.33,0.0
2007-09-17,15.6,8.45,19.14,
2007-09-18,18.93,14.59,29.19,0.0
2007-09-19,20.28,15.55,23.95,0.0
2007-09-20,16.24,15.62,21.23,0.0
2007-09-21,21.7,12.84,31.99,3.69
2007-09-22,16.97,8.84,21.52,0.0
2007-09-23,15.33,9.71,24.63,0.0
2007-09-24,20.66,12.64,29.66,
2007-09-25,20.36,14.89,23.29,
2007-09-26,13.35,6.91,17.19,0.0
2007-09-27,12.26,6.43,21.91,
2007-09-28,14.48,9.12,19.74,0.0
2007-09-29,12.94,5.56,19.7,0.0
2007-09-30,17.0,12.97,20.55,0.0
2007-10-01,15.12,13.56,18.69,
2007-10-02,14.28,11.22,19.34,
2007-10-03,15.51,8.33,21.51,2.07
2007-10-04,14.22,6.98,25.54,0.0
2007-10-05,19.1,9.52,25.01,0.0
2007-10-06,24.55,17.76,32.09,0.0
2007-10-07,21.98,16.18,30.65,0.0
2007-10-08,24.39,15.92,28.76,
2007-10-09,10.09,9.4,20.64,
2007-10-10,7.13,7.39,11.02,
2007-10-11,6.79,4.48,8.58,
2007-10-12,3.27,1.93,9.99,0.0
2007-10-13,6.58,-0.17,14.43,0.0
2007-10-14,9.18,3.23,11.21,
2007-10-15,12.44,11.61,13.66,
2007-10-16,15.3,11.14,17.11,
2007-10-17,12.96,11.64,16.74,
