2006-08-30,18.32,12.77,25.17,
2006-09-03,16.93,12.78,19.98,
2006-09-06,18.17,11.65,27.15,
2006-09-07,20.07,13.18,26.0,
2006-09-08,21.3,14.19,28.85,
2006-09-10,15.45,10.62,15.68,
2006-09-11,11.84,11.75,14.42,
2006-09-16,21.77,17.5,28.28,
2006-09-18,8.97,5.63,10.4,
2006-09-19,8.49,6.34,10.39,
2006-09-20,8.17,0.65,16.97,
2006-09-28,7.13,1.08,14.62,
2006-09-29,11.16,6.48,17.69,
2006-09-30,11.26,5.71,22.99,
2006-10-03,21.73,15.02,32.84,
2006-10-04,15.41,9.12,21.1,
2006-10-07,13.42,6.91,23.12,
2006-10-08,16.16,10.6,23.37,
2006-10-10,9.75,7.09,11.2,
2006-10-12,1.26,-2.54,1.99,
2006-10-13,3.94,-0.28,10.32,
2006-10-14,2.37,-1.39,10.79,
2006-10-15,6.28,-0.4,10.64,
2006-10-17,10.63,9.0,13.67,
2006-10-18,3.82,2.02,8.75,
2006-10-19,0.04,2.77,5.58,
2006-10-20,7.53,-2.54,12.8,
2006-10-21,2.88,1.54,5.63,
2006-10-22,0.53,0.39,2.75,
2006-10-31,-0.43,-4.41,5.09,
2006-11-02,-0.63,-4.78,1.86,
2006-11-03,-0.65,-10.45,6.74,
2006-11-04,6.71,2.55,11.84,
2006-11-05,4.94,-0.76,13.87,
2006-11-07,9.82,7.0,16.47,
2006-11-09,7.63,3.04,15.02,
2006-11-10,0.61,-1.52,3.2,
2006-11-14,2.12,0.91,4.04,
2006-11-21,3.32,0.64,12.73,
2006-11-23,6.22,-0.76,13.8,
2006-11-24,6.25,2.62,11.55,
2006-11-28,12.76,5.08,14.28,
2006-12-02,-7.12,-9.74,-3.74,
2006-12-03,-11.28,-14.48,-7.82,
2006-12-05,-5.96,-14.76,2.59,
2006-12-09,0.08,-6.63,6.84,
2006-12-10,3.51,-2.22,7.66,
2006-12-12,2.34,-0.9,8.39,
2006-12-14,6.64,0.04,10.57,
2006-12-20,-1.21,-6.5,1.19,
2006-12-21,0.01,1.43,3.87,
2006-12-22,-0.59,-1.25,3.42,
2006-12-23,-0.06,-4.89,2.92,
2006-12-24,-2.84,-4.59,6.28,
2006-12-25,-0.33,-5.98,0.23,
2006-12-27,-1.28,-2.52,3.29,
2006-12-28,3.0,0.62,7.32,
2006-12-29,5.06,1.28,8.96,
2006-12-30,5.36,2.28,7.28,
2006-12-31,5.79,-1.65,10.36,
2007-01-04,4.16,1.32,6.84,
2007-01-05,3.17,0.49,3.98,
2007-01-06,0.35,-0.45,4.84,
2007-01-07,-1.98,-2.67,2.7,
2007-01-13,-7.35,-9.93,-7.25,
2007-01-15,-10.5,-15.98,-7.25,
2007-01-16,-16.86,-22.94,-12.44,
2007-01-18,-3.68,-8.01,-1.37,
2007-01-21,-6.14,-5.67,-3.23,
2007-01-28,-15.78,-17.56,-13.79,
2007-01-30,-16.86,-23.21,-11.02,
2007-01-31,-14.8,-23.19,-6.92,
2007-02-03,-20.27,-24.33,-13.78,
2007-02-04,-23.63,-26.33,-17.89,
2007-02-11,-6.24,-11.86,-2.16,
2007-02-12,-3.12,-7.76,-3.29,
2007-02-13,-9.18,-15.01,-6.55,
2007-02-14,-15.46,-21.16,-11.28,
2007-02-15,-18.87,-24.47,-14.14,
2007-02-17,-8.26,-10.89,-5.38,
2007-02-18,-8.61,-16.59,-7.46,
2007-02-20,-0.48,-2.14,4.35,
2007-02-21,0.86,-3.02,6.06,
2007-02-22,-2.5,-5.07,2.54,
2007-02-28,-1.35,-2.24,-0.17,
2007-03-02,-4.96,-6.12,-2.83,
2007-03-03,-8.57,-14.9,-5.27,
2007-03-04,-8.33,-17.24,-4.06,
2007-03-05,-7.34,-10.19,-0.72,
2007-03-10,-0.57,-4.71,6.43,
2007-03-15,1.33,-1.43,6.84,
2007-03-16,-2.05,-3.32,-0.72,
2007-03-17,-0.75,-4.83,4.04,
2007-03-18,2.54,-3.76,6.4,
2007-03-19,2.87,-3.05,8.29,
2007-03-20,3.07,-3.62,9.41,
2007-03-21,8.77,4.09,15.53,
2007-03-22,9.38,1.19,15.28,
2007-03-23,7.9,4.7,11.74,
2007-03-25,18.03,13.07,25.96,
2007-03-26,18.76,13.56,23.64,
2007-03-27,15.48,9.01,19.81,
2007-03-28,8.39,7.48,11.53,
2007-03-30,11.01,7.06,12.23,
2007-04-04,-0.94,-6.75,-1.0,
2007-04-05,-3.65,-8.01,1.49,
2007-04-06,-4.63,-7.64,0.23,
2007-04-07,-3.88,-8.66,1.51,
2007-04-08,0.93,-6.59,0.04,
2007-04-10,4.25,-1.7,6.88,
2007-04-12,0.35,-2.85,2.96,
2007-04-13,4.31,-2.8,7.99,
2007-04-14,3.71,-0.54,12.08,
2007-04-15,7.4,-0.94,15.58,
2007-04-17,12.69,5.41,21.82,
2007-04-18,8.83,0.73,14.02,
2007-04-19,8.37,2.94,13.42,
2007-04-20,12.31,2.33,22.07,
2007-04-21,18.36,9.24,26.65,
2007-04-22,16.6,8.98,26.31,
2007-04-23,14.85,11.36,19.87,
2007-04-24,8.58,9.67,10.93,
2007-04-25,7.86,3.59,9.95,
2007-04-26,7.45,4.51,8.31,
2007-04-28,16.03,8.5,21.93,
2007-04-29,21.08,7.02,31.62,
2007-05-02,13.61,7.02,19.39,
2007-05-03,14.71,8.12,20.67,
2007-05-04,14.33,10.93,15.6,
2007-05-05,17.01,10.47,23.84,
2007-05-06,13.92,7.71,13.28,
2007-05-07,16.97,11.74,20.99,
2007-05-08,17.69,12.76,22.51,
2007-05-09,18.6,9.81,24.85,
2007-05-10,19.44,13.25,27.76,
2007-05-12,16.75,9.42,22.38,
2007-05-13,17.43,9.26,26.97,
2007-05-14,25.35,15.91,32.37,
2007-05-15,13.95,8.76,19.34,
2007-05-16,11.59,3.63,19.26,
2007-05-17,12.12,3.03,18.48,
2007-05-18,14.99,4.66,22.8,
2007-05-19,18.41,9.82,28.99,
2007-05-20,20.38,13.23,26.64,
2007-05-21,21.23,12.83,27.09,
2007-05-25,14.94,7.79,20.26,
2007-05-26,17.29,10.92,21.82,
2007-05-27,12.19,6.84,21.3,
2007-06-02,20.05,15.65,24.56,
2007-06-05,15.65,10.7,20.52,
2007-06-09,18.09,7.85,22.98,
2007-06-10,19.82,9.89,27.09,
2007-06-13,24.71,14.98,31.03,
2007-06-14,23.82,13.77,30.73,
2007-06-15,25.08,17.69,30.52,
2007-06-16,21.57,18.74,29.72,
2007-06-17,25.59,21.63,31.2,
2007-06-18,21.49,15.5,27.1,
2007-06-20,21.03,11.24,30.36,
2007-06-21,22.87,16.9,28.11,
2007-06-23,18.52,14.77,23.11,
2007-06-24,18.51,14.94,22.81,
2007-06-27,22.66,18.86,30.0,
2007-06-28,19.06,14.78,23.07,
2007-06-29,17.38,12.62,21.1,
2007-06-30,18.22,10.6,25.77,
2007-07-01,20.43,12.1,28.51,
2007-07-02,19.51,12.5,28.37,
2007-07-03,23.06,17.43,27.96,
2007-07-04,21.56,17.39,28.78,
2007-07-05,23.01,13.97,29.13,
2007-07-06,24.2,13.95,29.43,
2007-07-07,24.86,17.39,28.93,
2007-07-08,26.34,19.95,32.62,
2007-07-10,22.31,15.91,27.02,
2007-07-11,19.64,11.76,24.28,
2007-07-12,18.23,9.62,23.84,
2007-07-13,17.99,9.41,25.21,
2007-07-14,20.93,14.28,26.53,
2007-07-15,20.04,12.15,28.62,
2007-07-16,20.3,12.16,27.11,
2007-07-18,21.21,21.45,25.66,
2007-07-19,22.68,12.84,24.9,
2007-07-20,16.85,8.21,21.74,
2007-07-21,19.4,11.43,24.41,
2007-07-22,16.47,11.43,21.47,
2007-07-25,21.55,16.49,28.77,
2007-07-27,21.59,22.31,26.39,
2007-07-28,20.93,16.31,26.52,
2007-07-29,21.58,14.84,26.5,
2007-07-30,20.97,13.73,28.91,
2007-07-31,22.29,16.25,26.84,
2007-08-02,22.07,16.85,28.22,
2007-08-03,19.67,9.64,26.19,
2007-08-06,23.22,20.93,25.81,
2007-08-12,23.35,21.32,29.9,
2007-08-14,22.96,19.01,26.96,
2007-08-19,20.6,15.71,26.85,
2007-08-20,20.17,18.07,25.88,
2007-08-21,21.69,19.79,29.17,
2007-08-22,21.7,17.75,28.11,
2007-08-25,17.76,12.58,24.2,
2007-08-26,18.14,11.21,24.52,
2007-08-28,25.14,20.41,31.87,
2007-08-29,20.12,17.58,23.68,
2007-08-30,17.8,10.73,21.77,
2007-08-31,18.44,10.16,26.35,
2007-09-06,21.35,20.28,26.6,
2007-09-07,19.11,16.32,25.22,
2007-09-11,11.95,7.0,17.36,
2007-09-12,10.2,2.58,19.03,
2007-09-19,17.37,12.59,22.92,
2007-09-20,17.7,12.42,27.59,
2007-09-21,23.48,11.26,30.52,
2007-09-22,15.21,5.62,22.96,
2007-09-23,19.13,9.79,29.64,
2007-09-24,23.59,17.66,28.12,
2007-09-25,18.06,8.73,23.33,
2007-09-26,11.44,3.95,21.13,
2007-09-27,15.66,9.17,23.06,
2007-09-28,14.66,7.48,22.05,
2007-09-29,17.89,8.61,26.62,
2007-10-02,16.07,12.14,22.15,
2007-10-06,25.85,19.97,31.58,
2007-10-11,8.54,6.59,9.58,
2007-10-12,8.76,4.09,12.62,
2007-10-18,15.2,11.77,15.29,
2007-10-23,9.38,-2.48,15.73,
2007-10-26,8.32,4.62,9.94,
2007-10-27,7.85,4.11,11.4,
2007-10-30,11.25,5.49,21.68,
2007-11-01,5.38,-2.03,13.28,
2007-11-02,6.35,0.94,13.36,
2007-11-03,4.64,-3.32,11.94,
2007-11-05,5.21,1.33,7.87,
2007-11-07,-1.94,-7.5,6.05,
2007-11-08,1.58,-4.04,5.17,
2007-11-09,2.24,-2.12,9.12,
2007-11-10,3.39,-1.22,10.88,
2007-11-11,13.96,8.02,17.65,
2007-11-12,7.55,0.33,12.85,
2007-11-13,4.57,-6.59,11.7,
2007-11-14,6.05,2.11,8.36,
2007-11-15,-0.51,-0.57,4.7,
2007-11-16,2.04,-3.47,9.02,
2007-11-17,2.0,0.48,5.39,
2007-11-18,0.63,0.86,1.66,
2007-11-20,4.67,2.6,4.65,
2007-11-21,-1.04,-1.78,1.64,
2007-11-22,-2.43,-3.25,-1.61,
2007-11-23,-5.93,-10.96,-0.77,
2007-11-24,-0.62,-3.75,1.52,
2007-11-25,-0.99,-4.18,5.55,
2007-11-26,0.39,-3.6,1.36,
2007-11-27,-3.98,-10.24,1.44,
2007-11-28,-1.66,-7.23,3.18,
2007-11-29,-2.08,-12.56,0.56,
2007-11-30,-5.84,-9.84,-2.6,
2007-12-02,-3.03,-8.43,-1.52,
2007-12-03,-8.23,-12.48,-4.78,
2007-12-04,-4.6,-7.63,-2.86,
2007-12-05,-8.44,-16.37,-5.29,
2007-12-07,-5.51,-10.24,-3.87,
2007-12-08,-11.88,-15.35,-10.24,
2007-12-11,-3.96,-6.85,-1.76,
2007-12-12,-6.09,-6.53,-5.23,
2007-12-13,-1.87,-10.8,-1.6,
2007-12-15,-7.4,-10.7,-7.92,
2007-12-16,-9.99,-16.27,-3.9,
2007-12-17,-8.56,-8.67,-5.88,
2007-12-20,-0.13,-3.66,0.06,
2007-12-21,-0.34,-0.81,-0.9,
2007-12-22,-1.22,-8.01,2.95,
2007-12-23,-10.69,-13.3,-4.92,
2007-12-24,-6.36,-7.88,-5.47,
2007-12-25,-3.82,-6.19,-0.37,
2007-12-27,-4.02,-4.89,-2.95,
2007-12-28,-7.19,-10.72,-2.45,
2007-12-30,-8.88,-13.33,-4.25,
2007-12-31,-5.36,-9.82,-4.98,
2008-01-02,-17.46,-17.79,-13.26,
2008-01-03,-12.63,-16.26,-5.51,
2008-01-04,-0.95,-5.71,0.99,
2008-01-05,1.66,-1.5,4.33,
2008-01-06,2.66,0.41,0.96,
2008-01-07,0.59,-0.67,1.36,
2008-01-08,0.39,-3.41,-0.48,
2008-01-09,-1.98,-8.4,1.12,
2008-01-10,1.73,-2.21,0.34,
2008-01-11,-4.26,-4.13,0.91,
2008-01-12,-4.49,-4.8,-0.03,
2008-01-13,-7.26,-8.6,-3.8,
2008-01-14,-10.34,-14.9,-6.85,
2008-01-16,-3.97,-6.34,0.2,
2008-01-18,-18.87,-23.1,-13.7,
2008-01-19,-21.5,-26.55,-18.93,
2008-01-20,-17.82,-25.33,-14.56,
2008-01-21,-12.05,-17.27,-10.81,
2008-01-23,-17.56,-24.95,-12.9,
2008-01-24,-23.45,-29.69,-17.11,
2008-01-25,-13.75,-22.45,-5.61,
2008-01-26,-8.05,-11.79,-5.66,
2008-01-27,-7.59,-14.0,1.18,
2008-01-29,-10.6,-19.85,2.22,
2008-01-30,-17.94,-21.12,-14.34,
2008-01-31,-11.15,-14.53,-8.18,
2008-02-02,-2.55,-5.73,-1.23,
2008-02-03,-5.17,-7.5,-2.01,
2008-02-05,-1.61,-1.27,0.13,
2008-02-06,-2.63,-10.94,-0.92,
2008-02-08,-2.06,-7.17,0.45,
2008-02-09,-5.02,-15.7,-0.76,
2008-02-12,-12.74,-18.22,-9.59,
2008-02-14,-7.5,-13.7,-2.86,
2008-02-16,-8.56,-15.63,0.48,
2008-02-18,-13.38,-18.15,-4.67,
2008-02-19,-14.88,-21.9,-13.97,
2008-02-21,-11.85,-18.77,-9.71,
2008-02-22,-9.39,-13.76,-6.55,
2008-02-24,-8.15,-12.63,-1.34,
2008-02-27,-9.19,-15.19,-4.23,
2008-02-28,-7.46,-14.65,-1.45,
2008-03-02,2.39,-1.39,7.63,
2008-03-05,-5.24,-9.34,-2.46,
2008-03-06,-9.94,-16.04,-5.62,
2008-03-07,-12.23,-15.08,-10.29,
2008-03-08,-10.6,-18.95,-7.52,
2008-03-11,-2.02,-10.86,2.25,
2008-03-12,2.34,-0.95,4.03,
2008-03-13,1.1,-0.31,5.65,
2008-03-14,0.11,0.65,1.82,
2008-03-15,-0.17,-2.47,3.9,
2008-03-16,0.31,-1.51,2.33,
2008-03-18,3.12,-1.09,3.32,
2008-03-20,4.0,-0.9,5.91,
2008-03-21,1.05,-2.38,3.34,
2008-03-22,-0.77,-2.45,-1.38,
2008-03-23,-1.74,-1.58,0.84,
2008-03-24,-0.91,-2.7,5.01,
2008-03-25,2.97,-0.12,8.11,
2008-03-26,3.27,-2.86,11.06,
2008-03-28,-1.23,-5.58,5.65,
2008-03-29,1.34,-1.96,6.38,
2008-04-02,1.55,-2.11,11.4,
2008-04-03,2.31,-0.24,5.55,
2008-04-05,9.97,2.23,16.88,
2008-04-06,10.36,2.8,15.26,
2008-04-07,0.95,-0.97,4.51,
2008-04-10,4.94,1.88,6.41,
2008-04-11,6.52,0.22,5.85,
2008-04-12,-0.54,1.09,1.54,
2008-04-13,2.01,-1.08,5.85,
2008-04-14,4.11,-0.39,10.02,
2008-04-16,14.63,7.19,23.37,
2008-04-17,7.04,5.72,9.91,
2008-04-18,6.61,6.94,8.3,
2008-04-19,9.88,8.12,13.13,
2008-04-20,12.55,6.48,19.05,
2008-04-21,16.09,12.22,25.43,
2008-04-22,11.45,8.34,20.2,
2008-04-23,15.26,8.41,23.73,
2008-04-26,5.62,-0.14,9.58,
2008-04-27,4.26,-0.41,9.12,
2008-04-28,2.07,0.4,4.23,
2008-04-29,4.68,-0.71,10.75,
2008-04-30,10.27,1.2,15.66,
2008-05-01,14.08,8.86,19.9,
2008-05-02,14.32,10.02,19.68,
2008-05-03,7.47,3.65,13.01,
2008-05-04,11.09,-0.41,18.85,
2008-05-08,11.66,7.3,18.58,
2008-05-09,13.76,8.95,18.44,
2008-05-11,9.87,5.29,14.25,
2008-05-12,9.9,3.46,17.32,
2008-05-15,14.58,5.23,20.78,
2008-05-16,13.58,5.69,24.38,
2008-05-18,10.62,4.94,15.0,
2008-05-19,11.36,6.83,17.15,
2008-05-20,12.66,5.77,21.1,
2008-05-21,12.88,1.74,20.28,
2008-05-22,14.65,5.93,21.46,
2008-05-24,15.25,8.32,20.6,
2008-05-28,11.25,8.6,17.56,
2008-05-29,10.34,9.24,15.13,
2008-05-30,19.63,12.1,23.09,
2008-06-05,21.72,16.6,28.38,
2008-06-07,22.59,15.65,31.76,
2008-06-10,18.92,11.69,26.82,
2008-06-11,21.15,15.82,23.44,
2008-06-12,18.61,17.52,23.29,
2008-06-13,17.39,15.3,23.23,
2008-06-14,18.7,12.92,26.8,
2008-06-17,16.8,9.0,24.17,
2008-06-21,22.21,16.85,26.55,
2008-06-22,20.06,11.96,26.93,
2008-06-23,21.33,11.74,25.82,
2008-06-25,23.21,17.76,32.17,
2008-06-28,19.17,16.55,23.31,
2008-06-29,18.93,13.35,24.57,
2008-06-30,19.86,14.96,23.15,
2008-07-03,19.25,15.98,21.42,
2008-07-04,19.89,12.07,25.8,
2008-07-05,22.02,12.3,27.38,
2008-07-06,22.71,18.18,31.87,
2008-07-07,23.86,18.12,33.21,
2008-07-08,23.74,20.6,27.25,
2008-07-09,21.76,14.15,25.98,
2008-07-10,21.54,17.13,29.34,
2008-07-11,25.75,22.45,29.42,
2008-07-12,20.42,15.07,26.84,
2008-07-13,19.32,13.26,26.65,
2008-07-15,23.93,18.54,29.21,
2008-07-16,24.8,23.57,29.48,
2008-07-20,24.11,17.88,28.21,
2008-07-21,23.55,17.96,28.67,
2008-07-23,19.47,15.27,24.45,
2008-07-24,21.31,17.44,22.48,
2008-07-25,20.81,18.12,24.94,
2008-07-27,20.77,15.28,28.06,
2008-07-30,25.84,21.44,30.97,
2008-07-31,23.32,20.22,29.47,
2008-08-01,22.49,18.24,29.78,
2008-08-02,22.72,15.29,26.09,
2008-08-04,26.36,24.47,30.9,
2008-08-06,21.16,10.54,26.96,
2008-08-07,19.77,14.25,24.75,
2008-08-08,19.54,12.77,27.42,
2008-08-09,19.61,16.59,26.98,
2008-08-10,17.97,13.59,24.0,
2008-08-11,18.95,12.19,24.95,
2008-08-12,20.35,13.93,23.97,
2008-08-13,19.25,14.22,25.73,
2008-08-14,20.83,14.79,26.02,
2008-08-15,20.55,15.76,24.76,
2008-08-16,21.27,13.57,26.37,
2008-08-17,20.79,14.33,26.74,
2008-08-18,20.6,13.2,26.33,
2008-08-19,21.89,14.49,28.22,
2008-08-20,21.56,19.16,26.17,
2008-08-21,19.57,18.04,22.22,
2008-08-22,23.31,22.52,25.85,
2008-08-24,15.16,10.98,22.55,
2008-08-25,19.55,10.26,23.59,
2008-08-27,19.84,11.45,23.37,
2008-08-28,21.52,18.37,29.09,
2008-08-29,19.09,10.51,27.19,
2008-08-30,19.68,13.48,29.77,
2008-08-31,21.09,12.69,26.71,
2008-09-01,25.86,18.65,30.14,
2008-09-02,26.1,15.4,30.39,
2008-09-03,17.06,9.21,18.7,
2008-09-04,13.5,11.0,13.86,
2008-09-05,12.75,5.79,20.24,
2008-09-06,14.6,12.22,20.3,
2008-09-07,16.8,9.23,21.47,
2008-09-08,13.02,8.94,12.96,
2008-09-09,10.99,5.85,19.46,
2008-09-10,14.64,4.61,21.48,
2008-09-11,19.67,13.33,22.84,
2008-09-12,19.73,16.84,20.84,
2008-09-13,20.61,16.58,23.47,
2008-09-14,17.27,12.21,16.92,
2008-09-17,17.5,9.51,27.56,
2008-09-18,17.67,12.8,24.0,
2008-09-19,18.7,11.52,23.46,
2008-09-20,19.95,11.77,29.1,
2008-09-21,19.32,11.29,26.64,
2008-09-22,18.61,14.83,26.47,
2008-09-23,19.89,16.01,27.17,
2008-09-25,19.06,11.27,27.66,
2008-09-26,19.58,12.44,28.88,
2008-09-27,18.74,13.11,24.98,
2008-09-28,16.12,12.16,20.55,
2008-09-29,14.73,8.85,22.22,
2008-09-30,10.03,5.4,16.19,
2008-10-02,8.12,2.38,17.91,
2008-10-03,12.04,5.78,14.72,
2008-10-05,13.29,9.47,20.23,
2008-10-06,16.62,12.37,25.11,
2008-10-07,11.77,9.59,16.71,
2008-10-08,8.94,4.56,21.6,
2008-10-09,11.27,2.58,18.34,
2008-10-11,17.94,10.97,26.82,
2008-10-13,17.19,7.88,22.9,
2008-10-14,9.47,4.62,12.33,
2008-10-15,9.0,7.22,12.99,
2008-10-16,5.5,-1.32,12.38,
2008-10-17,7.47,2.27,7.26,
2008-10-18,5.81,0.19,15.43,
2008-10-19,10.94,4.93,19.89,
2008-10-20,12.86,3.36,16.47,
2008-10-21,5.38,-0.35,12.72,
2008-10-22,6.73,4.83,10.52,
2008-10-23,8.3,5.61,8.0,
2008-10-24,7.86,4.75,8.22,
2008-10-25,8.7,0.69,15.03,
2008-10-31,12.6,5.67,21.8,
2008-11-01,11.18,6.8,12.98,
2008-11-02,14.68,8.54,20.84,
2008-11-04,15.56,12.09,22.26,
2008-11-07,1.06,0.36,4.7,
2008-11-08,0.04,0.26,1.94,
2008-11-09,-1.35,-1.5,2.84,
2008-11-10,-1.97,-7.36,1.75,
2008-11-11,1.21,-0.74,3.99,
2008-11-12,6.53,4.31,5.13,
2008-11-13,7.97,2.44,9.8,
2008-11-14,4.91,0.96,7.89,
2008-11-15,-0.33,-3.23,1.64,
2008-11-16,-1.04,-4.41,3.24,
2008-11-17,-1.82,-4.51,1.99,
2008-11-18,-4.51,-9.48,0.32,
2008-11-19,-0.04,-2.69,7.67,
2008-11-20,0.34,-6.95,1.62,
2008-11-21,-6.0,-11.49,-2.73,
2008-11-22,-1.2,-5.24,0.61,
2008-11-23,1.42,-4.57,7.06,
2008-11-24,-0.59,-3.19,5.93,
2008-11-25,-1.91,-7.71,0.23,
2008-11-27,0.36,-6.85,4.84,
2008-11-28,-1.67,-6.59,9.2,
2008-12-02,-4.47,-13.47,1.74,
2008-12-03,-5.34,-10.07,0.56,
2008-12-04,-9.42,-15.13,-5.8,
2008-12-05,-8.81,-16.22,-0.61,
2008-12-06,-6.35,-16.31,-0.93,
2008-12-07,-9.92,-16.34,-7.92,
2008-12-09,-2.44,-10.3,-2.11,
2008-12-10,-11.03,-17.0,-3.53,
2008-12-11,-5.9,-10.43,-1.35,
2008-12-12,-7.64,-18.2,-7.84,
2008-12-14,-1.4,-14.88,8.79,
2008-12-17,-14.51,-18.0,-8.92,
2008-12-18,-10.96,-18.31,-8.29,
