2006-04-25,4.45,3.57,6.46,
2006-04-26,8.4,3.22,15.76,
2006-04-27,14.06,5.51,22.38,
2006-04-28,13.23,10.4,15.57,
2006-04-29,11.76,12.06,12.04,
2006-04-30,11.87,9.24,12.11,
2006-05-01,12.29,9.87,17.74,
2006-05-05,12.09,7.53,15.11,
2006-05-06,9.37,3.59,16.61,
2006-05-07,13.88,6.65,16.61,
2006-05-08,19.86,11.14,25.81,
2006-05-10,13.88,9.87,18.63,
2006-05-11,11.69,8.5,14.53,
2006-05-12,12.11,5.38,19.7,
2006-05-13,11.0,6.03,15.11,
2006-05-14,12.36,9.0,15.43,
2006-05-15,13.97,10.46,16.05,
2006-05-16,14.89,9.31,24.31,
2006-05-18,18.76,9.26,25.07,
2006-05-19,24.0,16.24,32.68,
2006-05-20,18.53,15.62,21.36,
2006-05-21,15.47,11.73,22.5,
2006-05-22,20.58,10.93,29.81,
2006-05-24,22.02,16.86,31.93,
2006-05-25,22.53,17.98,27.44,
2006-05-26,20.93,13.78,26.92,
2006-05-28,27.06,23.92,32.08,
2006-05-29,25.42,22.53,32.41,
2006-05-30,22.9,18.39,27.71,
2006-05-31,23.61,15.47,27.28,
2006-06-01,22.72,16.39,27.22,
2006-06-02,23.61,14.17,31.47,
2006-06-03,24.44,20.24,30.47,
2006-06-04,23.94,16.46,27.27,
2006-06-06,23.67,18.31,32.43,
2006-06-07,25.66,17.11,30.53,
2006-06-08,22.4,21.31,30.89,
2006-06-10,22.0,14.37,26.66,
2006-06-11,15.89,13.74,22.19,
2006-06-12,17.36,11.64,23.2,
2006-06-13,21.52,14.09,28.15,
2006-06-14,24.12,15.39,31.88,
2006-06-15,21.67,19.4,33.18,
2006-06-16,25.45,22.96,32.7,
2006-06-17,23.78,17.81,26.72,
2006-06-18,23.78,15.64,32.13,
2006-06-20,26.12,19.52,33.0,
2006-06-22,24.26,18.65,31.02,
2006-06-23,22.38,17.28,30.34,
2006-06-24,20.21,19.67,27.86,
2006-06-26,21.77,12.78,29.06,
2006-06-27,22.12,14.93,29.73,
2006-06-28,20.08,11.01,30.29,
2006-06-29,25.66,17.06,34.04,
2006-06-30,25.65,21.77,32.31,
2006-07-02,26.2,21.17,30.58,
2006-07-03,23.47,20.19,31.59,
2006-07-04,23.71,15.33,27.15,
2006-07-05,21.0,12.07,26.56,
2006-07-07,24.98,16.29,31.93,
2006-07-08,21.63,16.47,26.31,
2006-07-09,26.09,19.1,29.4,
2006-07-10,21.44,20.41,23.64,
2006-07-11,24.24,22.36,27.41,
2006-07-12,22.5,19.29,28.36,
2006-07-15,31.03,21.04,34.96,
2006-07-16,30.04,23.51,34.75,
2006-07-17,29.64,24.9,33.56,
2006-07-21,21.61,16.18,26.63,
2006-07-22,23.1,16.48,28.37,
2006-07-23,23.23,19.44,31.7,
2006-07-26,28.36,19.51,33.55,
2006-07-27,26.54,20.7,30.39,
2006-07-29,27.99,22.14,37.9,
2006-07-30,30.18,24.45,38.07,
2006-07-31,32.11,26.67,37.63,
2006-08-04,24.3,18.17,29.83,
2006-08-05,24.42,18.27,34.19,
2006-08-06,24.68,22.21,29.38,
2006-08-08,20.02,18.29,24.67,
2006-08-12,24.37,19.64,28.09,
2006-08-13,22.75,20.37,24.57,
2006-08-16,23.3,18.04,27.57,
2006-08-17,21.99,18.03,31.04,
2006-08-19,21.33,18.5,22.93,
2006-08-20,21.44,16.64,25.26,
2006-08-25,24.34,24.03,27.71,
2006-08-26,24.72,18.22,26.9,
2006-08-27,19.94,18.9,22.7,
2006-08-28,18.87,18.72,21.88,
2006-08-29,22.51,14.95,25.89,
2006-08-30,20.93,14.29,26.61,
2006-09-03,18.16,11.85,23.5,
2006-09-06,22.54,15.25,26.92,
2006-09-07,21.05,14.71,31.58,
2006-09-08,22.62,15.63,30.61,
2006-09-10,19.04,16.29,20.52,
2006-09-11,16.85,16.53,19.43,
2006-09-12,16.7,13.08,24.97,
2006-09-14,22.14,15.53,29.63,
2006-09-15,23.07,15.2,31.74,
2006-09-16,26.84,19.34,33.28,
2006-09-18,12.82,8.64,15.59,
2006-09-19,10.65,9.9,17.38,
2006-09-20,13.24,5.58,19.76,
2006-09-21,16.63,13.73,16.23,
2006-09-22,16.75,12.46,23.04,
2006-09-23,13.3,10.6,16.87,
2006-09-24,15.01,10.99,19.95,
2006-09-25,15.8,10.63,26.09,
2006-09-26,18.29,10.59,28.82,
2006-09-28,11.54,5.28,16.12,
2006-09-29,16.67,7.45,23.91,
2006-09-30,18.73,10.78,27.22,
2006-10-03,26.53,18.0,32.43,
2006-10-04,16.21,13.53,20.72,
2006-10-05,17.47,12.82,21.69,
2006-10-07,22.23,12.84,28.95,
2006-10-08,18.04,13.01,21.83,
2006-10-10,10.69,7.01,9.38,
2006-10-21,4.46,0.78,11.79,
2006-10-22,3.99,-1.1,6.76,
2006-10-31,1.88,-1.89,6.64,
2006-11-01,2.59,-3.03,8.3,
2006-11-02,2.44,-2.92,10.37,
2006-11-04,13.81,9.6,17.07,
2006-11-05,11.9,3.38,20.74,
2006-11-09,12.9,7.89,16.6,
2006-11-10,3.91,1.83,7.64,
2006-11-11,2.12,-1.39,7.06,
2006-11-12,7.81,2.14,12.53,
2006-11-13,6.13,1.82,11.29,
2006-11-14,6.5,3.83,11.71,
2006-11-15,3.14,0.88,5.67,
2006-11-16,1.73,-1.92,3.51,
2006-11-17,4.35,-0.35,10.2,
2006-11-18,2.57,-3.67,7.6,
2006-11-19,2.66,-3.18,9.34,
2006-11-21,9.32,3.38,14.98,
2006-11-23,9.15,5.18,17.84,
2006-11-24,8.4,4.27,13.97,
2006-12-02,-3.32,-8.06,-2.33,
2006-12-03,-7.47,-12.98,-4.26,
2006-12-05,5.05,0.75,13.68,
2006-12-06,2.97,-7.62,10.37,
2006-12-07,-9.85,-16.9,-6.11,
2006-12-08,-2.54,-10.61,3.81,
2006-12-09,4.72,-1.33,13.14,
2006-12-10,4.98,2.78,11.7,
2006-12-12,-0.03,1.35,4.45,
2006-12-14,11.44,5.46,15.36,
2006-12-17,2.8,-0.29,4.74,
2006-12-20,3.22,1.36,3.86,
2006-12-21,4.99,2.6,8.71,
2006-12-22,1.87,1.95,3.91,
2006-12-23,1.73,-0.09,8.33,
2006-12-24,-0.33,-3.67,9.72,
2006-12-25,0.28,-2.4,4.49,
2006-12-29,6.27,4.71,10.35,
2006-12-31,0.67,-1.93,3.39,
2007-01-04,6.72,3.53,9.93,
2007-01-05,2.12,1.16,5.07,
2007-01-06,0.53,-0.53,7.18,
2007-01-07,0.63,-0.21,0.21,
2007-01-08,3.9,-2.62,12.4,
2007-01-13,-11.9,-12.39,-10.84,
2007-01-15,-14.85,-17.59,-5.52,
2007-01-16,-18.01,-21.07,-10.48,
2007-01-18,-2.79,-7.63,0.94,
2007-01-21,-0.23,-5.01,-0.93,
2007-01-28,-10.8,-17.36,-5.4,
2007-01-30,-13.26,-15.07,-9.09,
2007-01-31,-7.17,-16.65,-2.83,
2007-02-03,-15.31,-15.25,-11.71,
2007-02-04,-13.23,-15.46,-10.16,
2007-02-08,-8.63,-8.43,-5.55,
2007-02-10,-12.08,-14.26,-5.39,
2007-02-11,0.77,-6.19,3.09,
2007-02-12,-0.68,-1.55,2.0,
2007-02-13,-7.79,-15.5,-4.75,
2007-02-14,-16.22,-19.13,-12.16,
2007-02-15,-14.76,-16.72,-10.76,
2007-02-18,0.37,-7.35,7.04,
2007-02-20,5.76,0.11,10.93,
2007-02-22,1.79,-0.21,7.35,
2007-02-28,1.6,-0.85,2.72,
2007-03-02,-2.85,-6.65,-0.5,
2007-03-03,-7.65,-8.43,-2.58,
2007-03-04,1.06,-8.47,5.46,
2007-03-05,1.6,-4.52,3.61,
2007-03-06,-1.18,-6.02,6.95,
2007-03-07,0.53,-1.77,2.04,
2007-03-08,4.28,0.78,11.4,
2007-03-10,7.42,1.45,17.3,
2007-03-14,8.77,1.9,15.52,
2007-03-15,3.72,1.1,12.79,
2007-03-16,3.28,-2.72,6.62,
2007-03-17,2.78,0.14,9.82,
2007-03-18,6.18,1.89,16.69,
2007-03-19,9.25,5.32,17.85,
2007-03-20,4.37,-1.03,9.02,
2007-03-21,18.25,8.29,25.58,
2007-03-22,12.3,4.92,16.97,
2007-03-23,15.13,9.27,24.47,
2007-03-24,16.97,14.83,24.07,
2007-03-25,20.15,16.93,26.79,
2007-03-26,19.74,16.58,27.25,
2007-03-27,15.65,8.95,18.98,
2007-03-28,18.04,14.04,25.9,
2007-03-30,17.58,15.3,22.95,
2007-04-07,-0.88,-5.32,4.58,
2007-04-08,-0.47,-6.38,6.56,
2007-04-10,5.58,6.52,10.37,
2007-04-12,4.31,0.89,8.01,
2007-04-13,6.86,2.76,9.69,
2007-04-14,9.08,4.83,16.08,
2007-04-15,11.67,1.05,21.9,
2007-04-17,15.76,11.61,22.23,
2007-04-18,14.15,6.55,22.05,
2007-04-19,14.74,5.46,22.15,
2007-04-20,18.62,9.72,26.82,
2007-04-21,22.98,14.66,29.72,
2007-04-22,17.68,13.31,20.98,
2007-04-23,19.93,11.96,21.58,
2007-04-24,12.61,8.25,15.35,
2007-04-25,9.91,7.52,12.66,
2007-04-26,9.6,7.7,16.73,
2007-04-27,16.84,5.9,22.74,
2007-04-28,19.59,11.74,26.05,
2007-04-29,24.06,13.42,33.93,
2007-04-30,24.05,19.03,31.73,
2007-05-02,15.98,11.19,24.29,
2007-05-03,17.4,14.89,18.8,
2007-05-04,21.46,14.34,25.67,
2007-05-05,22.75,18.88,26.93,
2007-05-07,17.3,14.96,24.4,
2007-05-08,20.23,15.66,24.8,
2007-05-10,24.56,16.2,28.05,
2007-05-11,21.79,16.49,29.54,
2007-05-12,24.8,16.62,32.89,
2007-05-13,25.96,20.96,32.29,
2007-05-14,26.28,18.39,30.26,
2007-05-15,15.99,12.32,19.17,
2007-05-16,16.09,10.86,22.31,
2007-05-17,13.8,6.89,22.71,
2007-05-18,19.12,9.52,25.92,
2007-05-19,20.94,13.41,25.41,
2007-05-20,22.48,16.45,27.48,
2007-05-21,24.33,18.64,27.86,
2007-05-24,15.59,10.15,18.81,
2007-05-26,17.59,15.6,22.9,
2007-05-27,19.2,12.45,25.5,
2007-06-02,16.75,12.81,24.47,
2007-06-03,20.12,15.48,24.21,
2007-06-05,19.35,11.34,27.13,
2007-06-09,21.58,13.2,29.06,
2007-06-10,26.16,20.91,31.82,
2007-06-14,26.51,21.9,32.54,
2007-06-15,26.22,21.34,33.74,
2007-06-17,28.04,23.25,30.16,
2007-06-18,25.81,21.66,26.36,
2007-06-19,23.72,15.31,27.76,
2007-06-20,25.89,17.65,32.98,
2007-06-21,27.59,22.07,32.29,
2007-06-23,19.5,19.71,25.49,
2007-06-24,23.13,16.44,31.68,
2007-06-25,26.14,19.08,33.37,
2007-06-26,27.07,24.43,30.81,
2007-06-27,27.31,20.93,29.07,
2007-06-28,21.52,19.02,26.28,
2007-06-29,20.33,14.0,27.74,
2007-06-30,23.22,16.78,25.9,
2007-07-01,23.32,16.02,31.54,
2007-07-02,21.84,16.96,31.34,
2007-07-03,28.14,20.75,33.12,
2007-07-04,29.04,25.78,34.18,
2007-07-05,27.96,19.07,32.77,
2007-07-06,28.51,21.56,34.13,
2007-07-07,32.09,23.51,38.54,
2007-07-08,30.8,23.26,34.98,
2007-07-10,24.23,19.91,28.57,
2007-07-11,23.12,14.64,28.07,
2007-07-12,22.91,16.9,28.26,
2007-07-15,25.19,18.51,31.83,
2007-07-16,28.44,22.54,35.55,
2007-07-18,28.81,25.23,36.9,
2007-07-19,25.24,20.38,31.53,
2007-07-20,21.84,17.23,31.29,
2007-07-21,22.85,20.39,28.48,
2007-07-22,25.11,19.72,33.05,
2007-07-23,25.59,20.8,30.5,
2007-07-25,26.02,22.37,32.22,
2007-07-27,26.02,21.98,29.95,
2007-07-28,24.23,21.07,29.76,
2007-07-29,24.65,21.35,27.02,
2007-07-31,26.06,19.37,30.05,
2007-08-02,26.1,22.51,33.93,
2007-08-03,25.15,18.57,30.36,
2007-08-06,25.12,26.21,29.59,
2007-08-11,29.6,22.71,34.19,
2007-08-12,26.26,20.25,33.13,
2007-08-13,27.18,20.02,34.8,
2007-08-14,27.76,26.0,34.15,
2007-08-19,28.8,22.32,32.2,
2007-08-25,21.24,15.08,27.01,
2007-08-26,23.97,19.98,29.81,
2007-08-28,25.7,21.99,32.24,
2007-08-29,22.4,18.24,25.79,
2007-08-30,20.4,15.92,25.7,
2007-08-31,19.87,15.93,29.48,
2007-09-08,21.4,14.58,26.61,
2007-09-10,15.07,13.02,17.38,
2007-09-11,14.88,11.14,24.14,
2007-09-12,17.69,8.53,24.66,
2007-09-19,19.05,12.28,26.26,
2007-09-20,21.93,16.05,30.45,
2007-09-21,23.57,15.69,33.56,
2007-09-22,17.3,9.07,28.21,
2007-09-25,14.33,12.7,18.27,
2007-09-26,16.31,8.49,22.85,
2007-09-27,20.42,15.3,26.3,
2007-09-28,16.38,10.23,28.95,
2007-09-29,22.59,17.31,29.31,
2007-09-30,20.29,15.65,31.19,
2007-10-01,17.74,12.88,27.47,
2007-10-02,19.03,15.77,22.4,
2007-10-05,26.06,19.6,30.62,
2007-10-06,26.31,20.96,30.75,
2007-10-09,16.92,11.95,23.96,
2007-10-10,10.9,7.12,14.62,
2007-10-11,11.44,2.01,16.49,
2007-10-16,11.66,8.44,14.59,
2007-10-17,14.44,13.11,18.05,
2007-10-18,14.81,11.56,12.63,
2007-10-19,12.87,10.02,20.75,
2007-10-20,17.0,10.5,28.67,
2007-10-21,14.38,10.91,16.66,
2007-10-22,12.4,7.89,17.45,
2007-10-23,11.99,2.33,19.92,
2007-10-24,11.82,3.81,15.72,
2007-10-25,10.65,3.27,15.9,
2007-10-26,9.25,6.27,11.71,
2007-10-27,9.84,4.96,16.79,
2007-10-30,16.68,9.95,27.78,
2007-11-01,7.46,-0.89,16.17,
2007-11-02,9.49,5.22,16.52,
2007-11-03,6.35,-0.59,15.36,
2007-11-04,10.55,2.92,22.05,
2007-11-05,8.32,2.76,11.21,
2007-11-07,5.62,-3.22,12.96,
2007-11-08,7.72,3.32,15.1,
2007-11-09,5.81,-0.3,13.71,
2007-11-10,8.54,3.39,16.93,
2007-11-11,14.71,12.06,21.05,
2007-11-12,9.41,2.57,16.05,
2007-11-13,9.11,-0.1,21.13,
2007-11-14,8.82,3.66,11.0,
2007-11-15,1.51,0.33,10.65,
2007-11-16,8.35,3.11,13.45,
2007-11-17,9.3,3.15,16.37,
2007-11-18,6.95,4.79,10.59,
2007-11-20,6.56,1.52,7.21,
2007-11-21,-0.2,-4.73,3.73,
2007-11-22,-4.46,-7.75,-0.35,
2007-11-23,-3.99,-7.43,3.11,
2007-11-24,-0.27,-0.29,2.26,
2007-11-25,2.18,-2.09,9.67,
2007-11-26,2.37,-1.04,7.08,
2007-11-27,0.46,-3.13,4.45,
2007-11-28,1.32,-0.81,6.88,
2007-11-29,0.91,-3.92,7.94,
2007-11-30,-3.41,-5.26,-0.2,
2007-12-02,-1.82,-4.25,1.62,
2007-12-03,-0.13,-6.79,8.56,
2007-12-04,2.42,-0.37,9.0,
2007-12-05,-3.18,-6.99,8.14,
2007-12-07,-3.07,-3.77,-0.51,
2007-12-08,-6.33,-9.9,-4.52,
2007-12-09,-8.95,-10.98,-6.03,
2007-12-10,-6.84,-13.46,-3.37,
2007-12-11,-3.65,-3.35,-0.93,
2007-12-12,-1.23,-6.19,0.0,
2007-12-15,-8.87,-9.66,-4.98,
2007-12-16,-8.6,-15.54,-4.73,
2007-12-17,-5.62,-12.81,0.07,
2007-12-19,-1.17,-6.33,1.5,
2007-12-20,-0.93,-1.78,2.7,
2007-12-21,0.14,-1.04,2.9,
2007-12-22,-2.12,-9.06,0.47,
2007-12-23,-4.95,-9.98,-2.83,
2007-12-24,-4.65,-7.0,1.69,
2007-12-25,1.9,-0.01,5.74,
2007-12-26,-0.56,-4.81,-0.17,
2007-12-27,-6.79,-8.71,-4.8,
2007-12-28,-3.18,-5.1,-1.4,
2007-12-30,-6.73,-6.52,-3.18,
2007-12-31,-3.03,-7.48,-2.17,
2008-01-02,-9.55,-14.68,-4.92,
2008-01-03,-2.71,-10.02,2.11,
2008-01-04,3.21,-1.81,3.21,
2008-01-05,1.03,-0.8,5.32,
2008-01-06,5.93,1.9,8.37,
2008-01-07,1.48,1.6,7.11,
2008-01-08,1.54,-3.05,2.55,
2008-01-10,-1.31,-6.95,3.29,
2008-01-11,-3.27,-6.71,2.71,
2008-01-12,-3.46,-3.14,0.19,
2008-01-13,-4.23,-6.77,2.83,
2008-01-14,-5.74,-12.64,0.6,
2008-01-16,-1.41,-8.75,-1.05,
2008-01-18,-8.28,-15.92,-4.42,
2008-01-19,-14.8,-19.16,-10.49,
2008-01-20,-10.55,-16.18,-4.85,
2008-01-21,-7.62,-10.16,-4.81,
2008-01-23,-11.7,-17.77,-6.41,
2008-01-25,-3.98,-12.71,2.06,
2008-01-26,-0.69,-4.44,5.58,
2008-01-27,3.7,-2.98,10.37,
2008-02-02,-0.31,-5.49,1.28,
2008-02-03,0.61,-3.28,0.99,
2008-02-06,-4.65,-7.19,-2.53,
2008-02-07,-6.54,-8.75,-1.36,
2008-02-08,-1.27,-5.91,5.48,
2008-02-09,-3.74,-10.99,3.27,
2008-02-14,-4.35,-11.6,4.92,
2008-02-16,-1.92,-7.18,4.68,
2008-02-18,-8.25,-10.91,-0.66,
2008-02-19,-7.4,-14.1,-1.47,
2008-02-20,-13.54,-19.57,-11.68,
2008-02-21,-9.69,-11.53,-8.15,
2008-02-22,-5.79,-9.52,1.62,
2008-02-24,4.49,-1.08,9.56,
2008-02-27,-1.68,-6.31,6.04,
2008-02-28,1.81,1.23,5.02,
2008-03-01,8.12,1.24,18.93,
2008-03-05,-1.7,-5.72,1.99,
2008-03-06,-1.93,-9.14,3.52,
2008-03-07,-8.96,-14.73,0.19,
2008-03-08,-4.46,-13.15,1.62,
2008-03-10,-0.91,-6.1,6.44,
2008-03-11,6.84,-1.32,19.65,
2008-03-12,10.71,4.2,19.76,
2008-03-13,9.88,2.36,16.8,
2008-03-14,7.67,2.3,13.99,
2008-03-15,-0.07,-2.49,2.66,
2008-03-16,0.69,-3.68,5.97,
2008-03-18,4.38,0.65,9.83,
2008-03-20,10.25,5.08,15.68,
2008-03-21,7.61,2.23,11.07,
2008-03-22,1.53,-0.69,4.18,
2008-03-23,1.45,-0.36,6.13,
2008-03-24,6.35,-4.72,19.05,
2008-03-25,11.29,5.25,16.84,
2008-03-26,6.34,2.87,16.58,
2008-03-28,4.34,-2.54,10.2,
2008-03-29,8.01,-0.2,16.43,
2008-04-02,7.9,-1.84,14.51,
2008-04-03,5.29,4.53,5.69,
2008-04-05,13.65,5.71,18.51,
2008-04-06,11.21,3.93,18.68,
2008-04-07,4.84,-0.61,11.16,
2008-04-10,4.98,5.67,10.86,
2008-04-11,2.48,1.05,8.4,
2008-04-12,2.12,1.02,2.44,
2008-04-13,5.27,1.84,11.77,
2008-04-14,6.71,-0.82,14.38,
2008-04-16,18.18,14.03,21.54,
2008-04-17,7.09,5.57,12.25,
2008-04-18,5.26,7.34,8.63,
2008-04-19,10.97,7.04,18.54,
2008-04-20,12.43,6.26,21.99,
2008-04-21,14.93,12.05,15.06,
2008-04-22,14.72,6.76,20.61,
2008-04-23,17.45,10.25,25.73,
2008-04-24,17.97,17.78,23.58,
2008-04-25,7.45,2.22,16.98,
2008-04-26,6.7,1.82,13.49,
2008-04-29,9.03,2.94,19.04,
2008-04-30,14.28,4.88,25.9,
2008-05-02,9.58,6.32,14.81,
2008-05-08,15.0,6.96,21.14,
2008-05-09,13.78,10.58,18.64,
2008-05-12,15.51,8.25,26.51,
2008-05-13,14.17,9.94,17.99,
2008-05-14,13.43,6.31,19.94,
2008-05-15,14.67,8.14,24.26,
2008-05-16,19.17,10.59,26.23,
2008-05-18,17.58,12.88,23.03,
2008-05-21,17.03,10.62,22.93,
2008-05-22,16.74,12.09,17.51,
2008-05-24,17.76,9.94,26.68,
2008-05-25,23.59,20.93,31.85,
2008-05-26,21.0,16.42,25.4,
2008-05-28,12.84,8.15,14.85,
2008-05-29,22.1,17.85,27.57,
2008-05-30,21.23,17.81,28.22,
2008-06-05,21.51,18.36,26.0,
2008-06-10,22.18,14.82,28.56,
2008-06-12,22.46,17.1,31.77,
2008-06-13,22.55,17.34,26.13,
2008-06-14,22.49,15.74,30.37,
2008-06-17,20.75,14.94,26.69,
2008-06-18,23.85,15.3,29.98,
2008-06-20,21.87,16.31,32.64,
2008-06-28,20.99,15.2,24.98,
2008-07-03,22.85,17.27,27.77,
2008-07-04,24.43,16.59,26.96,
2008-07-05,22.44,17.96,29.39,
2008-07-06,27.34,21.19,32.67,
2008-07-07,27.24,22.25,34.82,
2008-07-08,23.19,23.51,29.79,
2008-07-09,26.24,19.85,31.31,
2008-07-10,25.94,21.82,33.68,
2008-07-11,28.53,22.1,33.5,
2008-07-12,21.73,16.39,29.64,
2008-07-13,23.05,15.56,28.61,
2008-07-25,24.19,22.25,29.4,
2008-07-27,25.52,20.71,33.08,
2008-07-30,26.8,21.34,32.18,
2008-07-31,26.21,21.51,32.93,
2008-08-01,28.35,24.44,33.38,
2008-08-02,26.15,19.81,33.68,
2008-08-04,29.28,24.02,32.11,
2008-08-06,23.13,18.16,31.64,
2008-08-07,24.85,16.95,30.25,
2008-08-08,25.74,18.94,30.36,
2008-08-09,23.36,20.5,30.12,
2008-08-10,24.29,17.87,32.26,
2008-08-11,21.16,19.29,27.94,
2008-08-12,23.51,18.37,30.58,
2008-08-13,24.28,17.16,30.95,
2008-08-14,22.73,19.56,28.04,
2008-08-15,23.21,17.44,28.46,
2008-08-16,22.72,13.18,26.56,
2008-08-17,22.45,14.78,27.89,
2008-08-18,23.53,16.27,29.56,
2008-08-19,23.68,19.45,29.57,
2008-08-20,24.03,17.73,30.08,
2008-08-21,22.36,20.18,27.07,
2008-08-28,27.78,18.89,33.45,
2008-08-29,21.44,15.53,28.7,
2008-08-30,23.41,13.78,30.19,
2008-08-31,24.9,20.56,31.23,
2008-09-01,25.42,20.38,34.36,
2008-09-02,20.51,16.97,24.9,
2008-09-03,16.03,10.0,22.82,
2008-09-04,18.25,12.62,24.14,
2008-09-05,16.54,11.03,17.97,
2008-09-06,13.47,9.95,20.05,
2008-09-07,14.08,8.03,21.34,
2008-09-08,13.51,11.35,16.03,
2008-09-09,14.19,6.52,23.12,
2008-09-10,19.47,13.6,25.97,
2008-09-11,22.98,21.32,24.87,
2008-09-12,20.01,17.79,20.29,
2008-09-13,22.63,16.11,28.87,
2008-09-14,16.19,11.42,17.56,
2008-09-15,15.18,6.58,21.48,
2008-09-17,23.21,14.11,28.7,
2008-09-18,20.62,14.58,26.67,
2008-09-19,20.11,17.24,26.7,
2008-09-20,20.45,15.12,28.96,
2008-09-21,19.78,15.21,27.85,
2008-09-22,21.68,16.07,27.33,
2008-09-23,22.29,18.33,26.35,
2008-09-25,22.46,18.17,29.61,
2008-09-26,23.41,17.82,30.02,
2008-09-27,22.72,19.88,28.93,
2008-09-28,18.73,13.1,29.48,
2008-09-29,16.96,15.28,21.77,
2008-09-30,14.86,8.87,24.16,
2008-10-02,13.5,5.37,22.41,
2008-10-03,16.79,10.25,23.68,
2008-10-04,17.8,9.44,25.46,
2008-10-06,19.68,18.05,25.39,
2008-10-07,17.24,12.93,20.21,
2008-10-08,15.26,6.5,24.94,
2008-10-09,17.38,6.27,20.1,
2008-10-11,19.01,16.7,28.4,
2008-10-13,11.82,7.62,20.19,
2008-10-15,10.72,7.36,15.06,
2008-10-16,9.69,3.94,18.25,
2008-10-17,11.84,6.19,12.64,
2008-10-18,11.0,5.17,18.61,
2008-10-19,17.48,9.99,25.52,
2008-10-20,13.05,10.66,19.3,
2008-10-21,9.6,8.81,12.47,
2008-10-23,7.03,6.56,9.96,
2008-10-28,7.41,-2.32,12.24,
2008-10-31,14.85,9.9,21.91,
2008-11-01,12.7,5.45,19.23,
2008-11-04,20.75,17.38,23.49,
2008-11-11,4.91,0.5,5.6,
2008-11-12,3.63,2.19,3.07,
2008-11-13,10.06,3.81,14.14,
2008-11-14,6.38,0.95,10.07,
2008-11-15,0.55,-2.33,1.94,
2008-11-16,3.0,-1.33,12.0,
2008-11-17,0.8,-0.16,5.29,
2008-11-18,-0.3,-3.61,7.24,
2008-11-19,3.09,0.56,14.66,
2008-11-20,-0.1,-6.44,3.44,
2008-11-21,-6.74,-11.8,-0.74,
2008-11-22,0.08,-1.21,2.38,
2008-11-23,2.5,-2.08,9.08,
