2006-09-21,11.05,10.47,15.28,
2006-09-22,12.57,8.52,15.79,
2006-09-23,12.41,7.76,14.47,
2006-09-24,14.37,10.03,19.91,
2006-09-25,12.57,6.78,20.84,
2006-09-26,13.32,3.75,24.39,
2006-09-28,6.24,2.68,12.9,
2006-09-29,11.29,7.39,22.54,
2006-09-30,13.43,8.93,22.25,
2006-10-03,21.88,15.86,29.88,
2006-10-04,13.9,9.21,19.85,
2006-10-05,11.32,4.5,19.7,
2006-10-10,5.78,1.7,11.7,
2006-10-13,3.76,-1.36,8.82,
2006-10-14,3.62,-2.06,8.86,
2006-10-15,7.75,0.25,13.93,
2006-10-17,9.26,6.88,12.6,
2006-10-18,0.17,-1.25,5.07,
2006-10-20,5.3,2.7,13.76,
2006-10-21,1.8,-1.23,3.66,
2006-10-22,-0.31,-1.44,4.33,
2006-10-31,-1.09,-7.46,1.24,
2006-11-02,-2.87,-7.66,0.7,
2006-11-03,-0.75,-9.53,8.85,
2006-11-04,6.57,2.1,14.53,
2006-11-05,7.38,-2.28,15.77,
2006-11-07,8.79,-0.2,18.34,
2006-11-09,8.22,3.73,10.37,
2006-11-10,-1.04,-5.72,4.62,
2006-11-12,2.81,-1.98,5.48,
2006-11-13,2.24,-2.53,5.2,
2006-11-14,2.27,0.41,7.88,
2006-11-15,-0.23,-1.64,0.86,
2006-11-16,0.0,-2.21,-0.35,
2006-11-17,0.26,-2.23,4.78,
2006-11-18,-0.07,-4.51,2.51,
2006-11-19,-1.4,-7.7,4.29,
2006-11-21,4.58,-2.11,11.85,
2006-11-23,6.52,-1.79,15.84,
2006-11-24,6.76,1.25,12.33,
2006-12-02,-6.76,-11.26,-3.55,
2006-12-03,-12.78,-15.32,-9.29,
2006-12-05,-1.02,-12.65,4.33,
2006-12-06,-4.43,-13.54,1.28,
2006-12-07,-14.07,-17.72,-9.95,
2006-12-09,1.9,-4.63,10.75,
2006-12-10,3.05,0.59,8.0,
2006-12-12,0.26,-0.89,5.58,
2006-12-13,0.39,-6.28,8.15,
2006-12-14,4.34,1.9,9.73,
2006-12-20,-0.3,-1.35,4.39,
2006-12-21,2.27,-0.73,2.99,
2006-12-22,1.27,-1.35,-0.86,
2006-12-23,-0.69,-1.23,2.97,
2006-12-24,-0.4,-3.31,5.04,
2006-12-25,0.09,-3.75,0.33,
2006-12-29,1.56,2.37,2.2,
2006-12-31,0.84,-3.73,6.81,
2007-01-04,1.63,0.54,6.01,
2007-01-05,-1.61,0.93,3.17,
2007-01-06,-1.5,-4.27,2.69,
2007-01-07,-1.16,-3.8,-0.82,
2007-01-13,-14.97,-18.93,-11.23,
2007-01-15,-13.83,-18.55,-11.04,
2007-01-16,-18.4,-23.74,-15.42,
2007-01-18,-4.99,-9.4,-1.95,
2007-01-28,-17.36,-20.3,-14.69,
2007-01-30,-17.88,-18.33,-15.72,
2007-01-31,-12.13,-20.03,-6.1,
2007-02-03,-22.36,-25.86,-16.4,
2007-02-08,-16.8,-23.28,-11.63,
2007-02-11,-5.36,-12.49,-2.03,
2007-02-12,-6.1,-9.01,-3.29,
2007-02-13,-11.86,-18.45,-9.12,
2007-02-14,-21.74,-25.2,-14.37,
2007-02-15,-19.95,-25.04,-14.13,
2007-02-17,-7.17,-14.12,-5.61,
2007-02-18,-5.24,-12.16,-0.49,
2007-02-20,-0.89,-6.0,2.34,
2007-02-21,1.29,-3.73,5.63,
2007-02-22,-1.35,-4.63,1.08,
2007-02-28,-1.13,-3.53,0.07,
2007-03-02,-4.66,-6.28,-2.87,
2007-03-03,-11.31,-16.27,-6.1,
2007-03-04,-7.55,-19.26,0.15,
2007-03-05,-8.35,-14.24,-1.1,
2007-03-06,-7.84,-15.87,-0.93,
2007-03-07,-6.16,-6.63,-4.36,
2007-03-08,-3.03,-5.45,2.74,
2007-03-10,0.64,-1.88,6.19,
2007-03-14,2.88,2.2,3.13,
2007-03-15,1.14,-1.19,7.63,
2007-03-16,-1.33,-2.54,0.44,
2007-03-17,-1.86,-0.85,3.5,
2007-03-18,3.26,-0.34,7.93,
2007-03-19,3.58,0.69,5.59,
2007-03-20,3.9,-1.28,9.67,
2007-03-21,10.71,6.78,17.37,
2007-03-22,6.67,0.08,13.78,
2007-03-23,11.56,3.47,17.17,
2007-03-24,11.42,7.63,15.12,
2007-03-25,16.86,11.48,23.31,
2007-03-26,16.08,8.13,26.51,
2007-03-28,8.15,7.89,12.34,
2007-04-04,-4.83,-9.49,-0.96,
2007-04-05,-4.12,-8.27,-1.39,
2007-04-06,-6.51,-9.07,-2.5,
2007-04-07,-5.99,-13.29,1.75,
2007-04-08,-1.73,-7.67,3.14,
2007-04-10,1.92,-2.05,3.15,
2007-04-12,-0.36,-1.78,3.64,
2007-04-13,2.74,-1.36,8.14,
2007-04-14,5.49,1.43,14.25,
2007-04-15,9.34,2.43,15.13,
2007-04-17,13.63,5.29,18.13,
2007-04-19,12.01,4.73,16.57,
2007-04-20,15.1,7.29,24.33,
2007-04-21,19.29,11.45,28.87,
2007-04-22,16.91,10.38,22.06,
2007-04-23,12.43,8.43,17.68,
2007-04-24,7.96,7.83,9.77,
2007-04-25,8.22,6.21,11.28,
2007-04-26,8.51,5.65,11.98,
2007-04-27,14.3,7.63,21.33,
2007-04-28,14.46,6.36,24.08,
2007-04-29,20.88,11.07,32.9,
2007-04-30,20.95,13.78,30.84,
2007-05-02,11.61,3.01,20.39,
2007-05-03,13.87,8.66,17.59,
2007-05-04,13.61,10.36,16.9,
2007-05-05,18.08,13.21,21.15,
2007-05-06,11.37,10.04,16.69,
2007-05-07,15.86,14.61,20.21,
2007-05-08,17.5,12.41,20.06,
2007-05-09,19.65,11.96,25.74,
2007-05-10,22.76,12.55,29.72,
2007-05-11,20.43,13.1,27.76,
2007-05-15,11.78,10.21,18.52,
2007-05-17,11.75,2.22,19.89,
2007-05-18,18.87,12.07,25.56,
2007-05-19,21.2,12.39,29.59,
2007-05-20,22.61,15.93,29.75,
2007-05-21,23.49,16.36,28.48,
2007-05-24,13.32,8.9,17.14,
2007-05-25,13.4,7.25,19.6,
2007-05-26,18.08,12.42,21.28,
2007-05-27,12.88,4.75,22.06,
2007-05-29,22.67,20.96,27.82,
2007-06-02,17.89,13.15,23.71,
2007-06-03,16.46,15.67,20.65,
2007-06-05,16.32,9.81,22.64,
2007-06-09,18.79,8.06,28.26,
2007-06-10,23.09,14.37,29.71,
2007-06-13,24.37,18.91,30.93,
2007-06-14,23.26,17.94,31.76,
2007-06-15,26.09,16.09,31.24,
2007-06-16,25.33,19.82,31.48,
2007-06-17,24.07,20.74,30.94,
2007-06-18,24.53,18.01,24.35,
2007-06-19,19.25,12.44,25.94,
2007-06-20,22.81,13.51,32.42,
2007-06-21,25.13,18.74,29.43,
2007-06-27,22.4,15.64,26.83,
2007-06-28,18.88,10.17,22.36,
2007-06-29,19.03,13.38,25.69,
2007-06-30,18.88,12.54,26.93,
2007-07-01,20.41,12.91,23.71,
2007-07-02,23.05,16.95,27.44,
2007-07-03,24.82,22.6,31.79,
2007-07-04,25.93,16.67,30.09,
2007-07-05,22.49,19.55,30.14,
2007-07-06,22.91,16.7,29.57,
2007-07-07,26.39,19.77,31.61,
2007-07-08,27.75,18.38,35.14,
2007-07-10,20.87,16.85,23.45,
2007-07-11,17.94,13.38,23.03,
2007-07-12,19.02,12.01,25.85,
2007-07-13,19.35,10.02,26.03,
2007-07-14,20.55,15.21,26.62,
2007-07-15,21.04,13.27,27.64,
2007-07-16,21.98,18.08,31.79,
2007-07-18,22.84,20.71,26.97,
2007-07-19,23.34,19.31,26.83,
2007-07-20,21.58,11.15,25.46,
2007-07-21,20.04,12.61,26.95,
2007-07-22,22.82,17.94,29.45,
2007-07-23,24.52,19.62,28.24,
2007-07-25,24.62,20.57,31.74,
2007-07-27,24.41,21.34,27.3,
2007-07-28,22.43,15.09,25.21,
2007-07-29,22.39,14.38,26.75,
2007-07-30,23.55,13.76,29.36,
2007-07-31,23.7,16.4,28.5,
2007-08-02,22.63,20.27,28.64,
2007-08-03,20.38,12.78,24.96,
2007-08-06,22.21,20.8,25.15,
2007-08-10,23.37,18.31,30.55,
2007-08-11,25.52,22.62,34.08,
2007-08-12,24.34,20.16,28.58,
2007-08-13,26.45,18.31,30.12,
2007-08-14,23.01,19.84,27.43,
2007-08-19,21.4,18.7,28.99,
2007-08-20,23.16,19.42,26.66,
2007-08-25,16.52,11.37,24.0,
2007-08-26,21.11,16.66,26.74,
2007-08-28,24.82,18.66,28.2,
2007-08-29,19.94,13.5,21.1,
2007-08-30,18.74,11.29,25.19,
2007-08-31,19.44,14.4,27.15,
2007-09-06,22.52,20.14,26.55,
2007-09-07,19.91,14.96,23.7,
2007-09-08,18.08,9.24,25.44,
2007-09-09,14.47,9.68,17.81,
2007-09-10,11.12,11.3,16.98,
2007-09-11,12.7,7.0,17.73,
2007-09-12,10.95,2.27,20.16,
2007-09-19,17.68,13.26,23.77,
2007-09-20,20.97,13.7,27.87,
2007-09-21,21.34,9.94,26.74,
2007-09-22,17.6,6.11,24.68,
2007-09-23,22.87,11.74,30.19,
2007-09-24,23.46,19.61,28.58,
2007-09-25,14.87,10.47,19.05,
2007-09-26,13.89,5.52,22.9,
2007-09-27,13.54,10.73,22.75,
2007-09-28,13.1,7.53,23.27,
2007-09-29,19.48,13.72,26.51,
2007-09-30,19.68,16.07,22.9,
2007-10-01,17.61,13.21,22.11,
2007-10-02,14.82,10.47,18.51,
2007-10-05,23.57,19.04,28.09,
2007-10-06,22.94,19.32,31.28,
2007-10-09,11.99,8.58,17.44,
2007-10-10,8.1,5.68,9.37,
2007-10-16,11.14,10.36,12.74,
2007-10-17,12.02,6.66,16.6,
2007-10-18,11.89,10.51,15.39,
2007-10-19,10.41,6.43,14.69,
2007-10-20,14.14,6.37,22.48,
2007-10-21,11.84,7.82,14.67,
2007-10-22,6.63,3.04,13.28,
2007-10-23,8.14,0.25,19.43,
2007-10-24,6.15,1.24,10.81,
2007-10-25,8.78,1.98,16.1,
2007-10-26,9.19,4.4,10.89,
2007-10-27,7.29,0.81,13.18,
2007-10-30,13.81,8.32,20.34,
2007-11-01,5.37,-1.47,14.37,
2007-11-02,5.6,1.67,11.63,
2007-11-03,3.01,-2.04,11.91,
2007-11-05,5.11,-0.21,7.35,
2007-11-08,-0.05,-3.31,5.6,
2007-11-09,0.86,-5.76,11.23,
2007-11-10,6.57,0.42,12.47,
2007-11-11,10.28,3.39,19.12,
2007-11-12,7.22,0.13,11.85,
2007-11-13,5.41,-2.61,14.78,
2007-11-14,4.52,2.84,8.22,
2007-11-15,2.43,-4.83,6.3,
2007-11-16,5.52,3.13,9.41,
2007-11-17,2.13,-2.42,5.11,
2007-11-18,1.03,1.2,3.34,
2007-11-20,-1.08,1.54,5.23,
2007-11-21,-2.22,-2.39,1.42,
2007-11-22,-5.05,-8.52,-1.23,
2007-11-23,-5.43,-10.11,1.92,
2007-11-24,-0.26,-2.78,4.51,
2007-11-25,1.45,-5.21,8.33,
2007-11-26,-0.04,-2.51,1.69,
2007-11-27,-7.75,-11.9,0.58,
2007-11-28,-2.55,-10.68,-3.06,
2007-11-29,-2.95,-12.07,0.07,
2007-11-30,-10.25,-11.04,-5.34,
2007-12-02,-7.34,-11.47,-0.25,
2007-12-03,-5.94,-15.68,-1.13,
2007-12-04,-5.26,-8.29,-1.13,
2007-12-05,-9.01,-15.36,-3.71,
2007-12-06,-5.4,-12.65,-2.71,
2007-12-07,-9.34,-13.84,-5.81,
2007-12-08,-12.87,-18.09,-10.71,
2007-12-09,-13.0,-11.67,-11.02,
2007-12-10,-10.14,-13.41,-8.93,
2007-12-11,-5.31,-7.56,-4.36,
2007-12-12,-8.2,-12.78,-5.83,
2007-12-13,-4.79,-9.86,0.67,
2007-12-15,-13.96,-15.87,-9.62,
2007-12-16,-7.41,-9.71,-6.19,
2007-12-17,-8.28,-13.98,-3.76,
2007-12-19,-6.2,-12.45,-1.03,
2007-12-20,-3.17,-4.89,1.0,
2007-12-21,0.88,-2.65,2.27,
2007-12-22,-5.54,-11.42,1.97,
2007-12-23,-9.92,-14.26,-4.9,
2007-12-24,-5.6,-5.65,-5.64,
2007-12-25,-1.65,-8.71,2.23,
2007-12-26,-5.09,-6.55,-4.52,
2007-12-27,-3.57,-6.29,-3.57,
2007-12-28,-5.3,-6.37,-2.65,
2008-01-02,-16.09,-17.33,-10.53,
2008-01-03,-8.8,-15.83,-2.59,
2008-01-04,-4.25,-5.51,0.21,
2008-01-05,-1.67,-3.34,2.95,
2008-01-06,-0.06,-0.91,5.33,
2008-01-07,-1.1,-1.04,2.78,
2008-01-08,-0.04,-3.53,-1.21,
2008-01-10,0.27,-3.31,-2.19,
2008-01-11,-6.17,-8.92,-3.13,
2008-01-12,-5.83,-7.92,-3.17,
2008-01-13,-7.84,-10.94,-6.44,
2008-01-14,-12.88,-15.24,-9.93,
2008-01-16,-6.29,-10.48,-3.76,
2008-01-18,-15.71,-19.44,-9.27,
2008-01-19,-20.51,-21.42,-18.6,
2008-01-20,-17.22,-21.06,-13.18,
2008-01-21,-11.69,-13.85,-9.54,
2008-01-23,-17.37,-21.49,-11.63,
2008-01-25,-10.08,-18.86,-5.44,
2008-01-26,-7.8,-10.75,-3.47,
2008-01-27,-5.2,-10.47,1.51,
2008-01-29,-13.26,-19.9,0.19,
2008-02-02,-3.32,-11.63,-1.45,
2008-02-03,-5.88,-12.69,-1.74,
2008-02-05,-5.63,-8.5,-1.84,
2008-02-06,-9.54,-10.23,-7.14,
2008-02-08,-4.03,-8.68,-3.23,
2008-02-09,-8.3,-15.26,-4.64,
2008-02-14,-10.13,-18.24,-1.23,
2008-02-16,-5.51,-14.89,0.16,
2008-02-18,-14.36,-14.96,-11.97,
2008-02-19,-15.16,-21.33,-6.37,
2008-02-20,-22.36,-26.5,-17.16,
2008-02-22,-12.74,-18.86,-6.15,
2008-02-24,-1.65,-5.31,2.35,
2008-02-27,-7.17,-10.78,-0.9,
2008-02-28,-3.87,-9.55,-0.9,
2008-03-01,-0.75,-6.28,0.54,
2008-03-02,0.18,-3.57,5.6,
2008-03-05,-6.14,-12.39,-1.87,
2008-03-06,-8.91,-12.37,-3.85,
2008-03-07,-15.44,-20.03,-10.9,
2008-03-08,-11.01,-16.6,-3.42,
2008-03-10,-3.88,-11.14,0.21,
2008-03-11,1.53,-2.67,8.35,
2008-03-12,5.1,1.97,7.62,
2008-03-13,3.33,0.38,9.89,
2008-03-14,2.45,0.5,5.27,
2008-03-15,-0.6,-3.1,0.79,
2008-03-16,-0.95,-1.61,1.47,
2008-03-18,1.93,0.71,3.64,
2008-03-20,5.64,1.35,11.32,
2008-03-21,1.69,-1.86,4.17,
2008-03-22,0.0,0.06,0.68,
2008-03-23,-1.39,-2.43,1.77,
2008-03-24,0.32,-5.61,7.13,
2008-03-25,4.14,-1.53,8.4,
2008-03-26,0.69,-0.87,8.44,
2008-03-28,-2.78,-9.15,1.05,
2008-03-29,2.26,-2.1,5.75,
2008-04-02,4.78,-2.21,9.05,
2008-04-03,4.64,1.44,9.07,
2008-04-05,9.54,2.19,16.38,
2008-04-06,8.32,0.37,12.71,
2008-04-07,2.68,0.6,11.1,
2008-04-09,1.84,2.08,6.6,
2008-04-10,2.09,1.12,2.64,
2008-04-11,2.5,0.44,6.26,
2008-04-12,-2.56,1.95,-0.56,
2008-04-13,2.05,-1.28,5.78,
2008-04-14,5.34,-1.62,10.07,
2008-04-16,12.6,10.59,21.31,
2008-04-17,6.18,5.19,7.43,
2008-04-18,4.82,4.14,5.89,
2008-04-19,6.47,3.52,9.32,
2008-04-20,11.22,9.36,17.56,
2008-04-21,12.47,5.76,20.29,
2008-04-22,12.07,2.05,20.43,
2008-04-29,2.53,-3.1,11.42,
2008-04-30,9.35,3.76,17.69,
2008-05-01,14.33,9.14,19.27,
2008-05-02,9.95,3.42,14.37,
2008-05-03,6.15,1.31,10.22,
2008-05-04,8.95,1.84,19.34,
2008-05-08,12.39,5.13,18.3,
2008-05-09,11.47,9.37,13.59,
2008-05-11,8.95,3.47,14.73,
2008-05-12,11.95,4.0,20.8,
2008-05-13,10.94,6.49,18.35,
2008-05-14,12.22,5.7,18.47,
2008-05-15,13.99,7.52,22.93,
2008-05-16,19.06,8.39,25.88,
2008-05-18,13.38,6.64,17.78,
2008-05-19,14.02,7.76,22.58,
2008-05-20,12.71,6.01,21.51,
2008-05-21,13.89,3.12,21.38,
2008-05-22,16.26,10.47,19.09,
2008-05-24,13.76,8.93,19.52,
2008-05-25,20.5,16.15,29.88,
2008-05-26,18.5,15.27,21.31,
2008-05-29,12.78,11.37,17.66,
2008-05-30,21.83,15.11,25.57,
2008-06-05,21.95,17.6,25.03,
2008-06-07,21.6,15.1,31.43,
2008-06-10,19.76,10.71,26.51,
2008-06-14,21.1,14.72,27.17,
2008-06-17,19.6,11.15,26.59,
2008-06-18,21.51,13.09,26.05,
2008-06-19,20.55,13.31,29.26,
2008-06-20,24.91,16.29,28.76,
2008-06-21,22.34,15.02,27.21,
2008-06-22,20.91,10.81,26.73,
2008-06-23,20.9,12.89,24.71,
2008-06-24,23.17,18.54,27.53,
2008-06-25,21.54,14.69,28.23,
2008-06-28,16.07,11.6,22.03,
2008-06-29,20.36,15.26,27.62,
2008-06-30,19.49,13.21,26.54,
2008-07-03,17.82,14.24,25.27,
2008-07-04,20.97,14.49,24.84,
2008-07-05,21.9,17.3,28.77,
2008-07-06,22.03,18.52,30.03,
2008-07-08,23.66,18.2,26.12,
2008-07-09,22.15,15.29,25.96,
2008-07-10,25.08,18.71,32.2,
2008-07-11,27.9,22.6,29.44,
2008-07-12,20.53,16.49,26.47,
2008-07-13,18.81,11.8,25.8,
2008-07-15,23.68,17.73,31.66,
2008-07-16,25.98,17.89,30.48,
2008-07-17,22.95,19.75,27.61,
2008-07-24,20.04,17.49,22.27,
2008-07-25,22.41,19.13,28.51,
2008-07-29,25.1,21.26,29.79,
2008-07-30,24.35,17.48,28.73,
2008-07-31,21.58,17.81,29.23,
2008-08-06,20.59,14.28,27.86,
2008-08-07,19.15,13.2,27.72,
2008-08-08,19.1,10.74,25.4,
2008-08-09,23.06,15.91,27.82,
2008-08-15,18.16,12.38,24.77,
2008-08-16,21.06,13.21,27.01,
2008-08-17,20.2,13.46,28.2,
2008-08-18,20.15,17.08,28.25,
2008-08-19,21.57,15.11,26.87,
2008-08-20,22.14,16.48,25.48,
2008-08-21,19.52,17.79,20.9,
2008-08-22,24.46,20.12,28.31,
2008-08-24,18.67,9.5,26.23,
2008-08-25,13.71,7.16,25.49,
2008-08-27,17.7,15.17,24.69,
2008-08-29,18.36,8.69,26.65,
2008-08-30,21.59,13.53,27.74,
2008-08-31,22.16,16.35,28.19,
2008-09-01,23.98,18.88,29.61,
2008-09-02,20.54,12.25,24.63,
2008-09-03,12.68,7.11,20.0,
2008-09-04,13.2,10.09,19.58,
2008-09-05,12.43,9.04,23.18,
2008-09-06,13.7,6.05,19.45,
2008-09-07,14.04,9.59,20.22,
2008-09-08,11.15,8.53,17.27,
2008-09-09,12.04,3.77,20.66,
2008-09-10,16.17,12.99,21.15,
2008-09-11,18.34,14.46,25.82,
2008-09-12,16.26,12.03,17.6,
2008-09-13,17.66,13.5,22.77,
2008-09-14,12.85,12.13,13.09,
2008-09-15,13.99,4.91,21.65,
2008-09-18,22.02,13.99,27.45,
2008-09-25,19.61,13.6,24.49,
2008-09-26,19.36,16.3,27.56,
2008-09-27,18.91,11.66,22.64,
2008-09-28,13.54,8.67,19.91,
2008-09-29,13.4,7.99,18.17,
2008-09-30,11.84,4.1,19.57,
2008-10-02,8.93,2.97,19.63,
2008-10-03,11.74,4.9,17.04,
2008-10-04,14.11,4.52,20.76,
2008-10-05,15.96,13.55,24.69,
2008-10-06,18.95,16.44,25.09,
2008-10-07,11.66,5.49,15.06,
2008-10-08,11.35,3.81,24.37,
2008-10-09,9.64,4.89,16.65,
2008-10-11,17.59,11.13,24.84,
2008-10-13,13.34,6.4,21.21,
2008-10-14,4.33,0.87,10.25,
2008-10-15,8.35,2.18,12.19,
2008-10-16,6.08,0.99,13.74,
2008-10-17,6.91,4.0,10.71,
2008-10-18,7.24,-1.76,14.42,
2008-10-19,12.97,8.93,21.69,
2008-10-20,9.8,3.75,16.26,
2008-10-21,3.73,-1.49,8.71,
2008-10-22,5.75,5.35,8.75,
2008-10-23,6.49,6.11,9.68,
2008-10-24,5.4,2.45,7.9,
2008-10-28,3.41,-4.29,11.1,
2008-10-31,12.55,3.28,18.76,
2008-11-01,12.49,-0.04,19.88,
2008-11-04,16.26,12.57,23.11,
2008-11-06,8.45,3.3,13.62,
2008-11-07,-1.47,0.5,3.67,
2008-11-08,0.89,-1.36,3.68,
2008-11-09,-2.73,-4.91,-1.3,
2008-11-10,-1.34,-5.94,1.48,
2008-11-11,0.62,-0.24,2.39,
2008-11-12,2.34,1.97,6.08,
2008-11-13,5.61,0.53,8.35,
2008-11-14,4.01,-0.86,8.89,
2008-11-15,-0.55,-2.69,3.72,
