2006-06-25,16.95,14.22,20.64,
2006-06-26,19.3,13.82,25.91,
2006-06-28,19.66,8.12,25.99,
2006-06-29,21.52,11.74,29.08,
2006-06-30,23.41,19.31,31.84,
2006-07-01,23.87,20.93,32.32,
2006-07-02,24.61,19.34,28.79,
2006-07-03,20.87,18.02,28.73,
2006-07-04,21.79,13.66,24.5,
2006-07-05,19.42,12.76,23.76,
2006-07-07,20.02,16.31,26.33,
2006-07-08,21.65,20.68,27.99,
2006-07-09,26.12,18.1,31.98,
2006-07-10,23.37,17.88,23.76,
2006-07-11,23.8,19.73,26.57,
2006-07-12,22.13,18.74,25.99,
2006-07-13,19.89,15.78,30.07,
2006-07-14,25.1,18.03,30.09,
2006-07-16,29.84,21.17,36.76,
2006-07-17,27.62,20.76,33.27,
2006-07-18,23.15,14.79,31.03,
2006-07-19,25.05,19.53,30.18,
2006-07-20,24.02,20.01,29.46,
2006-07-22,21.67,15.16,29.25,
2006-07-23,25.07,13.89,32.28,
2006-07-24,26.19,21.45,33.01,
2006-07-25,26.4,20.99,33.06,
2006-07-26,24.57,19.45,28.41,
2006-07-27,25.89,21.45,31.29,
2006-07-28,28.94,21.27,33.71,
2006-07-29,29.62,22.95,34.25,
2006-07-30,29.75,24.3,35.56,
2006-07-31,30.71,24.39,35.8,
2006-08-01,27.85,23.17,28.6,
2006-08-02,20.62,17.89,23.82,
2006-08-03,21.85,18.76,27.44,
2006-08-04,23.11,12.99,28.36,
2006-08-05,25.14,18.28,29.76,
2006-08-06,23.77,19.29,28.65,
2006-08-07,22.58,15.05,29.15,
2006-08-08,19.45,18.35,23.8,
2006-08-09,24.4,20.17,29.71,
2006-08-10,23.71,20.7,26.96,
2006-08-11,22.49,21.11,27.05,
2006-08-12,20.25,18.58,26.94,
2006-08-13,22.66,18.74,25.04,
2006-08-14,19.93,13.88,27.45,
2006-08-15,21.25,13.83,29.3,
2006-08-16,21.85,15.39,28.4,
2006-08-17,21.66,19.24,25.85,
2006-08-18,22.82,20.22,25.52,
2006-08-19,16.81,17.71,22.82,
2006-08-21,20.5,14.91,26.19,
2006-08-22,21.12,14.97,30.13,
2006-08-23,24.07,18.83,31.58,
2006-08-24,25.87,21.94,31.69,
2006-08-25,22.29,15.55,25.06,
2006-08-26,17.95,15.78,26.32,
2006-08-27,20.13,14.19,26.33,
2006-08-28,17.97,16.06,18.92,
2006-08-29,20.03,17.14,23.61,
2006-08-30,18.79,12.45,27.06,
2006-08-31,18.91,12.31,23.7,
2006-09-01,17.59,11.4,26.52,
2006-09-02,18.78,15.69,22.51,
2006-09-03,17.29,10.6,20.14,
2006-09-04,14.05,8.21,21.35,
2006-09-05,15.96,11.63,24.29,
2006-09-06,19.25,12.51,26.77,
2006-09-07,19.77,10.42,26.27,
2006-09-08,22.44,12.72,28.96,
2006-09-09,15.93,13.28,16.4,
2006-09-10,13.28,11.41,13.98,
2006-09-11,14.84,10.44,14.42,
2006-09-14,18.49,10.3,27.76,
2006-09-15,21.63,12.84,27.42,
2006-09-16,23.29,16.26,27.71,
2006-09-17,14.05,7.72,19.3,
2006-09-19,8.15,4.86,11.8,
2006-09-21,12.53,9.46,12.93,
2006-09-22,16.46,11.66,20.19,
2006-09-23,10.18,9.35,12.4,
2006-09-24,12.15,9.34,17.49,
2006-09-25,15.38,7.62,23.13,
2006-09-26,15.41,3.19,24.81,
2006-09-27,13.31,12.26,19.22,
2006-09-28,8.08,5.32,14.11,
2006-09-30,15.53,8.05,22.78,
2006-10-01,18.75,9.12,31.42,
2006-10-02,23.75,16.69,30.38,
2006-10-03,22.4,15.06,32.6,
2006-10-04,14.89,9.15,22.47,
2006-10-06,14.46,5.81,20.34,
2006-10-07,16.89,13.59,26.21,
2006-10-08,14.93,10.08,21.28,
2006-10-09,11.41,6.69,10.86,
2006-10-10,9.83,5.57,11.92,
2006-10-11,2.95,-1.47,9.24,
2006-10-12,0.18,-4.84,5.1,
2006-10-13,4.12,-1.1,9.21,
2006-10-14,4.48,-2.97,10.73,
2006-10-15,8.01,0.85,14.55,
2006-10-16,11.97,12.25,13.49,
2006-10-17,9.15,7.6,16.23,
2006-10-18,1.99,0.52,6.57,
2006-10-19,4.18,1.01,6.7,
2006-10-20,8.07,2.73,12.97,
2006-10-21,2.37,0.79,4.31,
2006-10-22,0.81,-4.3,1.82,
2006-10-24,0.12,-8.02,8.82,
2006-10-25,5.6,-3.09,15.35,
2006-10-26,6.52,3.72,5.49,
2006-10-28,5.64,-0.28,10.87,
2006-10-29,8.3,-3.72,18.03,
2006-10-30,11.04,1.28,18.86,
2006-10-31,-2.45,-7.82,3.99,
2006-11-03,-0.15,-12.44,9.44,
2006-11-04,9.89,1.39,14.66,
2006-11-05,6.44,-2.36,17.78,
2006-11-06,7.5,5.56,10.06,
2006-11-08,15.85,10.06,27.07,
2006-11-09,8.14,4.69,12.27,
2006-11-10,-0.51,-4.35,4.27,
2006-11-11,-2.9,-10.76,0.06,
2006-11-12,2.73,0.65,5.96,
2006-11-13,4.74,2.53,6.88,
2006-11-14,3.29,2.95,7.7,
2006-11-15,0.77,-0.88,4.17,
2006-11-16,-1.36,-3.48,0.71,
2006-11-17,1.15,-2.53,6.41,
2006-11-18,-0.25,-4.71,1.41,
2006-11-19,-5.04,-9.09,5.68,
2006-11-20,3.0,-6.01,9.62,
2006-11-21,6.48,-0.25,12.67,
2006-11-22,7.46,1.07,16.57,
2006-11-23,7.65,-1.3,15.51,
2006-11-24,6.14,-1.44,12.94,
2006-11-25,1.86,0.4,9.39,
2006-11-26,4.37,0.56,10.75,
2006-11-27,6.58,2.57,9.98,
2006-11-28,9.23,1.86,19.07,
2006-11-30,-11.91,-14.14,-8.21,
2006-12-01,-8.12,-13.33,-2.26,
2006-12-02,-7.13,-11.09,-4.16,
2006-12-03,-11.92,-13.9,-8.48,
2006-12-04,-4.29,-13.02,-0.66,
2006-12-05,-0.87,-15.4,7.47,
2006-12-06,-4.12,-14.82,3.61,
2006-12-07,-14.99,-15.79,-8.85,
2006-12-08,-4.63,-14.33,4.21,
2006-12-09,1.73,-5.13,12.51,
2006-12-10,5.81,1.64,8.73,
2006-12-11,4.29,-2.39,8.04,
2006-12-12,3.41,-3.14,7.99,
2006-12-13,-0.26,-4.2,12.08,
2006-12-14,5.73,1.95,13.66,
2006-12-15,0.52,-4.18,3.78,
2006-12-16,5.06,-1.6,8.42,
2006-12-17,-0.29,-2.68,2.44,
2006-12-18,-3.08,-8.81,2.71,
2006-12-19,-0.38,-6.24,6.73,
2006-12-20,-1.01,-4.29,1.86,
2006-12-21,3.83,1.47,5.15,
2006-12-22,3.65,0.16,1.84,
2006-12-23,1.3,-2.51,2.53,
2006-12-24,-0.3,-4.18,7.03,
2006-12-25,-1.54,-3.93,1.03,
2006-12-26,-3.29,-7.29,7.74,
2006-12-27,4.39,-3.65,6.22,
2006-12-28,2.46,-1.49,7.04,
2006-12-29,4.38,1.58,10.02,
2006-12-30,6.47,4.56,9.2,
2006-12-31,1.43,-2.74,8.21,
2007-01-01,-4.32,-6.35,-0.6,
2007-01-02,-1.84,-7.39,2.32,
2007-01-03,1.8,-1.7,7.66,
2007-01-04,3.44,3.26,7.05,
2007-01-05,1.28,0.3,2.4,
2007-01-06,0.26,-4.43,4.47,
2007-01-07,-0.39,-1.8,1.05,
2007-01-08,0.67,-1.89,6.94,
2007-01-09,-1.76,-9.56,0.7,
2007-01-10,0.75,-6.01,8.87,
2007-01-11,-0.24,-8.25,5.92,
2007-01-12,-14.33,-16.21,-10.03,
2007-01-13,-14.95,-16.4,-11.35,
2007-01-14,-10.56,-10.57,-9.35,
2007-01-15,-14.63,-19.4,-11.68,
2007-01-16,-20.11,-27.42,-13.65,
2007-01-17,-9.67,-16.53,-8.2,
2007-01-18,-6.67,-8.75,-3.61,
2007-01-19,-10.33,-16.29,-3.71,
2007-01-20,-10.47,-17.83,-2.78,
2007-01-21,-5.47,-8.34,-3.94,
2007-01-22,-7.48,-11.49,-5.39,
2007-01-23,-7.18,-11.78,-2.82,
2007-01-24,-3.49,-7.26,-1.05,
2007-01-25,-5.37,-7.97,-6.25,
2007-01-26,-1.43,-6.23,3.85,
2007-01-28,-17.85,-23.02,-14.01,
2007-01-29,-9.9,-16.72,-2.17,
2007-01-30,-18.64,-22.26,-15.82,
2007-01-31,-13.35,-19.95,-5.9,
2007-02-01,-13.53,-21.67,-9.25,
2007-02-02,-16.34,-23.13,-14.03,
2007-02-04,-21.03,-24.22,-19.34,
2007-02-06,-17.08,-19.88,-12.54,
2007-02-07,-16.63,-19.48,-13.08,
2007-02-08,-17.75,-22.62,-12.5,
2007-02-09,-14.86,-18.22,-10.08,
2007-02-10,-15.18,-21.87,-10.53,
2007-02-11,-3.51,-9.14,0.19,
2007-02-12,-3.3,-9.0,-2.24,
2007-02-13,-8.99,-17.45,-7.94,
2007-02-14,-19.99,-24.07,-14.59,
2007-02-15,-20.33,-25.82,-15.55,
2007-02-16,-10.89,-19.28,-5.55,
2007-02-17,-7.16,-11.32,-3.2,
2007-02-18,-4.61,-11.84,-1.57,
2007-02-19,1.79,-0.66,7.19,
2007-02-20,1.79,-3.28,2.91,
2007-02-21,2.99,-2.11,7.92,
2007-02-22,-1.59,-2.24,1.38,
2007-02-23,-0.09,-0.86,1.77,
2007-02-24,-0.74,-3.85,-0.41,
2007-02-25,-3.37,-6.16,-2.97,
2007-02-26,-5.09,-9.49,-4.64,
2007-02-27,-4.99,-9.45,-3.48,
2007-02-28,-1.93,-6.76,0.02,
2007-03-02,-4.37,-8.64,-4.04,
2007-03-03,-10.31,-14.4,-7.54,
2007-03-04,-9.7,-16.72,0.48,
2007-03-05,-6.89,-15.78,-4.53,
2007-03-06,-7.57,-17.3,-1.19,
2007-03-07,-4.89,-7.07,-3.38,
2007-03-08,0.89,-5.13,5.8,
2007-03-09,4.07,0.9,4.41,
2007-03-10,2.91,-4.02,5.83,
2007-03-12,7.62,2.66,8.87,
2007-03-13,11.58,3.37,19.31,
2007-03-14,1.82,-0.09,7.43,
2007-03-15,0.24,-2.35,6.91,
2007-03-16,-1.85,-3.52,1.79,
2007-03-17,1.39,-3.07,3.01,
2007-03-18,3.9,-1.98,8.04,
2007-03-19,5.34,0.03,8.43,
2007-03-20,4.21,-2.91,12.11,
2007-03-21,11.74,8.42,17.69,
2007-03-22,7.77,1.83,12.95,
2007-03-23,13.84,7.68,17.49,
2007-03-24,13.25,9.32,20.22,
2007-03-25,21.04,12.74,23.75,
2007-03-26,18.7,12.6,26.91,
2007-03-27,12.3,9.63,18.32,
2007-03-28,11.7,8.59,13.81,
2007-03-29,9.79,7.46,12.68,
2007-03-30,13.87,10.56,17.86,
2007-03-31,11.67,8.91,17.21,
2007-04-01,4.65,3.75,7.51,
2007-04-02,7.93,1.39,14.58,
2007-04-03,5.9,-6.0,8.65,
2007-04-04,-4.32,-8.55,-1.34,
2007-04-05,-3.27,-4.95,1.01,
2007-04-06,-5.85,-9.39,-0.29,
2007-04-07,-3.52,-7.64,4.04,
2007-04-08,-2.58,-8.07,5.99,
2007-04-10,3.84,-0.98,7.94,
2007-04-11,1.0,-0.86,0.93,
2007-04-12,1.4,-1.59,6.55,
2007-04-13,3.96,-1.2,10.11,
2007-04-14,4.68,-1.62,12.03,
2007-04-15,10.5,-0.33,16.52,
2007-04-16,13.39,-0.6,24.7,
2007-04-17,16.2,8.35,22.62,
2007-04-18,11.86,1.55,17.98,
2007-04-19,9.97,-0.48,17.54,
2007-04-20,16.31,6.88,23.71,
2007-04-21,20.41,12.41,28.2,
2007-04-22,15.7,12.17,22.19,
2007-04-23,14.79,10.36,19.81,
2007-04-24,9.29,7.89,13.76,
2007-04-25,9.96,7.77,10.42,
2007-04-26,10.24,5.99,13.43,
2007-04-27,14.83,7.93,23.22,
2007-04-28,14.72,8.72,24.12,
2007-04-29,23.19,10.07,33.3,
2007-04-30,23.41,9.97,31.73,
2007-05-01,19.67,12.2,23.48,
2007-05-02,14.63,6.38,23.16,
2007-05-03,12.86,11.99,16.73,
2007-05-04,13.48,13.11,16.09,
2007-05-05,16.35,13.85,22.72,
2007-05-06,14.98,10.78,17.9,
2007-05-07,18.09,13.28,23.01,
2007-05-08,18.46,12.72,23.75,
2007-05-09,19.78,10.14,27.56,
2007-05-10,22.62,11.44,29.52,
2007-05-11,20.42,14.05,27.01,
2007-05-12,21.15,13.33,26.85,
2007-05-13,22.15,15.86,31.17,
2007-05-14,24.86,18.91,31.89,
2007-05-16,12.63,7.63,21.07,
2007-05-17,12.62,2.8,19.66,
2007-05-18,17.23,8.21,25.08,
2007-05-19,22.28,13.4,28.78,
2007-05-20,22.77,15.93,27.45,
2007-05-21,23.03,17.92,28.43,
2007-05-22,22.48,19.46,23.86,
2007-05-23,20.7,14.83,25.15,
2007-05-24,12.57,9.05,17.83,
2007-05-25,13.4,5.51,18.29,
2007-05-26,17.76,11.98,22.5,
2007-05-27,15.58,5.72,23.39,
2007-05-29,24.57,18.83,28.22,
2007-05-30,19.65,16.46,24.05,
2007-05-31,16.53,11.82,24.9,
2007-06-01,18.68,15.87,23.11,
2007-06-04,19.21,12.91,27.74,
2007-06-05,19.23,11.58,23.54,
2007-06-06,19.34,14.42,28.89,
2007-06-07,25.21,18.75,27.7,
2007-06-08,16.99,11.57,21.85,
2007-06-09,18.16,8.97,28.92,
2007-06-10,24.56,14.72,29.04,
2007-06-11,25.2,18.97,29.23,
2007-06-12,24.71,19.0,30.66,
2007-06-13,23.98,18.64,28.33,
2007-06-14,24.48,16.07,29.94,
2007-06-15,24.74,15.61,31.85,
2007-06-16,23.35,19.04,32.73,
2007-06-17,24.95,18.79,30.98,
2007-06-18,23.47,17.41,27.64,
2007-06-19,21.03,11.51,26.94,
2007-06-20,22.74,12.84,30.99,
2007-06-21,25.19,16.89,31.46,
2007-06-22,21.56,16.66,21.49,
2007-06-23,18.87,15.01,24.87,
2007-06-25,25.25,13.87,31.24,
2007-06-26,27.86,22.6,34.76,
2007-06-27,21.91,19.15,27.32,
2007-06-29,19.32,16.08,25.88,
2007-06-30,19.53,10.03,25.97,
2007-07-01,20.32,14.67,26.29,
2007-07-02,24.77,15.47,28.34,
2007-07-03,25.81,22.04,30.3,
2007-07-04,24.5,19.0,28.91,
2007-07-05,26.0,17.68,31.6,
2007-07-06,24.24,18.79,30.6,
2007-07-07,28.78,22.02,33.69,
2007-07-08,28.57,18.77,36.98,
2007-07-09,24.96,22.06,28.06,
2007-07-10,22.29,16.38,23.86,
2007-07-11,18.29,12.16,24.42,
2007-07-12,19.58,12.43,26.7,
2007-07-15,22.45,17.02,27.58,
2007-07-16,22.7,16.63,32.01,
2007-07-18,24.43,21.49,31.44,
2007-07-19,22.82,18.78,25.31,
2007-07-21,20.25,14.4,27.63,
2007-07-22,22.27,17.55,29.8,
2007-07-23,24.79,17.43,27.99,
2007-07-24,25.07,20.89,27.64,
2007-07-25,25.47,22.19,31.53,
2007-07-26,27.3,20.56,33.38,
2007-07-27,24.12,21.46,29.24,
2007-07-29,20.73,15.68,27.52,
2007-07-30,24.36,17.34,29.37,
2007-07-31,24.51,16.25,29.44,
2007-08-01,24.79,18.9,30.91,
2007-08-02,27.1,17.64,27.48,
2007-08-03,19.73,11.09,27.82,
2007-08-06,23.18,19.21,25.86,
2007-08-07,25.36,21.15,28.92,
2007-08-08,21.41,19.25,25.96,
2007-08-09,23.39,19.52,31.57,
2007-08-10,25.83,19.52,29.88,
2007-08-11,27.78,23.59,33.82,
2007-08-12,24.81,19.73,29.99,
2007-08-13,25.42,18.14,31.35,
2007-08-14,22.69,23.82,29.08,
2007-08-15,23.56,20.01,28.72,
2007-08-16,21.46,17.23,25.48,
2007-08-17,20.43,13.87,24.89,
2007-08-18,22.62,14.91,27.25,
2007-08-19,22.94,21.25,32.23,
2007-08-20,24.33,18.68,28.14,
2007-08-21,25.23,20.23,31.85,
2007-08-22,20.33,18.89,25.28,
2007-08-23,20.89,18.19,25.16,
2007-08-24,19.71,16.78,23.39,
2007-08-25,19.19,12.4,22.06,
2007-08-26,23.24,17.06,27.28,
2007-08-29,19.42,16.5,24.57,
2007-08-30,18.07,10.69,22.3,
2007-08-31,19.88,12.63,26.41,
2007-09-01,21.83,14.48,25.63,
2007-09-02,22.75,14.17,29.63,
2007-09-03,22.02,16.03,32.65,
2007-09-04,22.63,17.53,30.73,
2007-09-07,19.51,15.03,24.08,
2007-09-08,18.62,10.81,26.3,
2007-09-09,16.32,14.74,20.57,
2007-09-10,12.15,10.84,14.1,
2007-09-11,14.46,8.21,18.7,
2007-09-12,15.01,2.78,20.08,
2007-09-13,16.71,11.95,24.2,
2007-09-14,9.49,2.51,13.53,
2007-09-15,8.85,0.92,17.29,
2007-09-16,15.56,8.67,24.68,
2007-09-17,24.47,18.21,35.11,
2007-09-18,22.12,16.04,24.02,
2007-09-20,20.18,13.3,28.62,
2007-09-22,15.09,7.06,24.25,
2007-09-23,20.77,13.51,29.62,
2007-09-24,24.3,20.43,30.5,
2007-09-26,13.57,6.57,20.52,
2007-09-27,14.61,9.84,24.54,
2007-09-29,21.37,14.68,26.93,
2007-09-30,20.23,15.06,24.86,
2007-10-01,19.16,13.42,22.66,
2007-10-02,15.79,13.44,19.42,
2007-10-03,14.92,6.46,22.68,
2007-10-04,19.84,12.22,24.21,
2007-10-05,25.99,19.61,26.89,
2007-10-06,23.87,19.72,31.2,
2007-10-07,23.09,18.93,26.6,
2007-10-08,15.37,12.14,20.92,
2007-10-09,13.62,9.8,16.09,
2007-10-10,7.57,6.25,9.53,
2007-10-12,10.31,6.99,16.76,
2007-10-13,9.73,9.17,12.12,
2007-10-14,11.8,11.67,13.79,
2007-10-16,10.66,12.34,13.97,
2007-10-17,12.25,8.25,18.43,
2007-10-18,12.88,11.1,17.77,
2007-10-19,11.18,6.5,16.29,
2007-10-20,13.17,5.87,26.06,
2007-10-21,12.93,9.77,17.68,
2007-10-22,7.97,2.24,13.36,
2007-10-24,6.23,1.01,13.12,
2007-10-25,4.45,0.66,15.4,
2007-10-26,7.69,0.72,13.39,
2007-10-27,6.56,2.4,12.07,
2007-10-28,5.93,-3.22,14.67,
2007-10-29,11.06,2.59,21.91,
2007-10-30,13.63,10.77,20.24,
2007-10-31,8.84,1.55,14.28,
2007-11-01,6.42,-2.18,14.69,
2007-11-02,7.39,3.59,15.15,
2007-11-03,3.95,-3.93,11.89,
2007-11-04,9.36,0.53,15.87,
2007-11-05,6.44,-1.23,11.02,
2007-11-06,0.51,-6.29,4.55,
2007-11-07,2.4,-6.39,9.06,
2007-11-09,3.14,-4.96,11.78,
2007-11-10,6.92,-3.22,11.28,
2007-11-11,11.03,7.33,19.29,
2007-11-12,5.84,-4.08,10.7,
2007-11-13,5.08,-3.61,17.06,
2007-11-14,6.07,5.51,8.06,
2007-11-15,1.87,-4.11,6.29,
2007-11-16,5.35,2.69,12.98,
2007-11-17,4.37,-0.05,8.54,
2007-11-18,3.05,2.88,2.61,
2007-11-20,4.18,0.56,4.46,
2007-11-21,-1.67,-3.01,0.36,
2007-11-22,-4.07,-8.19,-0.03,
2007-11-24,-1.76,-2.9,4.56,
2007-11-25,0.43,-2.52,7.18,
2007-11-26,-1.06,-5.5,5.37,
2007-11-27,-3.96,-11.33,0.23,
2007-11-28,-2.36,-7.43,-2.34,
2007-11-29,-5.1,-12.35,0.64,
2007-11-30,-6.39,-12.55,-4.12,
2007-12-01,-2.84,-7.68,3.4,
2007-12-02,-6.13,-11.94,1.6,
2007-12-03,-7.13,-14.97,-0.26,
2007-12-04,-5.52,-9.27,1.63,
2007-12-06,-6.96,-12.64,-2.86,
2007-12-07,-7.95,-14.32,-2.27,
2007-12-08,-13.05,-16.66,-11.5,
2007-12-09,-13.02,-12.01,-10.01,
2007-12-10,-9.92,-16.13,-6.22,
2007-12-11,-4.33,-5.67,-1.94,
2007-12-12,-7.4,-10.23,-4.67,
2007-12-13,-4.15,-8.51,0.19,
2007-12-14,-14.44,-16.85,-8.78,
2007-12-15,-11.69,-15.5,-10.17,
2007-12-16,-8.78,-13.03,-6.6,
2007-12-17,-8.4,-14.16,0.28,
2007-12-18,-2.86,-11.96,0.11,
2007-12-19,-5.97,-13.43,1.34,
2007-12-20,-1.83,-6.15,-0.07,
2007-12-21,-0.12,-2.87,2.16,
2007-12-22,-6.36,-13.62,1.04,
2007-12-23,-10.79,-11.67,-4.63,
2007-12-24,-7.56,-4.81,-4.19,
2007-12-25,-1.22,-4.55,2.95,
2007-12-26,-4.07,-6.81,-1.13,
2007-12-27,-4.13,-8.52,-5.31,
2007-12-28,-4.72,-6.51,-3.12,
2007-12-29,-7.91,-15.2,-5.21,
2007-12-30,-8.87,-13.73,-4.7,
2007-12-31,-11.75,-12.85,-8.24,
2008-01-01,-15.49,-17.27,-11.13,
2008-01-02,-15.69,-18.39,-9.78,
2008-01-03,-7.01,-12.54,1.8,
2008-01-04,-1.52,-4.12,-0.11,
2008-01-05,0.7,-2.36,5.76,
2008-01-06,2.61,-1.98,5.9,
2008-01-07,1.91,-1.79,3.55,
2008-01-08,-0.41,-4.81,1.03,
2008-01-09,-1.26,-8.49,2.38,
2008-01-10,-2.7,-3.76,0.92,
2008-01-11,-4.11,-7.5,-1.0,
2008-01-12,-6.66,-7.54,-3.37,
2008-01-13,-8.71,-11.37,-2.45,
2008-01-14,-11.59,-16.39,-6.94,
