2006-03-29,7.29,-0.15,16.09,
2006-04-06,18.49,11.59,24.62,
2006-04-07,9.72,3.96,18.37,
2006-04-08,1.68,-1.41,13.14,
2006-04-09,9.04,-1.13,17.19,
2006-04-10,15.98,7.54,26.5,
2006-04-11,16.02,13.45,23.71,
2006-04-13,18.92,9.1,30.01,
2006-04-15,18.51,10.41,27.18,
2006-04-16,14.18,13.37,17.44,
2006-04-17,12.47,9.89,16.56,
2006-04-20,9.02,4.97,14.42,
2006-04-21,13.03,4.1,21.94,
2006-04-22,14.5,7.87,21.36,
2006-04-23,12.78,5.14,22.75,
2006-04-25,6.27,3.36,13.85,
2006-04-26,7.23,2.13,13.83,
2006-04-28,11.94,11.75,13.97,
2006-04-29,12.63,9.04,11.36,
2006-04-30,11.15,10.1,11.99,
2006-05-01,11.08,8.8,17.47,
2006-05-05,8.28,6.52,16.13,
2006-05-06,9.08,-0.51,18.38,
2006-05-07,10.79,3.36,19.3,
2006-05-08,17.12,12.88,21.82,
2006-05-10,13.42,8.25,17.36,
2006-05-11,8.51,4.22,11.62,
2006-05-12,10.0,2.3,18.88,
2006-05-13,10.71,4.42,13.73,
2006-05-14,9.7,5.77,12.68,
2006-05-15,12.36,7.28,16.81,
2006-05-16,14.07,7.87,23.45,
2006-05-17,17.48,7.45,26.17,
2006-05-18,14.98,6.37,20.89,
2006-05-19,20.76,11.73,31.57,
2006-05-25,20.77,15.97,25.55,
2006-05-26,19.45,13.15,27.56,
2006-05-27,21.17,15.02,29.17,
2006-05-28,25.13,19.87,29.87,
2006-05-29,26.03,22.09,27.32,
2006-05-31,21.44,15.63,28.41,
2006-06-01,20.54,17.35,25.67,
2006-06-02,22.59,14.01,28.62,
2006-06-03,24.42,12.89,28.71,
2006-06-04,21.12,15.91,25.94,
2006-06-07,23.16,13.67,30.49,
2006-06-08,25.3,17.92,32.24,
2006-06-09,24.09,16.45,32.27,
2006-06-10,17.16,11.14,22.84,
2006-06-11,14.68,10.13,16.2,
2006-06-12,18.9,10.88,24.27,
2006-06-13,20.47,13.02,26.95,
2006-06-14,24.27,14.0,30.07,
2006-06-15,23.05,17.04,27.54,
2006-06-17,24.23,20.25,28.82,
2006-06-18,24.41,16.88,27.73,
2006-06-19,21.95,14.36,29.41,
2006-06-20,23.12,19.96,28.65,
2006-06-21,24.95,21.18,29.06,
2006-06-22,21.73,17.34,27.14,
2006-06-23,25.33,14.86,28.89,
2006-06-24,18.89,16.61,26.93,
2006-06-30,24.2,20.02,27.62,
2006-07-02,24.8,21.12,28.24,
2006-07-03,23.64,20.79,32.37,
2006-07-07,22.49,11.85,28.28,
2006-07-08,21.01,17.17,22.91,
2006-07-09,26.6,15.21,30.08,
2006-07-10,22.49,19.28,21.45,
2006-07-14,25.23,16.63,32.51,
2006-07-15,26.5,22.18,33.67,
2006-07-16,28.16,19.75,37.29,
2006-07-17,29.25,23.91,36.39,
2006-07-18,26.63,16.64,32.54,
2006-07-19,30.16,20.85,38.23,
2006-07-20,25.54,24.0,32.36,
2006-07-21,20.06,17.92,26.3,
2006-07-22,20.92,16.07,28.56,
2006-07-23,22.59,14.52,30.9,
2006-07-26,25.44,21.06,32.84,
2006-07-27,24.58,20.77,28.86,
2006-07-29,28.75,20.78,34.51,
2006-07-30,28.98,21.92,37.04,
2006-07-31,30.47,24.74,34.77,
2006-08-04,23.33,15.16,29.01,
2006-08-06,28.16,22.17,32.96,
2006-08-12,22.66,17.64,27.24,
2006-08-13,23.08,20.14,30.81,
2006-08-16,21.3,14.01,28.32,
2006-08-17,22.59,18.46,28.97,
2006-08-19,20.46,15.82,24.78,
2006-08-20,20.91,14.62,25.79,
2006-08-25,23.64,20.06,28.16,
2006-08-26,19.74,19.25,23.89,
2006-08-27,18.17,15.74,21.34,
2006-08-28,16.71,13.61,18.84,
2006-08-29,19.61,17.61,25.74,
2006-08-30,20.75,11.68,25.41,
2006-09-03,17.33,10.49,23.67,
2006-09-06,18.51,13.17,25.73,
2006-09-07,19.64,13.09,25.23,
2006-09-08,20.66,11.82,27.85,
2006-09-10,16.66,15.57,18.81,
2006-09-11,16.48,12.47,18.01,
2006-09-14,15.69,10.93,27.19,
2006-09-15,18.26,14.26,26.81,
2006-09-16,24.05,18.12,30.7,
2006-09-20,8.34,0.62,18.13,
2006-09-21,12.0,10.31,16.44,
2006-09-22,16.26,11.02,22.04,
2006-09-23,14.03,9.34,17.8,
2006-09-24,13.32,8.09,21.36,
2006-09-26,14.45,9.56,24.76,
2006-09-28,10.32,1.39,15.04,
2006-09-29,11.66,5.63,21.3,
2006-09-30,16.48,6.66,24.88,
2006-10-03,23.68,15.91,29.48,
2006-10-04,15.98,11.64,24.7,
2006-10-05,14.51,8.22,20.84,
2006-10-07,15.8,7.79,23.09,
2006-10-08,16.06,10.41,21.4,
2006-10-12,1.21,-2.7,6.18,
2006-10-13,4.95,-3.83,10.34,
2006-10-14,4.62,-3.53,13.52,
2006-10-15,7.92,2.59,10.81,
2006-10-17,12.33,10.17,14.9,
2006-10-18,5.73,2.21,9.03,
2006-10-20,7.43,-0.58,13.86,
2006-10-21,4.39,0.76,9.42,
2006-10-22,2.51,-3.71,3.05,
2006-11-03,3.52,-5.67,12.66,
2006-11-04,8.01,2.62,14.03,
2006-11-05,8.13,-0.73,17.28,
2006-11-07,9.72,0.83,17.04,
2006-11-09,10.36,5.93,17.8,
2006-11-10,2.28,-1.1,7.58,
2006-11-11,0.53,-5.42,5.03,
2006-11-12,4.88,-1.02,9.24,
2006-11-13,3.08,0.08,11.84,
2006-11-14,3.96,-0.53,8.06,
2006-11-15,1.49,0.52,1.94,
2006-11-16,2.36,-1.24,6.91,
2006-11-17,4.0,-1.9,7.02,
2006-11-18,0.2,-3.84,5.98,
2006-11-19,-1.32,-8.45,6.47,
2006-11-21,5.05,1.43,13.8,
2006-11-23,7.73,1.83,18.29,
2006-11-24,8.89,5.98,12.88,
2006-12-06,-1.87,-9.99,3.73,
2006-12-07,-10.7,-16.36,-6.73,
2006-12-09,2.03,-4.63,10.89,
2006-12-10,4.21,2.61,10.24,
2006-12-12,1.82,-4.24,8.23,
2006-12-13,4.98,-1.11,14.48,
2006-12-14,7.8,4.6,12.53,
2006-12-20,1.55,-1.57,6.57,
2006-12-21,7.24,3.09,11.09,
2006-12-22,2.38,1.08,2.7,
2006-12-23,-0.24,-2.97,5.02,
2006-12-24,-1.39,-4.72,6.38,
2006-12-25,-1.75,-4.98,1.33,
2006-12-29,7.04,1.06,13.52,
2006-12-31,4.46,-0.78,11.94,
2007-01-04,4.1,2.44,10.19,
2007-01-06,1.49,-3.07,6.42,
2007-01-07,-0.85,-5.97,3.44,
2007-01-13,-11.53,-14.69,-9.26,
2007-01-18,-3.18,-8.14,-1.38,
2007-01-21,-3.29,-5.84,-0.62,
2007-01-28,-14.66,-17.53,-8.16,
2007-01-30,-15.0,-18.0,-11.62,
2007-01-31,-10.23,-19.76,-5.12,
2007-02-03,-16.51,-21.84,-11.8,
2007-02-04,-17.22,-22.45,-13.21,
2007-02-10,-11.04,-19.42,-5.96,
2007-02-11,-1.94,-8.35,-0.59,
2007-02-12,-0.99,-4.01,1.21,
2007-02-13,-6.95,-13.23,-3.01,
2007-02-14,-15.38,-18.6,-12.63,
2007-02-15,-16.6,-20.21,-12.18,
2007-02-18,-1.96,-12.27,3.17,
2007-02-20,4.27,0.52,10.95,
2007-02-21,4.39,-0.29,13.03,
2007-02-22,3.18,-1.05,8.53,
2007-02-28,0.89,-0.05,1.59,
2007-03-02,-3.78,-5.92,-1.71,
2007-03-03,-9.27,-11.16,-5.25,
2007-03-04,-5.11,-12.18,1.45,
2007-03-05,-1.92,-6.93,0.8,
2007-03-06,-1.19,-6.62,3.32,
2007-03-07,-2.71,-3.67,-1.53,
2007-03-08,1.22,-5.46,10.7,
2007-03-10,4.64,-1.63,15.02,
2007-03-14,8.97,1.33,16.08,
2007-03-15,5.95,0.02,10.15,
2007-03-16,-0.54,-2.49,8.95,
2007-03-17,0.83,-1.55,4.54,
2007-03-18,3.13,-4.97,10.51,
2007-03-21,11.1,6.78,16.26,
2007-03-22,8.97,1.52,13.32,
2007-03-23,14.62,10.53,18.01,
2007-03-24,16.38,12.03,22.42,
2007-03-25,20.2,13.53,27.24,
2007-03-26,20.92,13.47,23.87,
2007-03-27,13.92,10.59,21.94,
2007-03-28,16.24,11.67,22.37,
2007-03-30,17.21,12.9,23.29,
2007-04-04,-1.45,-6.3,2.51,
2007-04-05,-1.77,-5.94,5.24,
2007-04-06,-3.29,-4.93,2.12,
2007-04-07,-2.84,-7.74,1.85,
2007-04-08,-2.5,-7.19,4.29,
2007-04-10,4.36,1.01,11.74,
2007-04-12,0.61,1.49,5.01,
2007-04-13,6.09,-1.13,11.56,
2007-04-14,6.85,2.68,9.61,
2007-04-15,9.67,-0.69,17.53,
2007-04-17,15.95,4.46,24.57,
2007-04-18,9.59,4.54,17.57,
2007-04-19,9.88,1.02,17.84,
2007-04-20,15.06,7.04,23.3,
2007-04-21,19.21,10.33,23.57,
2007-04-22,17.41,11.2,23.4,
2007-04-23,14.92,11.19,19.34,
2007-04-24,13.19,10.22,12.11,
2007-04-25,9.04,7.05,11.22,
2007-04-26,6.88,4.97,10.72,
2007-04-27,11.9,6.76,19.51,
2007-04-28,14.23,5.11,23.37,
2007-04-29,19.7,11.19,30.94,
2007-04-30,20.62,13.31,26.96,
2007-05-02,15.91,8.13,21.47,
2007-05-03,13.91,12.7,15.37,
2007-05-04,17.19,11.55,23.37,
2007-05-05,20.51,15.6,25.59,
2007-05-06,17.22,14.3,20.39,
2007-05-07,18.67,16.0,21.25,
2007-05-08,17.02,12.63,23.35,
2007-05-09,18.87,12.78,25.64,
2007-05-10,21.15,17.41,27.28,
2007-05-11,19.64,16.07,28.02,
2007-05-12,21.83,13.5,29.24,
2007-05-13,21.91,15.8,27.68,
2007-05-14,24.6,15.66,30.41,
2007-05-15,13.25,8.57,20.02,
2007-05-18,13.91,6.25,22.97,
2007-05-19,16.59,10.37,27.1,
2007-05-20,19.99,13.57,24.25,
2007-05-21,20.12,14.4,24.79,
2007-05-24,15.86,12.27,19.0,
2007-05-25,13.49,7.63,22.32,
2007-05-26,16.62,16.95,23.62,
2007-05-27,17.85,9.61,22.84,
2007-06-02,17.53,11.34,23.47,
2007-06-03,19.71,12.2,24.87,
2007-06-05,18.41,9.86,23.97,
2007-06-09,20.71,9.07,26.74,
2007-06-10,21.52,14.97,25.76,
2007-06-13,21.63,18.38,30.42,
2007-06-14,24.45,14.21,32.33,
2007-06-15,25.82,16.86,31.9,
2007-06-16,26.87,17.72,31.54,
2007-06-17,24.35,17.67,29.16,
2007-06-18,20.96,20.85,28.96,
2007-06-19,22.24,15.8,26.06,
2007-06-20,21.76,11.44,30.99,
2007-06-21,25.95,18.62,31.59,
2007-06-23,19.77,16.17,22.63,
2007-06-24,21.39,16.32,27.67,
2007-06-25,23.87,15.51,32.35,
2007-06-26,26.04,20.2,32.29,
2007-06-27,23.03,20.82,27.12,
2007-06-28,21.18,15.3,24.58,
2007-06-29,20.56,13.35,25.74,
2007-06-30,19.17,11.71,24.49,
2007-07-01,19.38,11.36,27.2,
2007-07-02,20.35,13.77,27.71,
2007-07-03,25.51,18.47,29.3,
2007-07-04,26.27,21.22,30.8,
2007-07-05,25.5,18.48,31.3,
2007-07-06,26.0,21.64,35.02,
2007-07-07,27.64,20.37,34.56,
2007-07-08,28.19,20.83,32.44,
2007-07-10,24.94,17.45,33.2,
2007-07-11,17.64,12.19,27.71,
2007-07-12,20.65,16.83,27.81,
2007-07-13,19.86,14.74,28.78,
2007-07-14,23.59,14.42,32.62,
2007-07-18,27.56,22.88,34.26,
2007-07-20,19.98,13.41,27.68,
2007-07-21,20.44,16.2,28.15,
2007-07-22,22.09,16.07,29.86,
2007-07-23,22.56,17.68,29.13,
2007-07-25,24.37,18.63,32.56,
2007-07-27,24.95,21.98,25.9,
2007-07-28,23.46,19.65,29.78,
2007-07-29,23.94,17.42,26.71,
2007-07-30,25.36,19.08,26.94,
2007-07-31,24.38,16.13,30.13,
2007-08-02,26.64,21.22,31.68,
2007-08-03,22.64,14.78,30.48,
2007-08-06,25.59,22.01,31.24,
2007-08-10,26.01,19.53,32.03,
2007-08-11,27.38,20.34,31.67,
2007-08-12,25.2,21.16,32.53,
2007-08-14,26.92,22.83,33.71,
2007-08-19,24.91,22.77,29.91,
2007-08-20,23.46,20.62,28.64,
2007-08-21,27.74,20.58,30.66,
2007-08-22,23.82,18.12,31.51,
2007-08-25,21.19,14.87,24.54,
2007-08-26,20.81,13.75,26.78,
2007-08-28,26.29,19.81,30.93,
2007-08-29,21.22,17.6,24.18,
2007-08-30,16.62,13.12,26.49,
2007-08-31,19.14,12.57,26.33,
2007-09-06,21.6,18.64,28.5,
2007-09-07,19.58,17.02,25.98,
2007-09-08,18.87,10.9,26.28,
2007-09-09,17.3,13.47,20.78,
2007-09-10,12.11,7.72,14.81,
2007-09-12,13.57,4.17,22.89,
2007-09-19,19.09,12.58,24.74,
2007-09-20,21.31,13.2,26.98,
2007-09-21,19.73,13.38,30.64,
2007-09-22,15.99,8.21,23.58,
2007-09-23,20.54,14.17,29.73,
2007-09-24,24.17,19.55,29.92,
2007-09-25,13.84,8.67,22.42,
2007-09-26,14.05,5.93,21.74,
2007-09-27,17.52,9.41,27.24,
2007-09-28,18.3,5.15,25.78,
2007-09-29,19.12,14.26,27.9,
2007-09-30,18.49,16.05,24.21,
2007-10-01,16.5,13.19,25.31,
2007-10-02,16.98,11.83,20.63,
2007-10-05,21.52,18.85,29.73,
2007-10-06,22.96,19.45,29.23,
2007-10-09,14.0,6.99,23.99,
2007-10-10,7.44,5.18,12.48,
2007-10-11,7.49,1.25,12.77,
2007-10-12,11.04,8.63,19.69,
2007-10-13,13.46,9.88,15.35,
2007-10-14,14.08,12.69,19.99,
2007-10-16,10.14,8.39,13.01,
2007-10-17,15.13,10.84,16.36,
2007-10-18,12.46,11.2,15.66,
2007-10-19,10.99,8.37,16.36,
2007-10-21,15.66,11.15,20.19,
2007-10-22,9.73,2.38,11.57,
2007-10-23,9.14,0.91,16.96,
2007-10-24,7.55,1.91,12.6,
2007-10-25,6.29,0.5,14.6,
2007-10-26,8.71,5.74,12.84,
2007-10-27,7.85,0.4,14.26,
2007-10-30,13.74,8.86,20.78,
2007-11-01,4.45,-3.8,12.36,
2007-11-02,7.66,-0.16,14.92,
2007-11-03,6.77,-1.94,11.35,
2007-11-04,8.56,0.13,20.14,
2007-11-05,6.83,-1.9,9.86,
2007-11-07,1.86,-6.51,10.45,
2007-11-08,5.81,-1.63,10.27,
2007-11-09,4.59,-4.77,11.83,
2007-11-10,6.07,-0.22,12.37,
2007-11-11,14.37,7.1,19.34,
2007-11-12,8.7,3.01,17.56,
2007-11-13,7.1,-4.13,17.16,
2007-11-14,7.94,4.55,11.48,
2007-11-15,1.27,-2.05,6.99,
2007-11-16,5.75,-2.47,11.76,
2007-11-17,7.58,3.29,15.03,
2007-11-18,5.49,1.54,7.22,
2007-11-20,5.45,2.5,8.58,
2007-11-21,0.12,-7.38,2.55,
2007-11-22,-4.58,-6.46,-3.04,
2007-11-23,-5.89,-11.88,-0.43,
2007-11-24,-2.01,-5.68,0.44,
2007-11-27,-2.94,-5.08,-0.17,
2007-11-28,0.23,-5.19,4.63,
2007-11-29,-1.79,-9.59,6.94,
2007-12-02,-1.4,-6.53,3.85,
2007-12-03,-5.37,-9.18,5.12,
2007-12-04,1.35,-2.66,6.32,
2007-12-05,-2.32,-10.25,5.09,
2007-12-07,-3.61,-4.95,1.67,
2007-12-08,-9.33,-11.47,-5.31,
2007-12-09,-10.52,-10.09,-7.46,
2007-12-10,-6.03,-12.14,-1.64,
2007-12-12,-5.13,-7.24,-3.2,
2007-12-15,-8.33,-15.29,-7.18,
2007-12-16,-11.61,-15.82,-2.83,
2007-12-17,-7.15,-14.27,-1.4,
2007-12-19,-3.48,-10.72,3.35,
2007-12-20,-0.05,-6.01,7.28,
2007-12-22,-1.7,-8.34,1.63,
2007-12-23,-8.35,-14.7,-4.34,
2007-12-24,-5.75,-6.78,-1.83,
2007-12-25,0.75,-3.19,4.33,
2007-12-26,-2.97,-6.06,-0.15,
2007-12-27,-6.76,-6.3,-6.15,
2007-12-28,-5.51,-4.49,-1.63,
2007-12-30,-6.69,-14.34,-2.34,
2007-12-31,-4.14,-10.81,-1.52,
2008-01-02,-13.01,-17.2,-7.7,
2008-01-03,-5.47,-16.2,-1.66,
2008-01-04,-0.85,-5.72,0.83,
2008-01-05,2.14,-0.23,3.95,
2008-01-06,4.21,-0.04,6.9,
2008-01-07,3.61,-2.69,4.45,
2008-01-08,-1.16,-5.9,2.54,
2008-01-10,-0.79,-2.61,0.8,
2008-01-11,-3.45,-6.04,2.14,
2008-01-12,-2.05,-5.08,-2.53,
2008-01-13,-4.32,-11.47,-2.12,
2008-01-14,-7.52,-14.99,-4.66,
2008-01-16,-2.5,-6.64,2.19,
2008-01-19,-19.42,-26.77,-13.61,
2008-01-20,-14.08,-20.87,-7.91,
2008-01-21,-5.4,-10.6,-1.53,
2008-01-22,-10.55,-16.73,-7.76,
2008-01-23,-12.68,-21.72,-6.92,
2008-01-25,-7.8,-18.66,-2.51,
2008-01-26,-5.44,-9.08,5.01,
2008-01-27,0.49,-7.49,10.01,
2008-01-29,-8.84,-16.22,7.96,
2008-02-02,-1.89,-6.15,3.84,
2008-02-03,-3.5,-6.24,-0.24,
2008-02-06,-4.43,-11.46,-3.19,
2008-02-08,-3.22,-7.66,2.29,
2008-02-09,-4.81,-11.04,2.17,
2008-02-12,-12.93,-16.48,-7.44,
2008-02-13,-8.91,-19.62,0.95,
2008-02-14,-3.91,-11.15,0.4,
2008-02-16,-3.96,-10.11,1.47,
2008-02-18,-9.58,-13.96,-2.12,
2008-02-19,-9.32,-19.16,-3.93,
2008-02-20,-15.84,-21.71,-11.67,
2008-02-21,-9.16,-15.57,-7.13,
2008-02-22,-5.85,-11.93,-0.54,
2008-02-24,-1.55,-6.13,3.39,
2008-02-27,-2.94,-10.35,2.23,
2008-02-28,-1.56,-4.47,-1.03,
2008-03-01,4.51,-3.41,11.12,
2008-03-02,7.59,-0.39,16.05,
2008-03-05,-3.36,-4.93,1.31,
2008-03-06,-3.76,-12.28,2.01,
2008-03-07,-9.03,-14.08,-5.49,
2008-03-08,-7.54,-19.04,-0.95,
2008-03-10,-4.88,-10.86,2.82,
2008-03-11,4.48,-6.02,11.41,
2008-03-12,6.03,-0.05,17.9,
2008-03-13,6.07,0.41,14.41,
2008-03-15,1.04,-2.12,1.15,
2008-03-16,-0.03,-2.24,5.67,
2008-03-18,3.99,2.14,7.48,
2008-03-20,5.32,0.47,15.12,
2008-03-21,4.02,3.25,11.44,
2008-03-22,2.4,2.67,6.82,
2008-03-23,-1.67,-2.99,-0.95,
2008-03-24,1.98,-8.92,11.99,
2008-03-25,9.31,1.12,16.09,
2008-03-26,7.91,0.71,14.65,
2008-03-28,1.98,-1.92,11.22,
2008-03-29,4.74,-0.22,12.92,
2008-04-02,2.27,-3.93,13.95,
2008-04-03,2.77,-2.04,1.4,
2008-04-05,9.59,2.71,18.01,
2008-04-06,10.94,2.15,16.35,
2008-04-07,4.09,-4.69,9.95,
2008-04-10,7.86,5.13,13.38,
2008-04-11,4.59,-0.05,9.01,
2008-04-12,-0.38,-1.87,1.18,
2008-04-13,0.54,-0.46,8.12,
2008-04-14,2.99,-3.79,10.02,
2008-04-17,6.42,6.03,12.45,
2008-04-18,6.5,4.3,11.05,
2008-04-19,8.03,6.61,14.03,
2008-04-20,10.22,7.47,19.8,
2008-04-21,12.77,11.93,18.05,
2008-04-22,13.39,4.48,21.49,
2008-04-23,15.21,5.24,25.5,
2008-04-24,17.92,12.49,21.15,
2008-04-25,10.39,1.13,17.72,
2008-04-26,7.07,1.65,12.09,
2008-04-27,7.22,2.83,12.88,
2008-04-28,4.03,-0.15,6.63,
2008-04-29,6.69,-2.77,14.31,
2008-04-30,14.0,2.12,23.31,
2008-05-01,18.9,10.99,26.74,
2008-05-02,11.16,7.69,15.59,
2008-05-03,8.25,2.4,13.05,
2008-05-04,12.18,1.65,18.77,
2008-05-08,14.07,3.91,20.35,
2008-05-09,11.07,9.2,15.63,
2008-05-11,7.83,4.03,14.87,
2008-05-12,10.83,2.07,20.63,
2008-05-13,13.06,9.85,16.58,
2008-05-14,10.7,5.14,19.27,
2008-05-15,14.37,5.51,21.69,
2008-05-16,15.12,6.79,22.69,
2008-05-18,16.21,5.64,20.65,
2008-05-19,17.91,11.23,25.69,
2008-05-20,13.55,6.4,18.13,
2008-05-21,14.45,7.55,23.03,
2008-05-22,11.86,9.24,16.34,
2008-05-24,15.16,7.36,23.89,
2008-05-25,23.03,14.19,30.24,
2008-05-26,20.85,14.79,25.52,
2008-05-28,9.62,5.53,17.26,
2008-05-29,20.36,12.23,27.53,
2008-06-05,21.52,16.25,25.04,
2008-06-07,24.75,17.26,29.49,
2008-06-10,21.34,9.95,27.49,
2008-06-11,21.58,19.7,28.62,
2008-06-12,20.22,15.79,28.97,
2008-06-13,19.72,16.21,24.59,
2008-06-14,20.62,14.22,27.24,
2008-06-17,20.57,10.12,27.15,
2008-06-18,22.02,15.56,28.92,
2008-06-19,20.64,15.37,28.61,
2008-06-20,21.24,13.46,28.36,
2008-06-21,20.53,15.1,28.03,
2008-06-22,22.27,15.12,27.55,
2008-06-23,19.03,13.27,27.54,
2008-06-25,24.46,17.13,30.37,
2008-06-27,22.75,15.6,27.48,
2008-06-28,19.37,13.77,23.34,
2008-06-29,19.02,16.38,26.78,
2008-06-30,20.29,13.43,26.83,
2008-07-03,20.73,14.61,26.05,
2008-07-04,20.4,15.2,25.26,
2008-07-05,20.96,15.56,25.71,
2008-07-06,23.35,21.0,30.38,
2008-07-07,26.32,21.08,31.69,
2008-07-08,24.32,19.74,28.09,
2008-07-09,23.17,16.94,29.53,
2008-07-10,25.67,19.12,29.73,
2008-07-11,25.58,20.09,30.39,
2008-07-12,20.54,14.96,24.78,
2008-07-13,21.27,12.43,25.75,
2008-07-15,25.14,18.3,30.67,
2008-07-16,24.26,20.82,30.02,
2008-07-17,23.69,18.59,30.45,
2008-07-20,28.42,20.0,32.58,
2008-07-21,24.87,16.61,31.14,
2008-07-23,21.74,16.07,26.72,
2008-07-24,20.24,17.21,22.1,
2008-07-25,20.92,20.61,28.07,
2008-07-27,24.77,18.71,29.69,
2008-07-30,25.93,16.27,31.4,
2008-07-31,23.29,17.54,31.23,
2008-08-01,26.22,20.15,28.4,
2008-08-02,25.79,18.08,27.81,
2008-08-06,20.77,13.35,26.48,
2008-08-07,21.85,14.66,28.03,
2008-08-08,23.01,15.74,28.48,
2008-08-09,24.03,16.61,29.69,
2008-08-10,20.27,16.27,26.47,
2008-08-11,21.53,13.21,25.23,
2008-08-12,21.23,16.75,25.14,
2008-08-13,20.19,14.25,30.41,
2008-08-14,20.52,13.99,27.04,
2008-08-15,18.87,15.16,23.69,
2008-08-16,19.17,13.78,28.2,
2008-08-17,20.73,12.12,27.96,
2008-08-18,21.78,13.1,29.26,
2008-08-19,22.66,15.73,28.69,
2008-08-20,20.25,15.16,25.9,
2008-08-21,19.67,15.67,22.5,
2008-08-22,22.96,18.2,28.91,
2008-08-24,21.67,13.57,25.08,
2008-08-25,20.03,12.21,26.1,
2008-08-27,19.44,12.88,25.78,
2008-08-28,23.96,14.63,31.42,
2008-08-30,18.93,11.39,26.38,
2008-08-31,20.78,13.21,28.49,
2008-09-01,25.72,17.11,32.87,
2008-09-02,22.55,16.55,29.9,
2008-09-03,14.7,11.71,16.83,
2008-09-04,16.01,12.19,20.93,
2008-09-05,14.79,5.4,20.97,
2008-09-06,14.88,6.28,18.97,
2008-09-07,15.14,9.47,24.56,
2008-09-08,12.46,4.39,15.09,
2008-09-09,14.09,3.86,20.93,
2008-09-10,17.11,11.01,22.65,
2008-09-11,21.45,18.83,26.59,
2008-09-12,18.6,18.46,19.74,
2008-09-13,19.28,19.25,25.42,
2008-09-14,12.87,8.6,16.47,
2008-09-15,13.63,4.18,20.57,
2008-09-17,17.68,12.75,28.62,
2008-09-18,17.75,13.16,25.54,
2008-09-19,17.67,11.56,25.69,
2008-09-20,18.3,12.87,26.41,
2008-09-21,17.91,10.53,24.15,
2008-09-22,19.28,15.03,28.71,
2008-09-23,19.51,16.44,25.91,
2008-09-25,19.04,12.9,26.9,
2008-09-26,19.32,15.66,28.25,
2008-09-27,20.39,13.57,28.13,
2008-09-28,17.12,10.52,21.83,
2008-09-29,17.44,9.24,21.37,
2008-09-30,10.45,5.59,19.3,
2008-10-02,12.26,4.62,19.36,
2008-10-03,13.08,5.07,23.6,
2008-10-04,12.63,5.14,20.18,
2008-10-05,18.92,13.39,23.2,
2008-10-06,16.13,15.06,22.51,
2008-10-07,12.4,5.87,17.39,
2008-10-08,12.18,3.97,21.85,
2008-10-09,12.44,8.45,20.91,
2008-10-11,15.84,11.75,23.96,
2008-10-13,15.22,6.07,18.37,
2008-10-14,8.05,4.95,10.84,
2008-10-15,6.88,1.88,13.34,
2008-10-21,6.76,2.65,12.14,
2008-10-22,7.39,8.08,7.23,
2008-10-23,4.54,5.52,9.05,
2008-10-24,6.63,3.12,9.51,
2008-10-25,10.26,3.97,16.25,
2008-10-31,15.55,7.74,21.0,
2008-11-04,14.74,11.72,23.81,
2008-11-08,0.24,-1.58,0.13,
2008-11-09,-0.92,-3.69,1.84,
2008-11-13,7.2,1.9,11.88,
