2006-05-21,15.03,9.46,19.13,
2006-05-24,23.24,15.94,31.21,
2006-05-25,19.92,19.23,22.43,
2006-05-26,21.8,15.34,28.73,
2006-05-27,23.57,20.17,30.81,
2006-05-28,28.53,21.41,33.38,
2006-05-29,27.94,23.07,32.99,
2006-05-30,23.34,18.92,27.73,
2006-05-31,21.19,15.86,26.47,
2006-06-01,20.14,14.21,26.39,
2006-06-02,23.55,16.11,29.64,
2006-06-03,22.89,14.04,26.78,
2006-06-04,19.96,11.89,24.81,
2006-06-05,21.82,14.39,27.8,
2006-06-06,21.5,18.0,22.64,
2006-06-08,22.41,14.99,30.08,
2006-06-13,19.3,10.32,27.06,
2006-06-14,21.83,14.82,25.35,
2006-06-15,21.68,15.74,28.78,
2006-06-16,27.36,20.84,32.34,
2006-06-27,19.87,12.96,25.89,
2006-06-28,18.65,14.42,26.8,
2006-06-29,19.77,15.34,26.41,
2006-06-30,25.15,17.68,27.69,
2006-07-01,25.03,19.83,31.99,
2006-07-02,25.72,21.13,30.43,
2006-07-03,23.64,18.26,29.67,
2006-07-04,23.95,17.91,27.15,
2006-07-05,20.17,15.05,25.72,
2006-07-06,20.82,12.59,27.74,
2006-07-07,20.67,12.56,26.95,
2006-07-08,22.61,15.75,28.34,
2006-07-09,25.46,17.44,30.95,
2006-07-10,21.8,18.5,24.53,
2006-07-11,20.69,19.49,25.1,
2006-07-12,25.12,20.36,25.16,
2006-07-14,23.92,21.07,29.57,
2006-07-15,26.22,19.8,32.08,
2006-07-16,28.3,22.77,31.6,
2006-07-17,29.21,22.75,34.91,
2006-07-18,24.87,17.46,28.34,
2006-07-19,20.05,16.47,27.55,
2006-07-20,24.7,19.57,28.45,
2006-07-22,19.68,13.58,25.43,
2006-07-23,22.83,13.3,28.14,
2006-07-24,22.3,17.21,29.61,
2006-07-25,25.13,21.9,31.44,
2006-07-26,24.52,21.31,27.39,
2006-07-27,25.57,22.87,31.85,
2006-07-28,25.07,21.5,30.13,
2006-07-29,26.92,23.29,32.5,
2006-07-30,28.31,22.36,34.26,
2006-07-31,29.22,23.66,33.97,
2006-08-01,28.51,24.06,34.4,
2006-08-02,30.08,23.13,32.37,
2006-08-05,22.36,15.83,28.57,
2006-08-06,23.17,19.02,27.11,
2006-08-07,25.19,21.45,26.94,
2006-08-08,21.16,20.93,26.45,
2006-08-09,22.42,17.51,26.49,
2006-08-10,23.61,20.21,24.83,
2006-08-11,20.78,18.21,26.16,
2006-08-12,20.78,16.4,27.7,
2006-08-13,20.74,16.2,25.94,
2006-08-14,22.17,17.2,25.62,
2006-08-15,20.94,14.0,26.53,
2006-08-16,18.85,13.49,28.3,
2006-08-17,20.82,17.4,22.65,
2006-08-18,21.35,17.91,24.22,
2006-08-19,22.56,17.65,28.89,
2006-08-20,18.75,14.12,24.47,
2006-08-21,18.48,11.53,25.37,
2006-08-22,22.65,14.96,29.22,
2006-08-23,24.29,17.61,30.5,
2006-08-24,24.33,18.15,31.74,
2006-08-26,23.19,20.68,23.2,
2006-08-27,21.44,19.73,23.44,
2006-08-28,18.48,16.6,19.12,
2006-08-29,18.65,14.78,23.83,
2006-08-30,19.32,13.13,26.45,
2006-08-31,18.97,11.35,23.16,
2006-09-01,18.96,14.03,22.94,
2006-09-02,19.21,13.33,23.07,
2006-09-03,19.2,16.01,19.84,
2006-09-04,16.88,13.23,21.32,
2006-09-05,17.39,11.06,22.74,
2006-09-06,17.87,12.62,28.03,
2006-09-07,20.19,14.48,28.66,
2006-09-09,17.92,12.64,24.0,
2006-09-10,16.46,15.21,16.81,
2006-09-11,15.64,12.15,19.61,
2006-09-14,14.96,7.52,22.87,
2006-09-15,17.51,12.14,23.27,
2006-09-16,22.4,16.56,29.37,
2006-09-17,20.03,14.05,27.54,
2006-09-21,13.93,5.35,20.5,
2006-09-22,16.95,12.37,23.96,
2006-09-23,15.4,11.06,18.96,
2006-09-24,12.53,9.55,19.85,
2006-09-25,14.03,4.26,24.93,
2006-09-26,13.73,4.59,23.52,
2006-09-27,14.33,7.86,18.32,
2006-09-29,9.38,7.84,17.14,
2006-09-30,13.91,5.93,20.54,
2006-10-01,18.65,6.59,28.22,
2006-10-02,22.83,19.33,28.63,
2006-10-03,23.79,16.55,30.52,
2006-10-04,18.39,10.47,27.05,
2006-10-05,11.33,6.36,15.41,
2006-10-06,8.97,2.52,20.88,
2006-10-07,12.95,4.41,22.19,
2006-10-08,16.06,8.75,22.44,
2006-10-09,14.08,9.58,19.0,
2006-10-10,11.1,8.33,15.3,
2006-10-11,6.58,1.46,9.37,
2006-10-12,2.23,-1.98,5.11,
2006-10-13,1.83,-0.29,12.19,
2006-10-14,2.05,-4.84,11.51,
2006-10-15,6.98,-1.79,12.28,
2006-10-16,11.71,8.3,14.86,
2006-10-17,11.92,9.2,15.68,
2006-10-18,7.51,3.94,13.97,
2006-10-19,2.71,-2.98,6.63,
2006-10-20,6.32,-0.93,14.24,
2006-10-21,8.09,-0.42,13.38,
2006-10-22,1.97,2.05,3.52,
2006-10-24,0.23,-5.1,8.26,
2006-10-25,4.11,-2.97,11.32,
2006-10-26,6.25,6.31,7.43,
2006-10-28,3.17,-0.26,10.38,
2006-10-29,4.61,-4.2,15.25,
2006-10-30,12.47,4.37,21.21,
2006-10-31,1.13,-1.75,6.28,
2006-11-04,4.9,1.89,9.49,
2006-11-05,7.08,-2.87,16.13,
2006-11-06,9.97,7.73,14.66,
2006-11-07,10.08,5.21,14.41,
2006-11-08,12.78,2.33,23.12,
2006-11-09,10.76,5.71,17.84,
2006-11-10,5.22,0.22,8.42,
2006-11-11,0.94,-1.74,1.71,
2006-11-12,1.7,-7.65,7.36,
2006-11-13,2.77,0.36,6.31,
2006-11-14,4.52,2.74,5.82,
2006-11-15,5.12,5.34,8.51,
2006-11-18,2.33,-2.86,6.25,
2006-11-20,0.35,-8.28,8.6,
2006-11-21,3.95,0.8,14.18,
2006-11-22,5.92,0.98,13.31,
2006-11-23,7.37,-0.68,12.94,
2006-11-24,7.21,2.24,14.39,
2006-11-25,9.45,4.07,13.57,
2006-11-26,12.74,4.36,18.3,
2006-11-27,12.73,11.0,15.41,
2006-11-28,14.26,10.94,15.92,
2006-11-29,5.83,2.2,14.26,
2006-11-30,-5.38,-5.71,-0.83,
2006-12-01,-5.76,-9.61,-2.42,
2006-12-02,-8.66,-12.66,0.08,
2006-12-03,-11.14,-14.94,-8.89,
2006-12-04,-7.49,-16.06,4.09,
2006-12-05,-7.0,-15.46,1.89,
2006-12-06,-1.43,-5.28,1.72,
2006-12-07,-11.49,-14.4,-7.67,
2006-12-08,-9.51,-15.2,-4.13,
2006-12-09,-1.35,-7.72,1.46,
2006-12-10,2.46,-0.47,3.6,
2006-12-12,5.56,-0.97,10.53,
2006-12-13,1.11,-1.29,7.14,
2006-12-15,0.57,-0.13,2.63,
2006-12-16,6.53,0.36,12.76,
2006-12-17,3.98,-0.18,9.11,
2006-12-18,-0.33,-3.03,2.99,
2006-12-19,-2.72,-9.26,5.31,
2006-12-20,-1.29,-6.7,3.11,
2006-12-21,4.6,2.1,8.52,
2006-12-22,3.9,3.65,6.7,
2006-12-23,0.91,-1.72,4.23,
2006-12-25,-1.47,-3.4,0.83,
2006-12-26,-2.47,-6.28,3.15,
2006-12-27,1.4,-2.6,5.56,
2006-12-28,3.58,0.09,9.98,
2006-12-29,4.86,2.24,10.35,
2006-12-30,9.26,6.22,10.34,
2006-12-31,9.51,2.45,13.79,
2007-01-01,0.37,-4.09,4.11,
2007-01-02,-2.48,-5.41,2.47,
2007-01-03,3.97,-2.15,10.94,
2007-01-04,5.97,3.86,10.82,
2007-01-05,6.63,2.46,9.3,
2007-01-06,0.95,-0.47,6.15,
2007-01-07,2.18,-3.2,5.22,
2007-01-08,-1.35,-6.31,3.41,
2007-01-09,-5.05,-9.41,3.64,
2007-01-10,-2.31,-10.87,4.72,
2007-01-12,0.1,-4.94,6.15,
2007-01-13,-3.16,-5.53,-3.07,
2007-01-14,-3.07,-1.76,-0.83,
2007-01-15,-6.85,-9.32,-4.82,
2007-01-16,-13.75,-18.53,-9.18,
2007-01-17,-12.87,-20.11,-5.71,
2007-01-18,-3.98,-8.09,0.56,
2007-01-19,-10.01,-11.57,-5.65,
2007-01-20,-11.4,-15.61,-4.8,
2007-01-21,-3.19,-3.37,-3.3,
2007-01-22,-3.52,-5.7,-2.03,
2007-01-23,-6.26,-11.72,-3.95,
2007-01-24,-5.97,-11.0,-4.17,
2007-01-25,-10.5,-16.43,-6.19,
2007-01-26,-1.82,-5.6,5.98,
2007-01-27,-5.79,-12.91,-1.3,
2007-01-28,-14.32,-16.86,-9.74,
2007-01-29,-8.26,-13.19,-0.76,
2007-01-30,-14.24,-16.54,-11.47,
2007-01-31,-13.45,-17.28,-5.6,
2007-02-01,-9.81,-16.75,-5.61,
2007-02-02,-15.86,-18.35,-10.34,
2007-02-03,-16.51,-23.24,-10.42,
2007-02-04,-19.6,-23.18,-16.08,
2007-02-06,-17.25,-22.03,-15.52,
2007-02-07,-20.27,-24.77,-15.89,
2007-02-08,-20.59,-25.17,-13.29,
2007-02-09,-16.12,-22.95,-12.4,
2007-02-10,-17.63,-23.87,-15.03,
2007-02-11,-5.62,-13.82,-2.16,
2007-02-12,-3.75,-5.89,-4.55,
2007-02-13,-5.76,-11.28,-5.54,
2007-02-14,-13.34,-17.59,-10.77,
2007-02-15,-19.11,-21.15,-10.15,
2007-02-16,-13.62,-24.54,-6.4,
2007-02-17,-7.4,-10.67,-3.49,
2007-02-18,-9.66,-16.18,-6.34,
2007-02-19,1.34,-9.55,4.51,
2007-02-20,0.12,-3.45,2.8,
2007-02-22,1.43,-1.42,3.41,
2007-02-23,0.3,-1.13,0.98,
2007-02-27,-0.32,-2.44,2.31,
2007-02-28,-0.9,-2.15,1.58,
2007-03-02,-2.69,-4.13,1.21,
2007-03-03,-6.64,-8.83,-2.78,
2007-03-04,-5.29,-12.26,-0.42,
2007-03-05,-0.59,-4.86,4.14,
2007-03-06,-3.45,-8.17,-0.44,
2007-03-07,-4.68,-5.65,-2.97,
2007-03-08,-2.74,-8.97,3.54,
2007-03-09,2.1,-0.57,5.99,
2007-03-10,4.11,-2.81,8.09,
2007-03-15,1.68,-2.3,6.24,
2007-03-16,-1.03,-3.91,1.81,
2007-03-17,0.92,-6.77,5.06,
2007-03-19,8.41,-1.41,14.08,
2007-03-20,5.16,-1.94,10.7,
2007-03-21,11.18,5.83,19.18,
2007-03-22,12.18,8.48,17.01,
2007-03-23,10.72,7.7,13.85,
2007-03-24,13.83,10.52,16.31,
2007-03-25,19.39,12.79,25.73,
2007-03-27,18.24,11.03,21.98,
2007-03-28,11.66,9.0,13.95,
2007-03-29,11.46,6.77,12.1,
2007-03-30,10.78,9.48,11.37,
2007-03-31,13.71,7.33,21.69,
2007-04-04,-2.43,-2.12,-0.92,
2007-04-05,0.2,-2.62,2.29,
2007-04-06,-4.17,-4.08,1.97,
2007-04-08,0.46,-1.94,3.51,
2007-04-10,3.21,-4.45,10.42,
2007-04-12,0.27,-1.6,4.2,
2007-04-13,2.83,-3.13,10.89,
2007-04-14,6.1,1.94,8.39,
2007-04-15,5.93,-2.39,16.41,
2007-04-16,10.48,1.78,18.98,
2007-04-17,14.04,5.96,23.45,
2007-04-18,10.43,2.09,13.17,
2007-04-19,10.22,4.53,15.49,
2007-04-20,13.4,4.06,22.74,
2007-04-21,15.91,6.96,22.03,
2007-04-22,21.06,12.71,27.88,
2007-04-23,17.09,9.8,18.67,
2007-04-24,12.79,7.58,19.51,
2007-04-28,16.29,8.42,22.3,
2007-04-29,20.55,9.83,29.75,
2007-04-30,20.58,12.7,31.24,
2007-05-01,19.65,12.37,27.0,
2007-05-02,14.48,9.66,18.89,
2007-05-03,15.73,10.1,20.1,
2007-05-04,16.04,11.5,16.41,
2007-05-05,18.7,14.59,21.64,
2007-05-06,16.58,12.2,20.79,
2007-05-07,18.83,13.94,27.01,
2007-05-08,18.27,9.98,27.98,
2007-05-09,21.57,13.1,27.82,
2007-05-10,21.49,10.54,28.94,
2007-05-11,19.59,13.32,27.88,
2007-05-12,17.49,10.06,25.15,
2007-05-13,16.91,8.46,25.88,
2007-05-14,23.57,18.24,32.7,
2007-05-18,15.56,3.63,23.13,
2007-05-19,16.18,9.01,29.17,
2007-05-20,20.44,14.78,27.39,
2007-05-21,18.74,11.1,28.42,
2007-05-22,22.6,13.85,29.47,
2007-05-23,25.26,21.67,30.59,
2007-05-24,21.91,14.37,28.95,
2007-05-25,14.5,8.22,22.31,
2007-05-26,18.14,13.07,19.61,
2007-05-27,14.96,12.96,22.56,
2007-05-28,18.96,12.42,28.87,
2007-05-29,24.06,16.98,33.55,
2007-05-30,21.64,18.48,28.02,
2007-05-31,22.73,16.17,26.72,
2007-06-01,20.85,16.16,26.76,
2007-06-02,22.01,16.46,23.73,
2007-06-03,17.22,13.43,22.53,
2007-06-06,16.58,11.72,25.5,
2007-06-07,25.75,20.48,27.64,
2007-06-09,18.54,7.18,25.08,
2007-06-10,18.97,10.28,25.87,
2007-06-11,21.66,14.53,30.57,
2007-06-12,23.23,16.62,31.66,
2007-06-13,23.12,13.34,29.19,
2007-06-14,23.77,15.37,31.1,
2007-06-15,26.12,16.32,33.0,
2007-06-16,24.47,19.96,32.36,
2007-06-18,24.55,20.91,26.76,
2007-06-22,19.03,16.61,22.33,
2007-06-23,17.91,16.43,18.95,
2007-06-24,19.84,17.35,21.83,
2007-06-25,22.99,17.79,27.59,
2007-06-26,25.71,18.71,31.52,
2007-06-27,24.07,18.28,31.34,
2007-06-28,22.17,17.87,22.89,
2007-06-30,18.72,10.99,24.36,
2007-07-01,19.78,11.58,25.75,
2007-07-02,21.01,12.62,26.39,
2007-07-03,23.93,17.59,27.12,
2007-07-06,22.71,14.97,29.99,
2007-07-07,24.91,20.23,31.37,
2007-07-08,26.42,20.78,31.61,
2007-07-10,22.25,16.75,26.8,
2007-07-11,17.93,11.87,24.25,
2007-07-12,19.76,11.14,26.9,
2007-07-13,17.89,12.65,24.18,
2007-07-14,21.26,12.06,27.49,
2007-07-15,19.38,12.58,27.89,
2007-07-16,20.01,14.95,25.02,
2007-07-17,19.29,17.74,24.88,
2007-07-18,23.7,20.1,29.82,
2007-07-19,22.79,16.84,28.86,
2007-07-20,17.27,13.11,23.9,
2007-07-21,21.49,10.6,24.57,
2007-07-22,20.6,14.45,25.55,
2007-07-23,21.74,14.39,27.43,
2007-07-24,22.81,15.28,29.22,
2007-07-25,23.55,15.29,26.6,
2007-07-26,22.23,15.32,28.99,
2007-07-27,25.07,21.05,27.47,
2007-07-29,23.27,18.2,28.54,
2007-07-30,22.34,16.52,30.23,
2007-07-31,23.23,15.15,30.23,
2007-08-01,24.88,15.2,29.96,
2007-08-02,24.66,19.6,29.18,
2007-08-03,22.87,13.71,28.82,
2007-08-05,24.37,20.02,30.27,
2007-08-06,25.37,22.76,33.92,
2007-08-08,24.99,22.93,28.17,
2007-08-09,25.54,19.06,28.37,
2007-08-11,24.23,20.52,30.96,
2007-08-12,24.56,19.98,30.57,
2007-08-13,25.6,20.4,32.12,
2007-08-14,23.97,19.24,29.14,
2007-08-15,24.13,22.55,26.6,
2007-08-16,22.51,17.58,23.51,
2007-08-17,19.92,15.53,23.59,
2007-08-18,18.33,14.54,20.34,
2007-08-19,21.64,17.92,22.36,
2007-08-20,23.17,21.14,23.82,
2007-08-21,25.8,21.52,29.98,
2007-08-25,21.32,17.19,24.78,
2007-08-26,20.4,14.25,25.38,
2007-08-27,21.73,16.46,28.57,
2007-08-28,25.69,17.46,31.48,
2007-08-29,20.68,20.33,25.79,
2007-08-30,20.24,15.76,24.35,
2007-08-31,19.14,12.83,24.52,
2007-09-01,19.78,10.61,25.51,
2007-09-02,19.83,14.08,30.29,
2007-09-03,22.27,15.36,30.64,
2007-09-04,22.59,15.31,32.38,
2007-09-05,23.79,19.45,31.79,
2007-09-06,23.35,21.48,26.59,
2007-09-07,23.3,16.9,26.74,
2007-09-08,18.7,14.69,25.32,
2007-09-09,20.11,12.02,26.67,
2007-09-10,15.93,12.93,17.11,
2007-09-11,15.2,8.25,22.23,
2007-09-13,16.15,7.12,26.35,
2007-09-14,11.09,4.69,19.59,
2007-09-16,14.25,8.84,21.64,
2007-09-17,20.62,14.53,29.4,
2007-09-18,23.62,20.38,30.5,
2007-09-19,21.27,16.61,25.71,
2007-09-20,19.8,11.95,29.87,
2007-09-22,16.45,7.71,24.96,
2007-09-23,20.43,7.63,31.69,
2007-09-24,27.26,20.03,30.58,
2007-09-25,20.6,13.73,25.88,
2007-09-26,13.69,9.29,19.05,
2007-09-27,15.31,7.81,25.14,
2007-09-28,14.93,10.36,23.59,
2007-09-29,17.13,9.35,27.33,
2007-09-30,20.61,11.33,27.93,
2007-10-01,18.88,14.95,20.98,
2007-10-02,18.08,13.78,25.48,
2007-10-03,15.99,8.03,24.12,
2007-10-04,18.49,10.61,27.69,
2007-10-05,24.39,16.09,29.46,
2007-10-06,24.77,17.33,30.36,
2007-10-07,25.16,18.5,30.18,
2007-10-08,20.86,11.26,25.22,
2007-10-09,14.06,7.43,23.85,
2007-10-10,9.23,5.88,11.87,
2007-10-13,13.0,7.47,14.93,
2007-10-14,10.85,10.26,17.0,
2007-10-16,15.37,10.07,14.87,
2007-10-17,12.44,7.82,18.62,
2007-10-18,16.51,13.58,21.24,
2007-10-20,15.34,4.06,23.75,
2007-10-21,19.61,16.48,25.22,
2007-10-22,9.36,9.53,15.49,
2007-10-23,7.95,2.95,15.14,
2007-10-24,7.68,3.2,13.66,
2007-10-25,7.37,-1.61,16.32,
2007-10-26,12.59,8.1,14.43,
2007-10-27,9.53,4.24,14.02,
2007-10-28,4.69,-1.1,13.66,
2007-10-29,8.25,0.03,17.03,
2007-10-30,12.74,4.07,20.62,
2007-10-31,10.65,-0.91,14.45,
2007-11-01,4.41,-4.02,13.41,
2007-11-02,5.45,-2.41,15.3,
2007-11-03,4.03,-2.16,12.68,
2007-11-04,7.84,1.51,15.16,
2007-11-05,8.13,1.57,10.25,
2007-11-06,3.18,-4.32,8.38,
2007-11-07,1.93,-7.2,3.66,
2007-11-08,6.57,3.36,12.9,
2007-11-09,0.96,-4.37,9.28,
2007-11-10,4.21,-5.74,9.86,
2007-11-14,5.01,2.17,11.96,
2007-11-15,2.5,-2.8,4.58,
2007-11-16,0.95,-5.04,11.16,
2007-11-17,3.22,1.31,9.87,
2007-11-18,5.03,-4.07,6.59,
2007-11-20,8.72,6.1,8.34,
2007-11-21,2.03,1.28,4.87,
2007-11-22,-1.9,-5.2,0.48,
2007-11-23,-2.19,-6.5,0.37,
2007-11-24,-0.51,-4.69,5.59,
2007-11-25,-1.18,-2.8,2.77,
2007-11-26,-0.13,-5.81,4.24,
2007-11-27,-3.14,-7.06,-2.14,
2007-11-28,1.94,-4.36,8.87,
2007-11-29,-3.68,-9.14,4.28,
2007-11-30,-2.46,-9.32,1.68,
2007-12-01,-1.23,-9.91,1.59,
2007-12-02,-1.52,-6.13,3.69,
2007-12-03,-5.59,-9.81,-2.88,
2007-12-04,-2.21,-7.4,-1.35,
2007-12-05,-6.01,-12.3,-2.46,
2007-12-06,-9.45,-14.85,-1.05,
2007-12-07,-4.3,-9.82,-2.74,
2007-12-08,-9.6,-14.0,-8.15,
2007-12-09,-5.65,-10.36,-5.81,
2007-12-10,-4.63,-6.65,-4.98,
2007-12-11,-3.7,-2.55,0.53,
2007-12-12,-4.13,-8.48,-1.51,
2007-12-13,-4.24,-4.29,-0.7,
2007-12-14,-8.37,-13.07,-3.86,
2007-12-15,-6.38,-6.87,-3.61,
2007-12-16,-11.13,-13.84,-3.4,
2007-12-17,-7.15,-10.25,-6.01,
2007-12-18,-1.85,-7.57,2.93,
2007-12-19,-6.9,-10.02,-4.21,
2007-12-20,-1.27,-5.17,1.1,
2007-12-22,2.82,-1.57,5.57,
2007-12-23,-7.88,-11.91,-1.32,
2007-12-24,-5.75,-6.25,-1.72,
2007-12-25,-2.35,-6.54,3.3,
2007-12-27,-1.37,-3.04,-0.8,
2007-12-28,-0.62,-6.7,0.65,
2007-12-29,-6.79,-11.03,-1.03,
2007-12-30,-8.55,-14.9,-2.11,
2008-01-01,-11.84,-19.15,-5.94,
2008-01-02,-16.77,-20.58,-14.91,
2008-01-03,-11.57,-19.81,-3.36,
2008-01-04,-1.94,-4.7,1.81,
2008-01-05,2.28,1.68,5.92,
2008-01-06,8.51,-0.84,13.38,
2008-01-07,6.7,1.02,17.39,
2008-01-08,1.29,1.3,5.01,
2008-01-09,-1.61,-3.28,1.29,
2008-01-11,-0.27,-3.51,-0.16,
2008-01-12,-0.29,-3.75,3.26,
2008-01-13,-3.0,-3.31,0.1,
2008-01-14,-7.93,-13.33,-4.51,
2008-01-16,1.25,-5.98,5.85,
2008-01-17,-6.08,-13.26,0.31,
2008-01-18,-14.74,-19.26,-7.65,
2008-01-19,-18.46,-22.67,-16.86,
2008-01-20,-16.91,-22.39,-12.58,
2008-01-21,-9.14,-11.49,-4.14,
2008-01-22,-11.86,-16.42,-1.22,
2008-01-23,-16.66,-23.46,-9.87,
2008-01-24,-24.58,-28.99,-19.36,
2008-01-25,-16.85,-27.05,-5.25,
2008-01-26,-5.96,-12.42,-3.62,
2008-01-27,-10.69,-17.49,-2.16,
2008-01-28,5.27,0.14,6.72,
2008-01-29,-2.79,-15.04,6.39,
2008-01-31,-7.54,-11.23,-4.26,
2008-02-01,-4.31,-7.05,-2.82,
2008-02-03,-2.02,-1.9,0.1,
2008-02-04,0.46,-2.36,0.75,
2008-02-05,0.0,3.01,-2.04,
2008-02-06,-2.59,-8.81,-0.82,
2008-02-07,-8.95,-14.39,-4.4,
2008-02-10,-19.69,-20.91,-13.22,
2008-02-11,-17.7,-16.47,-13.38,
2008-02-12,-12.72,-22.64,-6.19,
2008-02-13,-16.46,-22.85,-8.94,
2008-02-14,-4.52,-10.42,0.27,
2008-02-15,-13.15,-16.1,-8.86,
2008-02-16,-9.16,-17.97,1.76,
2008-02-17,1.35,-3.69,3.86,
2008-02-18,-10.34,-14.95,-0.31,
2008-02-19,-15.93,-18.37,-10.87,
2008-02-20,-17.28,-20.58,-11.41,
2008-02-21,-11.63,-20.0,-5.62,
2008-02-22,-9.26,-15.88,-6.45,
2008-02-23,-12.33,-17.68,-4.92,
2008-02-24,-7.13,-15.79,-0.43,
2008-02-25,0.81,-1.71,3.84,
2008-02-26,-5.13,-13.26,2.32,
2008-02-28,-9.4,-19.62,-1.88,
2008-02-29,0.98,-1.72,0.43,
2008-03-01,-3.39,-10.71,0.94,
2008-03-03,-1.75,-6.53,0.4,
2008-03-04,-5.06,-9.79,-0.7,
2008-03-05,-2.58,-5.14,0.8,
2008-03-06,-7.57,-10.65,-5.93,
2008-03-07,-10.41,-11.13,-5.63,
2008-03-08,-11.01,-16.79,-5.79,
2008-03-10,-2.36,-7.0,-0.72,
2008-03-11,-0.16,-7.04,8.21,
2008-03-13,6.75,3.03,7.84,
2008-03-14,3.54,-1.38,9.14,
2008-03-15,0.11,-2.82,3.75,
