2006-12-19,0.29,-3.28,6.7,
2006-12-20,3.52,-0.19,5.8,
2006-12-21,0.86,-0.42,2.42,
2006-12-22,1.83,0.78,2.58,
2006-12-24,1.59,-2.48,8.26,
2006-12-25,0.72,-0.49,2.28,
2006-12-26,-2.33,-4.54,-2.05,
2006-12-27,0.34,-2.41,4.64,
2006-12-28,3.83,0.72,2.12,
2006-12-29,5.27,0.42,2.96,
2006-12-30,4.46,2.67,6.23,
2006-12-31,5.66,2.31,6.99,
2007-01-01,3.46,-1.43,5.91,
2007-01-02,1.31,-0.35,6.46,
2007-01-03,5.38,1.32,8.36,
2007-01-04,6.33,2.6,9.57,
2007-01-05,6.63,3.68,8.67,
2007-01-06,-0.66,-1.7,4.08,
2007-01-07,0.75,-2.52,4.83,
2007-01-08,-1.08,-2.3,0.43,
2007-01-09,-4.99,-9.17,-3.74,
2007-01-11,2.97,2.03,7.85,
2007-01-12,1.47,-7.31,6.06,
2007-01-13,-6.24,-9.9,-3.89,
2007-01-14,-5.36,-6.12,-3.55,
2007-01-15,-6.3,-9.18,-5.11,
2007-01-16,-10.42,-14.35,-7.42,
2007-01-17,-9.98,-14.4,-4.51,
2007-01-18,-5.46,-11.62,-3.02,
2007-01-19,-5.15,-13.22,-4.48,
2007-01-20,-10.35,-15.14,-6.24,
2007-01-21,-4.18,-10.55,-1.2,
2007-01-23,-6.25,-5.95,-1.52,
2007-01-24,-7.71,-9.04,-2.85,
2007-01-25,-9.03,-13.42,-9.17,
2007-01-26,-0.81,-6.99,3.16,
2007-01-27,-1.25,-9.19,-1.04,
2007-01-28,-10.08,-12.21,-7.13,
2007-01-29,-10.58,-14.02,-7.98,
2007-01-30,-11.23,-14.32,-5.69,
2007-01-31,-12.9,-14.79,-5.83,
2007-02-01,-9.63,-11.65,-7.62,
2007-02-02,-12.49,-16.6,-11.9,
2007-02-03,-17.7,-24.97,-14.75,
2007-02-04,-24.1,-24.5,-21.14,
2007-02-05,-20.14,-24.82,-18.08,
2007-02-06,-18.65,-23.91,-14.56,
2007-02-07,-14.99,-20.31,-9.44,
2007-02-08,-15.46,-18.79,-6.24,
2007-02-09,-12.31,-18.18,-9.49,
2007-02-10,-13.31,-16.8,-9.81,
2007-02-12,-8.6,-10.14,-4.74,
2007-02-13,-10.8,-12.51,-5.82,
2007-02-14,-12.74,-17.45,-7.68,
2007-02-15,-12.53,-15.5,-8.72,
2007-02-16,-9.84,-17.71,-5.07,
2007-02-17,-6.29,-10.1,-2.25,
2007-02-18,-10.07,-14.44,-6.06,
2007-02-19,-1.27,-8.55,5.37,
2007-02-21,1.05,-2.53,6.82,
2007-02-22,-0.83,-5.36,3.27,
2007-02-23,-5.54,-8.09,-1.3,
2007-02-24,-4.39,-6.11,-0.42,
2007-02-25,-0.65,-1.13,0.78,
2007-02-26,2.21,-2.32,0.82,
2007-02-27,-3.09,-5.27,-0.42,
2007-02-28,0.4,-3.05,4.73,
2007-03-01,0.24,-1.12,1.62,
2007-03-02,-0.03,-0.74,-0.09,
2007-03-03,-4.41,-6.28,-1.4,
2007-03-04,-6.34,-11.51,-0.05,
2007-03-05,-7.97,-13.65,-2.61,
2007-03-06,-11.63,-18.6,-8.2,
2007-03-07,-9.48,-14.05,-6.72,
2007-03-08,-6.23,-10.96,-0.18,
2007-03-09,1.91,-1.96,4.24,
2007-03-10,2.74,1.59,7.52,
2007-03-12,5.43,2.8,10.3,
2007-03-13,11.65,5.34,15.59,
2007-03-14,7.39,-0.79,13.29,
2007-03-15,-2.88,-6.07,2.09,
2007-03-16,-4.43,-6.67,0.34,
2007-03-17,-3.23,-5.15,1.66,
2007-03-18,-0.61,-5.8,3.69,
2007-03-19,4.29,-1.35,10.92,
2007-03-20,-1.91,-7.04,0.91,
2007-03-21,4.9,2.03,14.15,
2007-03-22,8.75,2.43,13.02,
2007-03-23,5.97,-1.8,10.11,
2007-03-24,7.89,3.47,16.71,
2007-03-25,7.31,4.1,11.89,
2007-03-26,17.66,9.39,22.95,
2007-03-27,11.75,5.98,18.25,
2007-03-28,5.52,4.35,7.31,
2007-03-29,8.47,3.8,12.29,
2007-03-30,6.67,6.43,8.21,
2007-03-31,6.39,6.24,12.58,
2007-04-01,6.67,2.94,9.98,
2007-04-02,6.32,2.85,12.22,
2007-04-03,6.58,5.17,5.45,
2007-04-04,-0.76,-2.94,4.74,
2007-04-05,-1.57,-7.81,1.03,
2007-04-06,-4.94,-7.47,-2.45,
2007-04-07,-5.04,-7.69,-0.72,
2007-04-08,-1.84,-4.25,0.94,
2007-04-09,-0.07,-1.7,0.29,
2007-04-10,2.06,-2.29,3.29,
2007-04-11,0.23,-1.73,2.8,
2007-04-12,1.39,0.33,5.13,
2007-04-13,3.35,-2.11,12.66,
2007-04-14,3.86,-2.7,6.05,
2007-04-15,4.49,-1.44,11.05,
2007-04-16,7.28,0.58,15.42,
2007-04-17,7.48,1.67,12.3,
2007-04-18,4.25,4.07,6.65,
2007-04-19,9.52,3.76,16.65,
2007-04-20,8.98,1.26,14.6,
2007-04-21,12.15,1.88,16.55,
2007-04-22,12.06,6.55,16.69,
2007-04-23,12.2,8.22,18.53,
2007-04-24,8.61,4.16,11.64,
2007-04-25,8.72,4.85,9.99,
2007-04-26,6.05,6.85,10.44,
2007-04-29,16.04,8.46,25.5,
2007-05-01,9.79,5.76,14.74,
2007-05-02,8.82,5.72,10.62,
2007-05-03,10.43,5.25,16.76,
2007-05-04,10.65,7.53,17.18,
2007-05-05,11.98,11.15,13.13,
2007-05-06,11.02,5.63,15.93,
2007-05-07,13.48,8.01,17.62,
2007-05-08,16.31,15.02,23.03,
2007-05-09,15.74,8.08,19.33,
2007-05-10,13.18,9.48,19.73,
2007-05-11,14.41,9.92,17.93,
2007-05-12,9.84,7.44,10.81,
2007-05-13,7.79,0.4,11.93,
2007-05-14,20.69,7.47,30.95,
2007-05-15,16.0,8.3,27.29,
2007-05-16,7.77,4.74,12.11,
2007-05-17,10.9,2.98,15.54,
2007-05-18,12.86,7.21,18.86,
2007-05-19,16.62,6.69,26.19,
2007-05-20,4.65,3.77,8.09,
2007-05-21,9.43,6.8,15.97,
2007-05-22,15.96,7.1,19.75,
2007-05-24,17.68,11.55,22.22,
2007-05-25,12.2,8.51,17.94,
2007-05-26,9.45,7.35,14.39,
2007-05-27,14.03,8.77,24.23,
2007-05-28,13.38,7.74,17.93,
2007-05-29,15.61,10.89,23.28,
2007-05-30,18.08,10.79,23.78,
2007-05-31,18.22,13.0,24.51,
2007-06-02,18.11,12.06,23.45,
2007-06-03,14.96,12.64,17.25,
2007-06-04,13.73,13.66,18.4,
2007-06-05,10.93,7.96,12.87,
2007-06-06,13.27,5.41,18.75,
2007-06-07,17.39,14.74,26.18,
2007-06-08,19.91,12.48,24.61,
2007-06-09,16.92,9.41,20.0,
2007-06-10,18.59,12.0,24.7,
2007-06-11,16.71,10.26,25.65,
2007-06-12,17.56,9.63,23.86,
2007-06-13,19.89,12.64,26.97,
2007-06-14,20.03,13.17,26.3,
2007-06-15,21.43,14.42,27.08,
2007-06-16,23.24,18.97,24.8,
2007-06-17,19.92,16.74,24.28,
2007-06-18,25.15,20.25,28.42,
2007-06-19,19.8,17.89,23.56,
2007-06-20,20.21,12.05,28.79,
2007-06-21,18.84,12.47,21.5,
2007-07-03,16.97,16.01,22.25,
2007-07-04,21.9,14.95,26.62,
2007-07-05,21.12,16.28,28.31,
2007-07-07,21.65,17.5,29.54,
2007-07-08,28.79,24.83,33.94,
2007-07-09,21.43,17.88,25.21,
2007-07-10,21.33,16.82,28.3,
2007-07-11,17.52,15.48,21.29,
2007-07-12,15.93,12.15,23.88,
2007-07-13,15.44,12.14,19.56,
2007-07-14,20.22,12.49,24.48,
2007-07-15,16.85,13.04,25.09,
2007-07-16,17.43,15.35,21.52,
2007-07-17,20.58,12.63,24.57,
2007-07-18,20.01,15.95,24.77,
2007-07-20,17.16,12.35,21.25,
2007-07-21,13.87,9.48,18.77,
2007-07-22,17.64,12.35,21.27,
2007-07-23,18.56,14.17,24.39,
2007-07-24,22.24,17.97,27.04,
2007-07-25,23.04,17.61,27.02,
2007-07-26,20.4,18.02,25.09,
2007-07-27,22.0,19.47,25.14,
2007-07-28,20.74,16.35,27.05,
2007-07-29,20.68,14.07,26.96,
2007-07-30,25.09,19.95,30.8,
2007-07-31,24.88,23.32,31.51,
2007-08-01,24.5,22.82,30.35,
2007-08-02,27.16,20.97,30.18,
2007-08-07,22.42,20.9,29.77,
2007-08-08,22.89,15.53,25.06,
2007-08-09,20.48,12.56,25.54,
2007-08-10,21.72,17.18,26.23,
2007-08-11,23.84,20.07,27.57,
2007-08-12,23.19,19.62,27.59,
2007-08-13,20.38,13.73,23.46,
2007-08-14,21.2,17.77,24.7,
2007-08-16,20.38,18.06,23.81,
2007-08-17,19.44,14.14,25.11,
2007-08-18,13.96,7.36,16.24,
2007-08-19,15.8,14.4,15.81,
2007-08-20,17.09,16.57,19.96,
2007-08-21,18.11,17.58,20.51,
2007-08-22,23.13,17.99,30.68,
2007-08-23,23.22,18.26,22.26,
2007-08-24,20.49,19.82,20.59,
2007-08-25,19.7,15.09,22.35,
2007-08-26,17.66,12.2,23.27,
2007-08-27,20.99,14.65,22.28,
2007-08-28,26.77,21.23,33.7,
2007-08-29,21.71,18.04,21.21,
2007-08-31,18.22,13.66,23.19,
2007-09-01,19.01,13.13,22.97,
2007-09-02,23.03,15.55,27.21,
2007-09-03,19.57,16.12,23.48,
2007-09-04,24.16,18.66,31.07,
2007-09-05,23.04,19.58,29.46,
2007-09-06,23.15,18.56,25.64,
2007-09-07,20.08,16.13,26.46,
2007-09-08,16.48,13.51,23.77,
2007-09-09,16.3,14.35,17.65,
2007-09-10,12.24,10.01,11.54,
2007-09-11,10.57,7.24,18.34,
2007-09-12,10.06,5.76,13.2,
2007-09-13,16.84,6.47,22.12,
2007-09-14,10.35,7.09,17.44,
2007-09-15,6.05,2.63,12.52,
2007-09-16,11.18,2.25,17.35,
2007-09-17,14.14,11.83,20.33,
2007-09-18,20.02,15.7,22.04,
2007-09-19,19.86,17.16,25.59,
2007-09-20,14.4,12.8,18.74,
2007-09-21,19.28,14.48,26.31,
2007-09-23,14.7,5.58,21.16,
2007-09-24,18.65,10.93,25.15,
2007-09-25,21.25,13.74,24.0,
2007-09-26,12.29,10.07,12.62,
2007-09-27,12.25,7.52,21.11,
2007-09-28,14.11,9.67,18.6,
2007-09-29,14.93,7.01,17.37,
2007-09-30,17.46,13.35,18.39,
2007-10-01,17.8,16.03,16.03,
2007-10-02,13.92,11.85,16.56,
2007-10-03,16.05,10.75,20.67,
2007-10-04,12.57,7.13,18.43,
2007-10-05,14.99,12.03,23.05,
2007-10-06,17.54,11.72,29.14,
2007-10-07,19.92,12.82,28.62,
2007-10-08,20.05,13.26,28.13,
2007-10-09,12.85,9.52,19.81,
2007-10-10,8.39,7.33,10.23,
2007-10-11,7.6,4.08,9.08,
2007-10-12,4.01,0.49,9.99,
2007-10-13,7.1,-0.17,11.83,
2007-10-14,6.86,2.09,11.97,
2007-10-16,13.87,14.21,18.5,
2007-10-17,13.11,10.47,16.96,
2007-10-18,18.09,14.84,18.94,
2007-10-19,13.27,10.69,15.94,
2007-10-20,15.13,7.69,22.97,
2007-10-21,16.93,12.46,19.98,
2007-10-22,12.43,8.09,18.36,
2007-10-23,9.85,3.49,13.64,
2007-10-25,7.7,3.15,9.21,
2007-10-26,10.3,8.28,14.63,
2007-10-27,7.74,3.59,12.89,
2007-10-28,4.29,1.05,8.04,
2007-10-29,7.68,2.6,15.85,
2007-10-30,11.13,5.5,15.38,
2007-10-31,13.67,8.18,18.22,
2007-11-01,4.15,1.9,9.63,
2007-11-02,6.52,-0.19,13.72,
2007-11-03,5.43,3.33,9.27,
2007-11-04,4.82,1.6,8.4,
2007-11-08,5.92,-0.89,6.84,
2007-11-09,3.49,2.43,6.49,
2007-11-10,5.36,-1.66,8.0,
2007-11-11,6.92,7.98,8.4,
2007-11-12,11.51,4.37,12.51,
2007-11-13,7.83,-3.37,12.99,
2007-11-14,6.29,3.27,11.85,
2007-11-15,2.34,-2.3,1.94,
2007-11-16,1.42,-2.81,3.32,
2007-11-17,0.93,-1.95,4.5,
2007-11-18,1.96,-0.45,6.12,
2007-11-20,3.62,2.45,9.66,
2007-11-21,2.22,-0.8,4.15,
2007-11-22,-4.4,-4.88,-0.91,
2007-11-23,-6.04,-8.46,-1.09,
2007-11-24,0.27,-1.97,2.34,
2007-11-25,2.47,0.13,3.42,
2007-11-26,0.19,-2.39,1.68,
2007-11-27,-5.62,-8.02,1.08,
2007-12-04,-4.54,-7.19,-4.61,
2007-12-05,-6.58,-11.66,-4.71,
2007-12-06,-9.43,-14.59,-5.93,
2007-12-07,-3.17,-8.45,-1.74,
2007-12-08,-11.1,-15.86,-6.97,
2007-12-09,-6.26,-11.1,-6.5,
2007-12-10,-6.26,-7.04,-1.85,
2007-12-11,-2.86,-3.71,0.68,
2007-12-12,-8.96,-13.11,-5.5,
2007-12-14,-8.59,-12.05,-3.91,
2007-12-15,-5.82,-8.69,-3.6,
2007-12-16,-4.59,-8.44,-3.37,
2007-12-17,-7.22,-9.46,-7.43,
2007-12-18,-2.76,-5.78,1.86,
2007-12-19,-2.65,-10.46,1.29,
2007-12-20,-1.56,-11.34,4.27,
2007-12-28,-3.21,-5.77,1.29,
2007-12-29,-5.11,-7.34,-4.11,
2007-12-30,-5.32,-7.99,-2.45,
2007-12-31,-5.47,-9.21,-1.77,
2008-01-01,-9.15,-14.66,-7.38,
2008-01-02,-10.07,-12.74,-5.64,
2008-01-03,-9.39,-15.26,-6.88,
2008-01-04,-3.94,-6.58,-0.43,
2008-01-05,1.67,-1.57,2.39,
2008-01-06,4.9,1.49,7.36,
2008-01-07,5.6,2.79,5.55,
2008-01-08,1.36,1.8,3.04,
2008-01-09,1.41,-0.36,5.2,
2008-01-10,0.44,-2.07,3.25,
2008-01-11,-1.01,-1.66,2.28,
2008-01-12,-1.7,-3.57,2.62,
2008-01-13,0.22,-1.75,2.64,
2008-01-16,-0.95,-6.75,2.25,
2008-01-17,-2.36,-12.14,2.14,
2008-01-18,-12.81,-16.53,-12.19,
2008-01-19,-19.86,-21.87,-14.51,
2008-01-20,-20.96,-21.03,-17.91,
2008-01-21,-13.97,-18.93,-10.29,
2008-01-22,-13.26,-13.82,-10.76,
2008-01-23,-13.36,-18.48,-12.61,
2008-01-24,-17.92,-19.03,-16.39,
2008-01-25,-10.31,-17.83,-9.4,
2008-01-26,-6.56,-9.41,-2.89,
2008-01-27,-5.46,-9.69,-4.03,
2008-01-28,0.42,-3.56,4.52,
2008-01-29,1.44,-14.8,7.31,
2008-01-30,-18.41,-23.4,-16.1,
2008-02-01,-3.53,-5.14,-1.77,
2008-02-02,-2.57,-2.99,-4.02,
2008-02-03,-2.85,-3.44,-0.89,
2008-02-04,1.56,-0.35,-0.65,
2008-02-05,-1.68,-0.92,0.2,
2008-02-06,-5.92,-6.52,-0.64,
2008-02-07,-5.46,-7.68,-2.23,
2008-02-08,-6.42,-10.12,-0.38,
2008-02-09,-1.43,-11.66,3.52,
2008-02-10,-19.8,-23.42,-13.81,
2008-02-12,-8.86,-12.2,-7.68,
2008-02-16,-9.12,-14.75,-4.14,
2008-02-26,-6.51,-6.97,-2.44,
2008-02-27,-9.23,-14.0,-5.89,
2008-02-28,-7.98,-17.85,-4.45,
2008-02-29,1.1,-1.97,1.36,
2008-03-01,-5.5,-12.18,-1.3,
2008-03-02,1.75,-0.76,3.88,
2008-03-03,-0.18,-5.85,7.25,
2008-03-04,-8.27,-9.38,-3.87,
2008-03-05,-3.94,-6.61,-1.51,
2008-03-06,-6.56,-10.81,-3.11,
2008-03-07,-13.46,-15.83,-9.35,
2008-03-08,-10.78,-14.05,-7.78,
2008-03-10,-4.77,-12.7,-1.17,
2008-03-11,1.13,-7.48,4.24,
2008-03-12,-1.76,-4.73,0.18,
2008-03-13,4.23,1.08,8.21,
2008-03-14,4.47,2.41,7.05,
2008-03-15,-1.2,-4.04,2.78,
2008-03-16,-4.47,-7.23,-4.22,
2008-03-17,-0.55,-5.63,0.92,
2008-03-18,2.13,-1.53,3.21,
2008-03-20,-1.21,-2.12,3.3,
2008-03-21,-1.54,-2.29,-0.78,
2008-03-22,-1.1,-4.93,2.11,
2008-03-23,-2.43,-3.73,2.46,
2008-03-24,-0.14,-9.72,3.95,
2008-03-25,3.85,-0.13,8.56,
2008-03-27,0.65,-1.39,3.39,
2008-03-28,-2.35,-5.68,1.16,
2008-03-29,-0.84,-3.7,4.48,
2008-03-30,3.66,2.2,4.64,
2008-03-31,3.83,1.48,2.83,
2008-04-01,1.99,-1.39,4.39,
2008-04-02,2.31,-3.65,5.24,
